       -0.319566163039101E+002        0.184463661806668E-011   T              14       -0.999999900000000E+007
        0.756613800557134E+000        0.857191558100023E+000        0.883241642155312E+000        0.890972026681758E+000        0.893589576891946E+000        0.895450708505011E+000        0.902685229506831E+000        0.100000000000000E+001        0.902747942858487E+000        0.895762350604241E+000        0.894672646357316E+000        0.894452217519793E+000        0.894401183649342E+000        0.894388325202177E+000        0.894384873981175E+000        0.894383879249554E+000        0.894383530839688E+000        0.894383286964002E+000        0.894382844577418E+000        0.894381677312037E+000        0.894378347896646E+000        0.894368655742152E+000        0.894340151439123E+000        0.894255558292853E+000        0.894001821291439E+000        0.893229922579976E+000        0.890833745768362E+000        0.883156130368804E+000        0.857122046999811E+000        0.756556073686773E+000
        0.756599790067959E+000        0.857172744314632E+000        0.883212117057148E+000        0.890903355849247E+000        0.893350872061658E+000        0.894342931827801E+000        0.895684570952187E+000        0.902747942858487E+000        0.999999999999999E+000        0.902768978007809E+000        0.895788497962780E+000        0.894700366012326E+000        0.894480445183223E+000        0.894429578059794E+000        0.894416772252349E+000        0.894413329448030E+000        0.894412310622979E+000        0.894411876191949E+000        0.894411377571976E+000        0.894410192783019E+000        0.894406857257204E+000        0.894397162305494E+000        0.894368655741345E+000        0.894284058954133E+000        0.894030313099561E+000        0.893258389125018E+000        0.890862135367238E+000        0.883184274793616E+000        0.857149361377638E+000        0.756580183047556E+000
        0.756595169931737E+000        0.857166686237336E+000        0.883203184742845E+000        0.890884725791930E+000        0.893293910569589E+000        0.894116741635179E+000        0.894590274494166E+000        0.895762350604241E+000        0.902768978007809E+000        0.999999999999999E+000        0.902776094868223E+000        0.895797360006434E+000        0.894709768368696E+000        0.894490022169129E+000        0.894439209766829E+000        0.894426413019737E+000        0.894422946318748E+000        0.894421841533821E+000        0.894421152379478E+000        0.894419911360825E+000        0.894416558315970E+000        0.894406857256329E+000        0.894378347895385E+000        0.894293748839300E+000        0.894039999292017E+000        0.893268066192341E+000        0.890871785824017E+000        0.883193841525711E+000        0.857158645664671E+000        0.756588377762286E+000
        0.756593616898170E+000        0.857164687956611E+000        0.883200379134762E+000        0.890879365230967E+000        0.893279098163764E+000        0.894063825536700E+000        0.894368371770752E+000        0.894672646357316E+000        0.895788497962780E+000        0.902776094868223E+000        0.999999999999999E+000        0.902778518981877E+000        0.895800382515401E+000        0.894712976240212E+000        0.894493287371902E+000        0.894442484698489E+000        0.894429664262146E+000        0.894426111663262E+000        0.894424752176463E+000        0.894423320625975E+000        0.894419911357233E+000        0.894410192780329E+000        0.894381677310418E+000        0.894297075451662E+000        0.894043323609555E+000        0.893271386700713E+000        0.890875096675353E+000        0.883197123223275E+000        0.857161830143143E+000        0.756591188331808E+000
        0.756593079535708E+000        0.857164007778006E+000        0.883199463477708E+000        0.890877745091729E+000        0.893274999715134E+000        0.894050343841042E+000        0.894316854053803E+000        0.894452217519793E+000        0.894700366012326E+000        0.895797360006434E+000        0.902778518981877E+000        0.999999999999998E+000        0.902779348799204E+000        0.895801417358362E+000        0.894714072009340E+000        0.894494393744202E+000        0.894443567586415E+000        0.894430661320190E+000        0.894426854033811E+000        0.894424752161058E+000        0.894421152367147E+000        0.894411377565713E+000        0.894382844575104E+000        0.894298236601602E+000        0.894044481942078E+000        0.893272542685522E+000        0.890876248632309E+000        0.883198264535709E+000        0.857162937270838E+000        0.756592165253707E+000
        0.756592882156435E+000        0.857163762060352E+000        0.883199146344900E+000        0.890877226300155E+000        0.893273800891426E+000        0.894046688048965E+000        0.894303835396194E+000        0.894401183649342E+000        0.894480445183223E+000        0.894709768368696E+000        0.895800382515401E+000        0.902779348799204E+000        0.999999999999996E+000        0.902779633020001E+000        0.895801769179346E+000        0.894714435628801E+000        0.894494734161340E+000        0.894443822275214E+000        0.894430661268659E+000        0.894426111639687E+000        0.894421841523364E+000        0.894411876187211E+000        0.894383286962122E+000        0.894298661457943E+000        0.894044900669597E+000        0.893272958563338E+000        0.890876662055962E+000        0.883198673501476E+000        0.857163333547478E+000        0.756592514684157E+000
        0.756592799063998E+000        0.857163660688680E+000        0.883199022004209E+000        0.890877041989072E+000        0.893273422897447E+000        0.894045636816931E+000        0.894300333526930E+000        0.894388325202177E+000        0.894429578059794E+000        0.894490022169129E+000        0.894712976240212E+000        0.895801417358362E+000        0.902779633020001E+000        0.999999999999999E+000        0.902779727534761E+000        0.895801877698077E+000        0.894714521337235E+000        0.894494734169423E+000        0.894443567627766E+000        0.894429664271665E+000        0.894422946322372E+000        0.894412310623806E+000        0.894383530839646E+000        0.894298849079295E+000        0.894045070735372E+000        0.893273122463053E+000        0.890876823025733E+000        0.883198831768157E+000        0.857163486334766E+000        0.756592649118022E+000
        0.756592752562402E+000        0.857163605368980E+000        0.883198958322089E+000        0.890876959438672E+000        0.893273283062181E+000        0.894045305510610E+000        0.894299330993976E+000        0.894384873981175E+000        0.894416772252349E+000        0.894439209766829E+000        0.894493287371902E+000        0.894714072009340E+000        0.895801769179346E+000        0.902779727534761E+000        0.999999999999999E+000        0.902779749838007E+000        0.895801877697897E+000        0.894714435631360E+000        0.894494393737148E+000        0.894442484701440E+000        0.894426413018864E+000        0.894413329447883E+000        0.894383879249532E+000        0.894299006871570E+000        0.894045172205938E+000        0.893273206298640E+000        0.890876900578482E+000        0.883198906150005E+000        0.857163557265874E+000        0.756592711134222E+000
        0.756592711134166E+000        0.857163557265781E+000        0.883198906149868E+000        0.890876900578309E+000        0.893273206298459E+000        0.894045172205792E+000        0.894299006871510E+000        0.894383879249554E+000        0.894413329448030E+000        0.894426413019737E+000        0.894442484698489E+000        0.894494393744202E+000        0.894714435628801E+000        0.895801877698077E+000        0.902779749838007E+000        0.999999999999999E+000        0.902779727534819E+000        0.895801769179193E+000        0.894714072009154E+000        0.894493287370076E+000        0.894439209767381E+000        0.894416772252023E+000        0.894384873981253E+000        0.894299330994197E+000        0.894045305510890E+000        0.893273283062481E+000        0.890876959438957E+000        0.883198958322335E+000        0.857163605369176E+000        0.756592752562548E+000
        0.756592649118092E+000        0.857163486334817E+000        0.883198831768171E+000        0.890876823025714E+000        0.893273122463031E+000        0.894045070735389E+000        0.894298849079393E+000        0.894383530839688E+000        0.894412310622979E+000        0.894422946318748E+000        0.894429664262146E+000        0.894443567586415E+000        0.894494734161340E+000        0.894714521337235E+000        0.895801877697897E+000        0.902779727534819E+000        0.999999999999999E+000        0.902779633020240E+000        0.895801417358192E+000        0.894712976239807E+000        0.894490022168530E+000        0.894429578060131E+000        0.894388325202408E+000        0.894300333527335E+000        0.894045636817392E+000        0.893273422897912E+000        0.890877041989515E+000        0.883199022004609E+000        0.857163660689026E+000        0.756592799064275E+000
        0.756592514684044E+000        0.857163333547321E+000        0.883198673501279E+000        0.890876662055745E+000        0.893272958563161E+000        0.894044900669605E+000        0.894298661458494E+000        0.894383286964002E+000        0.894411876191949E+000        0.894421841533821E+000        0.894426111663262E+000        0.894430661320190E+000        0.894443822275214E+000        0.894494734169423E+000        0.894714435631360E+000        0.895801769179193E+000        0.902779633020240E+000        0.999999999999999E+000        0.902779348799001E+000        0.895800382514825E+000        0.894709768368225E+000        0.894480445182922E+000        0.894401183649455E+000        0.894303835396345E+000        0.894046688049180E+000        0.893273800891642E+000        0.890877226300346E+000        0.883199146345051E+000        0.857163762060454E+000        0.756592882156497E+000
        0.756592165252651E+000        0.857162937269674E+000        0.883198264534571E+000        0.890876248631263E+000        0.893272542684661E+000        0.894044481941599E+000        0.894298236601980E+000        0.894382844577418E+000        0.894411377571976E+000        0.894421152379478E+000        0.894424752176463E+000        0.894426854033811E+000        0.894430661268659E+000        0.894443567627766E+000        0.894494393737148E+000        0.894714072009154E+000        0.895801417358192E+000        0.902779348799001E+000        0.999999999999998E+000        0.902778518981209E+000        0.895797360005823E+000        0.894700366011979E+000        0.894452217519640E+000        0.894316854053839E+000        0.894050343841108E+000        0.893274999715206E+000        0.890877745091777E+000        0.883199463477713E+000        0.857164007777968E+000        0.756593079535648E+000
        0.756591188333474E+000        0.857161830144887E+000        0.883197123224857E+000        0.890875096676717E+000        0.893271386701873E+000        0.894043323610598E+000        0.894297075452790E+000        0.894381677312037E+000        0.894410192783019E+000        0.894419911360825E+000        0.894423320625975E+000        0.894424752161058E+000        0.894426111639687E+000        0.894429664271665E+000        0.894442484701440E+000        0.894493287370076E+000        0.894712976239807E+000        0.895800382514825E+000        0.902778518981209E+000        0.999999999999999E+000        0.902776094868373E+000        0.895788497963231E+000        0.894672646358005E+000        0.894368371771574E+000        0.894063825537597E+000        0.893279098164659E+000        0.890879365231838E+000        0.883200379135586E+000        0.857164687957368E+000        0.756593616898810E+000
        0.756588377767258E+000        0.857158645669865E+000        0.883193841530394E+000        0.890871785827971E+000        0.893268066195508E+000        0.894039999294430E+000        0.894293748841057E+000        0.894378347896646E+000        0.894406857257204E+000        0.894416558315970E+000        0.894419911357233E+000        0.894421152367147E+000        0.894421841523364E+000        0.894422946322372E+000        0.894426413018864E+000        0.894439209767381E+000        0.894490022168530E+000        0.894709768368225E+000        0.895797360005823E+000        0.902776094868373E+000        0.999999999999998E+000        0.902768978008294E+000        0.895762350605006E+000        0.894590274495086E+000        0.894116741636163E+000        0.893293910570586E+000        0.890884725792903E+000        0.883203184743772E+000        0.857166686238196E+000        0.756595169932469E+000
        0.756580183054984E+000        0.857149361385328E+000        0.883184274800432E+000        0.890862135372826E+000        0.893258389129282E+000        0.894030313102530E+000        0.894284058955927E+000        0.894368655742152E+000        0.894397162305494E+000        0.894406857256329E+000        0.894410192780329E+000        0.894411377565713E+000        0.894411876187211E+000        0.894412310623806E+000        0.894413329447883E+000        0.894416772252023E+000        0.894429578060131E+000        0.894480445182922E+000        0.894700366011979E+000        0.895788497963231E+000        0.902768978008294E+000        0.999999999999998E+000        0.902747942858922E+000        0.895684570952808E+000        0.894342931828498E+000        0.893350872062371E+000        0.890903355849942E+000        0.883212117057802E+000        0.857172744315228E+000        0.756599790068459E+000
        0.756556073695443E+000        0.857122047008679E+000        0.883156130376486E+000        0.890833745774425E+000        0.893229922584310E+000        0.894001821294102E+000        0.894255558294033E+000        0.894340151439123E+000        0.894368655741345E+000        0.894378347895385E+000        0.894381677310418E+000        0.894382844575104E+000        0.894383286962122E+000        0.894383530839646E+000        0.894383879249532E+000        0.894384873981253E+000        0.894388325202408E+000        0.894401183649455E+000        0.894452217519640E+000        0.894672646358005E+000        0.895762350605006E+000        0.902747942858922E+000        0.999999999999999E+000        0.902685229507121E+000        0.895450708505400E+000        0.893589576892362E+000        0.890972026682161E+000        0.883241642155680E+000        0.857191558100342E+000        0.756613800557392E+000
        0.756484516235150E+000        0.857040977467802E+000        0.883072598074197E+000        0.890749486835848E+000        0.893145436477114E+000        0.893917261583602E+000        0.894170973916718E+000        0.894255558292853E+000        0.894284058954133E+000        0.894293748839300E+000        0.894297075451662E+000        0.894298236601602E+000        0.894298661457943E+000        0.894298849079295E+000        0.894299006871570E+000        0.894299330994197E+000        0.894300333527335E+000        0.894303835396345E+000        0.894316854053839E+000        0.894368371771574E+000        0.894590274495086E+000        0.895684570952808E+000        0.902685229507121E+000        0.999999999999998E+000        0.902496110639178E+000        0.894737163306905E+000        0.891247375061545E+000        0.883344109884134E+000        0.857251560000822E+000        0.756657083688787E+000
        0.756269873287901E+000        0.856797802679273E+000        0.882822036799376E+000        0.890496746919382E+000        0.892892016258698E+000        0.893663621832605E+000        0.893917261581988E+000        0.894001821291439E+000        0.894030313099561E+000        0.894039999292017E+000        0.894043323609555E+000        0.894044481942078E+000        0.894044900669597E+000        0.894045070735372E+000        0.894045172205938E+000        0.894045305510890E+000        0.894045636817392E+000        0.894046688049180E+000        0.894050343841108E+000        0.894063825537597E+000        0.894116741636163E+000        0.894342931828498E+000        0.895450708505400E+000        0.902496110639178E+000        0.999999999999998E+000        0.901916756076090E+000        0.892513345340573E+000        0.883726849339747E+000        0.857450022643702E+000        0.756793874032818E+000
        0.755616897525119E+000        0.856058029266966E+000        0.882059793327884E+000        0.889727876595927E+000        0.892121077384663E+000        0.892892016256719E+000        0.893145436473613E+000        0.893229922579976E+000        0.893258389125018E+000        0.893268066192341E+000        0.893271386700713E+000        0.893272542685522E+000        0.893272958563338E+000        0.893273122463053E+000        0.893273206298640E+000        0.893273283062481E+000        0.893273422897912E+000        0.893273800891642E+000        0.893274999715206E+000        0.893279098164659E+000        0.893293910570586E+000        0.893350872062371E+000        0.893589576892362E+000        0.894737163306905E+000        0.901916756076090E+000        0.999999999999997E+000        0.900100625112822E+000        0.885347324303754E+000        0.858144472389904E+000        0.757240206827639E+000
        0.753589883358519E+000        0.853761572042023E+000        0.879693583620533E+000        0.887341096183957E+000        0.889727876593725E+000        0.890496746915262E+000        0.890749486830353E+000        0.890833745768362E+000        0.890862135367238E+000        0.890871785824017E+000        0.890875096675353E+000        0.890876248632309E+000        0.890876662055962E+000        0.890876823025733E+000        0.890876900578482E+000        0.890876959438957E+000        0.890877041989515E+000        0.890877226300346E+000        0.890877745091777E+000        0.890879365231838E+000        0.890884725792903E+000        0.890903355849942E+000        0.890972026682161E+000        0.891247375061545E+000        0.892513345340573E+000        0.900100625112822E+000        0.999999999999997E+000        0.894194840762626E+000        0.860827946315356E+000        0.758769953677893E+000
        0.747095100677259E+000        0.846403463729219E+000        0.872111981116531E+000        0.879693583618317E+000        0.882059793323512E+000        0.882822036793187E+000        0.883072598066808E+000        0.883156130368804E+000        0.883184274793616E+000        0.883193841525711E+000        0.883197123223275E+000        0.883198264535709E+000        0.883198673501476E+000        0.883198831768157E+000        0.883198906150005E+000        0.883198958322335E+000        0.883199022004609E+000        0.883199146345051E+000        0.883199463477713E+000        0.883200379135586E+000        0.883203184743772E+000        0.883212117057802E+000        0.883241642155680E+000        0.883344109884134E+000        0.883726849339747E+000        0.885347324303754E+000        0.894194840762626E+000        0.999999999999997E+000        0.873658040376580E+000        0.764478361871408E+000
        0.725071888553200E+000        0.821452794000525E+000        0.846403463727294E+000        0.853761572037947E+000        0.856058029260837E+000        0.856797802671466E+000        0.857040977458982E+000        0.857122046999811E+000        0.857149361377638E+000        0.857158645664671E+000        0.857161830143143E+000        0.857162937270838E+000        0.857163333547478E+000        0.857163486334766E+000        0.857163557265874E+000        0.857163605369176E+000        0.857163660689026E+000        0.857163762060454E+000        0.857164007777968E+000        0.857164687957368E+000        0.857166686238196E+000        0.857172744315228E+000        0.857191558100342E+000        0.857251560000822E+000        0.857450022643702E+000        0.858144472389904E+000        0.860827946315356E+000        0.873658040376580E+000        0.999999999999998E+000        0.789952943291059E+000
        0.639999337099602E+000        0.725071888552066E+000        0.747095100674397E+000        0.753589883353761E+000        0.755616897518576E+000        0.756269873279932E+000        0.756484516226379E+000        0.756556073686773E+000        0.756580183047556E+000        0.756588377762286E+000        0.756591188331808E+000        0.756592165253707E+000        0.756592514684157E+000        0.756592649118022E+000        0.756592711134222E+000        0.756592752562548E+000        0.756592799064275E+000        0.756592882156497E+000        0.756593079535648E+000        0.756593616898810E+000        0.756595169932469E+000        0.756599790068459E+000        0.756613800557392E+000        0.756657083688787E+000        0.756793874032818E+000        0.757240206827639E+000        0.758769953677893E+000        0.764478361871408E+000        0.789952943291059E+000        0.999999999999998E+000
