       -0.581059513418801E+002        0.166419719216266E-010   T               9       -0.999999900000000E+007
        0.333858923439847E-002        0.703932966963936E-002        0.139864505434581E-001        0.279563060163756E-001        0.572596368203484E-001        0.122707815895264E+000        0.289981223953212E+000        0.100000000000000E+001        0.289981871827746E+000        0.122710424468161E+000        0.572669647118822E-001        0.279751317085666E-001        0.140341720945667E-001        0.716426681225840E-002        0.370256473505134E-002        0.193117791314307E-002        0.101446529853440E-002        0.535937203026789E-003        0.284431316747739E-003        0.151512559920497E-003        0.809516408450500E-004        0.433573764405471E-004        0.232679810583968E-004        0.125067316569341E-004        0.673080685626453E-005        0.362538820925678E-005        0.195281837476860E-005        0.104917623571000E-005        0.555932003774933E-006        0.272274175118011E-006
        0.173556878118438E-002        0.363398300586377E-002        0.713741108989081E-002        0.140232592500747E-001        0.279706897042895E-001        0.572652533719047E-001        0.122709904101561E+000        0.289981871827746E+000        0.100000000000000E+001        0.289982036184362E+000        0.122710557622726E+000        0.572670533467625E-001        0.279751866248258E-001        0.140342047932454E-001        0.716428614225882E-002        0.370257573023847E-002        0.193118421347927E-002        0.101446823236537E-002        0.535940566450241E-003        0.284431735789488E-003        0.151512277155862E-003        0.809514061448549E-004        0.433571700779524E-004        0.232676102327796E-004        0.125059166805200E-004        0.672904649261705E-005        0.362161497270751E-005        0.194449859440885E-005        0.102984296798086E-005        0.504224419298267E-006
        0.909198830305924E-003        0.189365219866725E-002        0.368761277341984E-002        0.715804085573968E-002        0.140315704888470E-001        0.279740848731236E-001        0.572666208284348E-001        0.122710424468161E+000        0.289982036184362E+000        0.100000000000000E+001        0.289982078833339E+000        0.122710592408085E+000        0.572670766379567E-001        0.279752011298212E-001        0.140342134583452E-001        0.716429130401443E-002        0.370257875362577E-002        0.193118518526631E-002        0.101447096918244E-002        0.535939971340557E-003        0.284430719223041E-003        0.151511645733750E-003        0.809509371952217E-004        0.433564493853299E-004        0.232661003806326E-004        0.125026824041949E-004        0.672210971709174E-005        0.360628769264544E-005        0.190880618307584E-005        0.934221664164530E-006
        0.479203351413121E-003        0.993950853306370E-003        0.192289492369474E-002        0.369906666757432E-002        0.716276646583103E-002        0.140335545299847E-001        0.279749200029878E-001        0.572669647118822E-001        0.122710557622726E+000        0.289982078833339E+000        0.100000000000000E+001        0.289982090100386E+000        0.122710601648312E+000        0.572670828539572E-001        0.279752050171575E-001        0.140342157844217E-001        0.716429271494320E-002        0.370257905967705E-002        0.193118754546305E-002        0.101446965034503E-002        0.535938543452884E-003        0.284429954012779E-003        0.151511039539190E-003        0.809497731015075E-004        0.433537851098950E-004        0.232602399211295E-004        0.124899866740959E-004        0.669391774440548E-005        0.354042475455632E-005        0.173196010140387E-005
        0.253814219231156E-003        0.524725556526684E-003        0.100988278099237E-002        0.192922491440317E-002        0.370171660624162E-002        0.716390746894040E-002        0.140340465971443E-001        0.279751317085666E-001        0.572670533467625E-001        0.122710592408085E+000        0.289982090100386E+000        0.100000000000000E+001        0.289982093120475E+000        0.122710604137422E+000        0.572670845341131E-001        0.279752060654603E-001        0.140342163181190E-001        0.716429320819110E-002        0.370258028711333E-002        0.193118596823744E-002        0.101446854246447E-002        0.535938202043136E-003        0.284429459841005E-003        0.151509264942271E-003        0.809451238014155E-004        0.433432105630125E-004        0.232370548610362E-004        0.124381914700604E-004        0.657242875955765E-005        0.321330681516301E-005
        0.134975345155997E-003        0.278305673386556E-003        0.533404134256256E-003        0.101337540912438E-002        0.193070179344859E-002        0.370236087354629E-002        0.716419325804674E-002        0.140341720945667E-001        0.279751866248258E-001        0.572670766379567E-001        0.122710601648312E+000        0.289982093120475E+000        0.100000000000000E+001        0.289982093938133E+000        0.122710604810852E+000        0.572670849843178E-001        0.279752063548286E-001        0.140342166559535E-001        0.716429222830553E-002        0.370257984899025E-002        0.193118654078110E-002        0.101446933686141E-002        0.535937917710780E-003        0.284426497722263E-003        0.151500957815941E-003        0.809259616280357E-004        0.433008811154966E-004        0.231419720673838E-004        0.122141727384060E-004        0.596721269426654E-005
        0.720144359778457E-004        0.148169538021971E-003        0.283032043030549E-003        0.535329466142472E-003        0.101419757986378E-002        0.193106309363611E-002        0.370252293230253E-002        0.716426681225840E-002        0.140342047932454E-001        0.279752011298212E-001        0.572670828539572E-001        0.122710604137422E+000        0.289982093938133E+000        0.100000000000000E+001        0.289982094157885E+000        0.122710604982833E+000        0.572670850768107E-001        0.279752063040784E-001        0.140342165389755E-001        0.716429250008686E-002        0.370257867318367E-002        0.193118419889538E-002        0.101446527636551E-002        0.535929972874862E-003        0.284409843707080E-003        0.151465259913838E-003        0.808482570306852E-004        0.431262583293787E-004        0.227289327427577E-004        0.110940541716031E-004
        0.385257815730409E-004        0.791296859286436E-004        0.150742212611169E-003        0.284091934337272E-003        0.535786945532087E-003        0.101440030601865E-002        0.193115433094158E-002        0.370256473505134E-002        0.716428614225882E-002        0.140342134583452E-001        0.279752050171575E-001        0.572670845341131E-001        0.122710604810852E+000        0.289982094157885E+000        0.999999999999999E+000        0.289982094202719E+000        0.122710604982778E+000        0.572670849836686E-001        0.279752060614107E-001        0.140342158165616E-001        0.716429126094429E-002        0.370257573247699E-002        0.193117793034481E-002        0.101445184587099E-002        0.535900780150453E-003        0.284346042403638E-003        0.151324534417225E-003        0.805290395747146E-004        0.423657191694870E-004        0.206554458194246E-004
        0.206554467415154E-004        0.423657208136980E-004        0.805290419870364E-004        0.151324537311454E-003        0.284346044525882E-003        0.535900778469832E-003        0.101445183602914E-002        0.193117791314307E-002        0.370257573023847E-002        0.716429130401443E-002        0.140342157844217E-001        0.279752060654603E-001        0.572670849843178E-001        0.122710604982833E+000        0.289982094202719E+000        0.100000000000000E+001        0.289982094158024E+000        0.122710604810353E+000        0.572670845350993E-001        0.279752050183577E-001        0.140342134676918E-001        0.716428613277435E-002        0.370256473610646E-002        0.193115433520388E-002        0.101440030821149E-002        0.535786945656847E-003        0.284091933575801E-003        0.150742211743624E-003        0.791296852617497E-004        0.385257811785363E-004
        0.110940578421857E-004        0.227289397464615E-004        0.431262700987018E-004        0.808482754545299E-004        0.151465286432910E-003        0.284409877241151E-003        0.535930006667497E-003        0.101446529853440E-002        0.193118421347927E-002        0.370257875362577E-002        0.716429271494320E-002        0.140342163181190E-001        0.279752063548286E-001        0.572670850768107E-001        0.122710604982778E+000        0.289982094158024E+000        0.100000000000000E+001        0.289982093937942E+000        0.122710604137498E+000        0.572670828556841E-001        0.279752011310553E-001        0.140342047958202E-001        0.716426680984513E-002        0.370252293242828E-002        0.193106309452594E-002        0.101419758023974E-002        0.535329466038267E-003        0.283032042754188E-003        0.148169537764793E-003        0.720144358139002E-004
        0.596720296997972E-005        0.122141528795080E-004        0.231419346004942E-004        0.433008115240617E-004        0.809258332782789E-004        0.151500723497233E-003        0.284426078993341E-003        0.535937203026789E-003        0.101446823236537E-002        0.193118518526631E-002        0.370257905967705E-002        0.716429320819110E-002        0.140342166559535E-001        0.279752063040784E-001        0.572670849836686E-001        0.122710604810353E+000        0.289982093937942E+000        0.100000000000000E+001        0.289982093120759E+000        0.122710601649183E+000        0.572670766386253E-001        0.279751866249483E-001        0.140341720948879E-001        0.716419325713747E-002        0.370236087335521E-002        0.193070179351082E-002        0.101337540910631E-002        0.533404134160842E-003        0.278305673282569E-003        0.134975345085131E-003
        0.321335560020426E-005        0.657252544915914E-005        0.124383652072203E-004        0.232373565885501E-004        0.433437201568089E-004        0.809459551030616E-004        0.151510555315633E-003        0.284431316747739E-003        0.535940566450241E-003        0.101447096918244E-002        0.193118754546305E-002        0.370258028711333E-002        0.716429222830553E-002        0.140342165389755E-001        0.279752060614107E-001        0.572670845350993E-001        0.122710604137498E+000        0.289982093120759E+000        0.100000000000000E+001        0.289982090100788E+000        0.122710592408351E+000        0.572670533467916E-001        0.279751317084111E-001        0.140340465970590E-001        0.716390746858860E-002        0.370171660611068E-002        0.192922491436102E-002        0.100988278095107E-002        0.524725556483736E-003        0.253814219200799E-003
        0.173200358166965E-005        0.354051077524912E-005        0.669407183026562E-005        0.124902530091820E-004        0.232606865188607E-004        0.433545053891496E-004        0.809508695677590E-004        0.151512559920497E-003        0.284431735789488E-003        0.535939971340557E-003        0.101446965034503E-002        0.193118596823744E-002        0.370257984899025E-002        0.716429250008686E-002        0.140342158165616E-001        0.279752050183577E-001        0.572670828556841E-001        0.122710601649183E+000        0.289982090100788E+000        0.100000000000000E+001        0.289982078833385E+000        0.122710557622676E+000        0.572669647117674E-001        0.279749200028502E-001        0.140335545298916E-001        0.716276646569812E-002        0.369906666751226E-002        0.192289492366429E-002        0.993950853284582E-003        0.479203351398737E-003
        0.934246896431728E-006        0.190885586823593E-005        0.360637597019573E-005        0.672226042469466E-005        0.125029304108708E-004        0.232664886399082E-004        0.433570109369524E-004        0.809516408450500E-004        0.151512277155862E-003        0.284430719223041E-003        0.535938543452884E-003        0.101446854246447E-002        0.193118654078110E-002        0.370257867318367E-002        0.716429126094429E-002        0.140342134676918E-001        0.279752011310553E-001        0.572670766386253E-001        0.122710592408351E+000        0.289982078833385E+000        0.999999999999999E+000        0.289982036184312E+000        0.122710424468080E+000        0.572666208283509E-001        0.279740848730504E-001        0.140315704887978E-001        0.715804085569265E-002        0.368761277339500E-002        0.189365219865344E-002        0.909198830297952E-003
        0.504236760331719E-006        0.102986708668165E-005        0.194454088269869E-005        0.362168568764864E-005        0.672915911730401E-005        0.125060835049082E-004        0.232678270207363E-004        0.433573764405471E-004        0.809514061448549E-004        0.151511645733750E-003        0.284429954012779E-003        0.535938202043136E-003        0.101446933686141E-002        0.193118419889538E-002        0.370257573247699E-002        0.716428613277435E-002        0.140342047958202E-001        0.279751866249483E-001        0.572670533467916E-001        0.122710557622676E+000        0.289982036184312E+000        0.999999999999999E+000        0.289981871827704E+000        0.122709904101513E+000        0.572652533718631E-001        0.279706897042581E-001        0.140232592500531E-001        0.713741108987414E-002        0.363398300585462E-002        0.173556878117966E-002
        0.272279685426383E-006        0.555942650832118E-006        0.104919452282700E-005        0.195284794306956E-005        0.362543268834158E-005        0.673086589988354E-005        0.125067897354875E-004        0.232679810583968E-004        0.433571700779524E-004        0.809509371952217E-004        0.151511039539190E-003        0.284429459841005E-003        0.535937917710780E-003        0.101446527636551E-002        0.193117793034481E-002        0.370256473610646E-002        0.716426680984513E-002        0.140341720948879E-001        0.279751317084111E-001        0.572669647117674E-001        0.122710424468080E+000        0.289981871827704E+000        0.999999999999999E+000        0.289981223953191E+000        0.122707815895243E+000        0.572596368203328E-001        0.279563060163641E-001        0.139864505434503E-001        0.703932966963414E-002        0.333858923439578E-002
        0.147081434701600E-006        0.300239002164476E-006        0.566402507148742E-006        0.105368857889994E-005        0.195486180898331E-005        0.362632025014715E-005        0.673117360316336E-005        0.125067316569341E-004        0.232676102327796E-004        0.433564493853299E-004        0.809497731015075E-004        0.151509264942271E-003        0.284426497722263E-003        0.535929972874862E-003        0.101445184587099E-002        0.193115433520388E-002        0.370252293242828E-002        0.716419325713747E-002        0.140340465970590E-001        0.279749200028502E-001        0.572666208283509E-001        0.122709904101513E+000        0.289981223953191E+000        0.999999999999999E+000        0.289978594948699E+000        0.122699134426120E+000        0.572355119263155E-001        0.278915840301297E-001        0.138080584573534E-001        0.648652193310490E-002
        0.794714979456444E-007        0.162194592360519E-006        0.305886409770524E-006        0.568809792180310E-006        0.105472818056296E-005        0.195524522172536E-005        0.362630517391968E-005        0.673080685626453E-005        0.125059166805200E-004        0.232661003806326E-004        0.433537851098950E-004        0.809451238014155E-004        0.151500957815941E-003        0.284409843707080E-003        0.535900780150453E-003        0.101440030821149E-002        0.193106309452594E-002        0.370236087335521E-002        0.716390746858860E-002        0.140335545298916E-001        0.279740848730504E-001        0.572652533718631E-001        0.122707815895243E+000        0.289978594948699E+000        0.100000000000000E+001        0.289967500328765E+000        0.122661217956833E+000        0.571248226270076E-001        0.275704702139509E-001        0.127729490761998E-001
        0.429420338850283E-007        0.876274943419405E-007        0.165217913708123E-006        0.307128546708589E-006        0.569258758621376E-006        0.105472444672152E-005        0.195484677888416E-005        0.362538820925678E-005        0.672904649261705E-005        0.125026824041949E-004        0.232602399211295E-004        0.433432105630125E-004        0.809259616280357E-004        0.151465259913838E-003        0.284346042403638E-003        0.535786945656847E-003        0.101419758023974E-002        0.193070179351082E-002        0.370171660611068E-002        0.716276646569812E-002        0.140315704887978E-001        0.279706897042581E-001        0.572596368203328E-001        0.122699134426120E+000        0.289967500328765E+000        0.999999999999999E+000        0.289918007856014E+000        0.122482954968216E+000        0.565590941002493E-001        0.256357918577221E-001
        0.231894434340279E-007        0.473145617089838E-007        0.891921460070928E-007        0.165758379907502E-006        0.307127651083501E-006        0.568806121149298E-006        0.105367741792089E-005        0.195281837476860E-005        0.362161497270751E-005        0.672210971709174E-005        0.124899866740959E-004        0.232370548610362E-004        0.433008811154966E-004        0.808482570306852E-004        0.151324534417225E-003        0.284091933575801E-003        0.535329466038267E-003        0.101337540910631E-002        0.192922491436102E-002        0.369906666751226E-002        0.715804085569265E-002        0.140232592500531E-001        0.279563060163641E-001        0.572355119263155E-001        0.122661217956833E+000        0.289918007856014E+000        0.100000000000000E+001        0.289677711431335E+000        0.121535578877650E+000        0.529731207158156E-001
        0.124835327867495E-007        0.254683268227508E-007        0.480027247370753E-007        0.891919386477161E-007        0.165217047863971E-006        0.305883725283633E-006        0.566395197127867E-006        0.104917623571000E-005        0.194449859440885E-005        0.360628769264544E-005        0.669391774440548E-005        0.124381914700604E-004        0.231419720673838E-004        0.431262583293787E-004        0.805290395747146E-004        0.150742211743624E-003        0.283032042754188E-003        0.533404134160842E-003        0.100988278095107E-002        0.192289492366429E-002        0.368761277339500E-002        0.713741108987414E-002        0.139864505434503E-001        0.278915840301297E-001        0.571248226270076E-001        0.122482954968216E+000        0.289677711431335E+000        0.100000000000000E+001        0.288328807012477E+000        0.115078195364613E+000
        0.662447543761037E-008        0.135139867103291E-007        0.254682823028905E-007        0.473143689972042E-007        0.876268819497437E-007        0.162192885669097E-006        0.300234604764994E-006        0.555932003774933E-006        0.102984296798086E-005        0.190880618307584E-005        0.354042475455632E-005        0.657242875955765E-005        0.122141727384060E-004        0.227289327427577E-004        0.423657191694870E-004        0.791296852617497E-004        0.148169537764793E-003        0.278305673282569E-003        0.524725556483736E-003        0.993950853284582E-003        0.189365219865344E-002        0.363398300585462E-002        0.703932966963414E-002        0.138080584573534E-001        0.275704702139509E-001        0.565590941002493E-001        0.121535578877650E+000        0.288328807012477E+000        0.999999999999999E+000        0.278023040902519E+000
        0.324741955990078E-008        0.662446813832411E-008        0.124834972087468E-007        0.231893234263566E-007        0.429416864525154E-007        0.794705741818701E-007        0.147079119043844E-006        0.272274175118011E-006        0.504224419298267E-006        0.934221664164530E-006        0.173196010140387E-005        0.321330681516301E-005        0.596721269426654E-005        0.110940541716031E-004        0.206554458194246E-004        0.385257811785363E-004        0.720144358139002E-004        0.134975345085131E-003        0.253814219200799E-003        0.479203351398737E-003        0.909198830297952E-003        0.173556878117966E-002        0.333858923439578E-002        0.648652193310490E-002        0.127729490761998E-001        0.256357918577221E-001        0.529731207158156E-001        0.115078195364613E+000        0.278023040902519E+000        0.999999999999999E+000
