       -0.636810955137341E+002        0.527608407841622E-010   T               8       -0.999999900000000E+007
        0.160483566564090E-002        0.370264408462213E-002        0.814041246741489E-002        0.180704923298065E-001        0.411580447596974E-001        0.981734088735975E-001        0.258657731709822E+000        0.100000000000000E+001        0.258657868830832E+000        0.981739954815005E-001        0.411598436107301E-001        0.180755989680014E-001        0.815477957043468E-002        0.374451094827302E-002        0.174094592724306E-002        0.816949372959877E-003        0.386097676398774E-003        0.183495379723633E-003        0.875945771699819E-004        0.419599251255386E-004        0.201553989994160E-004        0.970299351264655E-005        0.467931064425605E-005        0.225974999011809E-005        0.109246810379395E-005        0.528566875791525E-006        0.255816455542081E-006        0.123649529276003E-006        0.591944642686426E-007        0.265103268181612E-007
        0.751158771480543E-003        0.172026965491102E-002        0.373724068066382E-002        0.815211963731442E-002        0.180746188247575E-001        0.411594981405083E-001        0.981738968679222E-001        0.258657868830832E+000        0.100000000000000E+001        0.258657897043968E+000        0.981740159413546E-001        0.411598558356473E-001        0.180756057830625E-001        0.815478321252166E-002        0.374451286200022E-002        0.174094690930364E-002        0.816949955518748E-003        0.386098152897957E-003        0.183496891562751E-003        0.875919224105736E-004        0.419579823471750E-004        0.201545918159899E-004        0.970276130383942E-005        0.467927334937467E-005        0.225973751598434E-005        0.109239805891832E-005        0.528349418137076E-006        0.255247737370329E-006        0.122147259840046E-006        0.546903431451869E-007
        0.354259270956629E-003        0.806768028395053E-003        0.173730115735252E-002        0.374314707069510E-002        0.815426383433554E-002        0.180754089383460E-001        0.411597850999669E-001        0.981739954815005E-001        0.258657897043968E+000        0.100000000000000E+001        0.258657902979589E+000        0.981740202748331E-001        0.411598584400862E-001        0.180756072405942E-001        0.815478398589230E-002        0.374451326634540E-002        0.174094720100883E-002        0.816950274462917E-003        0.386100488064050E-003        0.183492787825659E-003        0.875891504252041E-004        0.419570393626395E-004        0.201544824058681E-004        0.970286485452378E-005        0.467933482005853E-005        0.225963588902373E-005        0.109197195152618E-005        0.527190058266027E-006        0.252159895120093E-006        0.112866771170257E-006
        0.168071283239660E-003        0.381092023882236E-003        0.815130373438467E-003        0.174025494794095E-002        0.374424388119913E-002        0.815467887539502E-002        0.180755665649804E-001        0.411598436107301E-001        0.981740159413546E-001        0.258657902979589E+000        0.100000000000000E+001        0.258657904251135E+000        0.981740212101262E-001        0.411598590018717E-001        0.180756075509160E-001        0.815478415153595E-002        0.374451337399410E-002        0.174094723972941E-002        0.816953531091355E-003        0.386095301204908E-003        0.183489886872318E-003        0.875887874019229E-004        0.419575910849002E-004        0.201550607329692E-004        0.970316172586374E-005        0.467920681321169E-005        0.225879980679382E-005        0.108960788717746E-005        0.520843394665670E-006        0.233035699472487E-006
        0.801160651010029E-004        0.181037667666103E-003        0.385192185683904E-003        0.816600962027977E-003        0.174080963891713E-002        0.374445841813168E-002        0.815476232008693E-002        0.180755989680014E-001        0.411598558356473E-001        0.981740202748331E-001        0.258657904251135E+000        0.100000000000000E+001        0.258657904530294E+000        0.981740214142073E-001        0.411598591293788E-001        0.180756076300331E-001        0.815478405976196E-002        0.374451299145980E-002        0.174095020679062E-002        0.816948995802807E-003        0.386094298084221E-003        0.183491636956772E-003        0.875909795087915E-004        0.419591928770997E-004        0.201558268324803E-004        0.970295969364248E-005        0.467751659507070E-005        0.225395478486785E-005        0.107655279587014E-005        0.481423673877219E-006
        0.383341571282364E-004        0.863890552709636E-004        0.183045758702895E-003        0.385922389006595E-003        0.816880113596487E-003        0.174091899671029E-002        0.374450190150917E-002        0.815477957043468E-002        0.180756057830625E-001        0.411598584400862E-001        0.981740212101262E-001        0.258657904530294E+000        0.100000000000000E+001        0.258657904590974E+000        0.981740214597309E-001        0.411598591539307E-001        0.180756076197862E-001        0.815478481523800E-002        0.374451119064129E-002        0.174094744764237E-002        0.816950502415110E-003        0.386098000724112E-003        0.183495091985605E-003        0.875932355737361E-004        0.419600488660207E-004        0.201549881129232E-004        0.969926494092763E-005        0.466745292523940E-005        0.222703983973062E-005        0.995256901249266E-006
        0.183976128199176E-004        0.413715425830474E-004        0.873713386178532E-004        0.183407372714614E-003        0.386062487449340E-003        0.816935612670461E-003        0.174094127925622E-002        0.374451094827302E-002        0.815478321252166E-002        0.180756072405942E-001        0.411598590018717E-001        0.981740214142073E-001        0.258657904590974E+000        0.100000000000000E+001        0.258657904604415E+000        0.981740214715272E-001        0.411598591872156E-001        0.180756074360263E-001        0.815478445137205E-002        0.374451316974316E-002        0.174094731352904E-002        0.816950051293807E-003        0.386097682858581E-003        0.183494566592554E-003        0.875918669989477E-004        0.419565937685864E-004        0.201465125248754E-004        0.967816799910921E-005        0.461188503999236E-005        0.205931352578789E-005
        0.885073370702867E-005        0.198692161998738E-004        0.418514280973905E-004        0.875498852144429E-004        0.183477437754896E-003        0.386090595235534E-003        0.816946990644799E-003        0.174094592724306E-002        0.374451286200022E-002        0.815478398589230E-002        0.180756075509160E-001        0.411598591293788E-001        0.981740214597309E-001        0.258657904604415E+000        0.100000000000000E+001        0.258657904606747E+000        0.981740214692303E-001        0.411598591507282E-001        0.180756075712090E-001        0.815478422457609E-002        0.374451326138321E-002        0.174094696262783E-002        0.816949412452917E-003        0.386096413560851E-003        0.183491617367769E-003        0.875847677656899E-004        0.419393160481258E-004        0.201033752700014E-004        0.956403441841187E-005        0.426603051682896E-005
        0.426603120281114E-005        0.956403578112729E-005        0.201033775796562E-004        0.419393194130770E-004        0.875847713043068E-004        0.183491617243088E-003        0.386096400156156E-003        0.816949372959877E-003        0.174094690930364E-002        0.374451326634540E-002        0.815478415153595E-002        0.180756076300331E-001        0.411598591539307E-001        0.981740214715272E-001        0.258657904606747E+000        0.100000000000000E+001        0.258657904604060E+000        0.981740214564144E-001        0.411598591237266E-001        0.180756075411094E-001        0.815478400050250E-002        0.374451286067230E-002        0.174094593628969E-002        0.816946996878734E-003        0.386090596683784E-003        0.183477436994122E-003        0.875498840501298E-004        0.418514271785717E-004        0.198692156208279E-004        0.885073340598049E-005
        0.205931594455310E-005        0.461189009085276E-005        0.967817742478663E-005        0.201465289889472E-004        0.419566200802427E-004        0.875919028358262E-004        0.183494599810258E-003        0.386097676398774E-003        0.816949955518748E-003        0.174094720100883E-002        0.374451337399410E-002        0.815478405976196E-002        0.180756076197862E-001        0.411598591872156E-001        0.981740214692303E-001        0.258657904604060E+000        0.100000000000000E+001        0.258657904584022E+000        0.981740214072789E-001        0.411598589963518E-001        0.180756072332346E-001        0.815478321061872E-002        0.374451094464192E-002        0.174094127886482E-002        0.816935612567266E-003        0.386062486951998E-003        0.183407372124363E-003        0.873713381525526E-004        0.413715422851727E-004        0.183976126633183E-004
        0.995264560782112E-006        0.222705619139164E-005        0.466748465250486E-005        0.969932394022021E-005        0.201550927492367E-004        0.419602216147990E-004        0.875934878169930E-004        0.183495379723633E-003        0.386098152897957E-003        0.816950274462917E-003        0.174094723972941E-002        0.374451299145980E-002        0.815478481523800E-002        0.180756074360263E-001        0.411598591507282E-001        0.981740214564144E-001        0.258657904584022E+000        0.100000000000000E+001        0.258657904525407E+000        0.981740212050538E-001        0.411598584357653E-001        0.180756057792346E-001        0.815477956852330E-002        0.374450189985685E-002        0.174091899609656E-002        0.816880113271374E-003        0.385922388737528E-003        0.183045758494333E-003        0.863890551339097E-004        0.383341570547192E-004
        0.481465238416776E-006        0.107664319076720E-005        0.225413577083770E-005        0.467786943221468E-005        0.970363166731880E-005        0.201570676665494E-004        0.419613821166296E-004        0.875945771699819E-004        0.183496891562751E-003        0.386100488064050E-003        0.816953531091355E-003        0.174095020679062E-002        0.374451119064129E-002        0.815478445137205E-002        0.180756075712090E-001        0.411598591237266E-001        0.981740214072789E-001        0.258657904525407E+000        0.100000000000000E+001        0.258657904249557E+000        0.981740202730437E-001        0.411598558341134E-001        0.180755989667564E-001        0.815476231940117E-002        0.374445841761645E-002        0.174080963868914E-002        0.816600961903660E-003        0.385192185597801E-003        0.181037667608749E-003        0.801160650694727E-004
        0.233065334663324E-006        0.520907696849469E-006        0.108973613531807E-005        0.225904840332599E-005        0.467967625793742E-005        0.970401729085684E-005        0.201565379756615E-004        0.419599251255386E-004        0.875919224105736E-004        0.183492787825659E-003        0.386095301204908E-003        0.816948995802807E-003        0.174094744764237E-002        0.374451316974316E-002        0.815478422457609E-002        0.180756075411094E-001        0.411598589963518E-001        0.981740212050538E-001        0.258657904249557E+000        0.100000000000000E+001        0.258657902978950E+000        0.981740159406888E-001        0.411598436101984E-001        0.180755665645861E-001        0.815467887517123E-002        0.374424388104525E-002        0.174025494786694E-002        0.815130373397978E-003        0.381092023857235E-003        0.168071283225965E-003
        0.112881381258831E-006        0.252191439050045E-006        0.527252447873720E-006        0.109209138090947E-005        0.225985719162532E-005        0.467972625862630E-005        0.970350688931217E-005        0.201553989994160E-004        0.419579823471750E-004        0.875891504252041E-004        0.183489886872318E-003        0.386094298084221E-003        0.816950502415110E-003        0.174094731352904E-002        0.374451326138321E-002        0.815478400050250E-002        0.180756072332346E-001        0.411598584357653E-001        0.981740202730437E-001        0.258657902978950E+000        0.100000000000000E+001        0.258657897043724E+000        0.981739954812675E-001        0.411597850997925E-001        0.180754089382252E-001        0.815426383426656E-002        0.374314707065061E-002        0.173730115733007E-002        0.806768028382861E-003        0.354259270950262E-003
        0.546965182414680E-007        0.122160487774883E-006        0.255273550405226E-006        0.528397815177795E-006        0.109248485632144E-005        0.225988278745858E-005        0.467948744495188E-005        0.970299351264655E-005        0.201545918159899E-004        0.419570393626395E-004        0.875887874019229E-004        0.183491636956772E-003        0.386098000724112E-003        0.816950051293807E-003        0.174094696262783E-002        0.374451286067230E-002        0.815478321061872E-002        0.180756057792346E-001        0.411598558341134E-001        0.981740159406888E-001        0.258657897043724E+000        0.100000000000000E+001        0.258657868830748E+000        0.981738968678466E-001        0.411594981404537E-001        0.180746188247220E-001        0.815211963729417E-002        0.373724068065155E-002        0.172026965490457E-002        0.751158771477363E-003
        0.265127320953826E-007        0.591995558286271E-007        0.123659259252169E-006        0.255834093411176E-006        0.528596755636791E-006        0.109251292734649E-005        0.225980000099925E-005        0.467931064425605E-005        0.970276130383942E-005        0.201544824058681E-004        0.419575910849002E-004        0.875909795087915E-004        0.183495091985605E-003        0.386097682858581E-003        0.816949412452917E-003        0.174094593628969E-002        0.374451094464192E-002        0.815477956852330E-002        0.180755989667564E-001        0.411598436101984E-001        0.981739954812675E-001        0.258657868830748E+000        0.100000000000000E+001        0.258657731709795E+000        0.981734088735731E-001        0.411580447596809E-001        0.180704923297965E-001        0.814041246740942E-002        0.370264408461872E-002        0.160483566563925E-002
        0.128550751064386E-007        0.286982116124667E-007        0.599283723139712E-007        0.123933680066716E-006        0.255934865062853E-006        0.528618650375035E-006        0.109248978915269E-005        0.225974999011809E-005        0.467927334937467E-005        0.970286485452378E-005        0.201550607329692E-004        0.419591928770997E-004        0.875932355737361E-004        0.183494566592554E-003        0.386096413560851E-003        0.816946996878734E-003        0.174094127886482E-002        0.374450189985685E-002        0.815476231940117E-002        0.180755665645861E-001        0.411597850997925E-001        0.981738968678466E-001        0.258657731709795E+000        0.100000000000000E+001        0.258657045784196E+000        0.981709078728586E-001        0.411503494656986E-001        0.180476104625087E-001        0.807051076407610E-002        0.346268603128888E-002
        0.623431126188440E-008        0.139156418623766E-007        0.290521864259623E-007        0.600618687316445E-007        0.123982966263171E-006        0.255946091795633E-006        0.528608610236741E-006        0.109246810379395E-005        0.225973751598434E-005        0.467933482005853E-005        0.970316172586374E-005        0.201558268324803E-004        0.419600488660207E-004        0.875918669989477E-004        0.183491617367769E-003        0.386090596683784E-003        0.816935612567266E-003        0.174091899609656E-002        0.374445841761645E-002        0.815467887517123E-002        0.180754089382252E-001        0.411594981404537E-001        0.981734088735731E-001        0.258657045784196E+000        0.100000000000000E+001        0.258653478848880E+000        0.981574475991020E-001        0.411068474936103E-001        0.179077977962981E-001        0.757143067326372E-002
        0.302376933112240E-008        0.674857855995366E-008        0.140866640221174E-007        0.291152972033264E-007        0.600822315029465E-007        0.123981027746371E-006        0.255926009349795E-006        0.528566875791525E-006        0.109239805891832E-005        0.225963588902373E-005        0.467920681321169E-005        0.970295969364248E-005        0.201549881129232E-004        0.419565937685864E-004        0.875847677656899E-004        0.183477436994122E-003        0.386062486951998E-003        0.816880113271374E-003        0.174080963868914E-002        0.374424388104525E-002        0.815426383426656E-002        0.180746188247220E-001        0.411580447596809E-001        0.981709078728586E-001        0.258653478848880E+000        0.100000000000000E+001        0.258633882240654E+000        0.980795116475527E-001        0.408331184447092E-001        0.168716416055278E-001
        0.146626197567881E-008        0.327216661136037E-008        0.682918903965386E-008        0.141123339814353E-007        0.291149318816121E-007        0.600601764100704E-007        0.123927841151820E-006        0.255816455542081E-006        0.528349418137076E-006        0.109197195152618E-005        0.225879980679382E-005        0.467751659507070E-005        0.969926494092763E-005        0.201465125248754E-004        0.419393160481258E-004        0.875498840501298E-004        0.183407372124363E-003        0.385922388737528E-003        0.816600961903660E-003        0.174025494786694E-002        0.374314707065061E-002        0.815211963729417E-002        0.180704923297965E-001        0.411503494656986E-001        0.981574475991020E-001        0.258633882240654E+000        0.100000000000000E+001        0.258516799598791E+000        0.975698830416287E-001        0.386997748447607E-001
        0.709774938249136E-009        0.158384896211901E-008        0.330521356281605E-008        0.682912178780714E-008        0.140863485619286E-007        0.290510819439769E-007        0.599249605753339E-007        0.123649529276003E-006        0.255247737370329E-006        0.527190058266027E-006        0.108960788717746E-005        0.225395478486785E-005        0.466745292523940E-005        0.967816799910921E-005        0.201033752700014E-004        0.418514271785717E-004        0.873713381525526E-004        0.183045758494333E-003        0.385192185597801E-003        0.815130373397978E-003        0.173730115733007E-002        0.373724068065155E-002        0.814041246740942E-002        0.180476104625087E-001        0.411068474936103E-001        0.980795116475527E-001        0.258516799598791E+000        0.100000000000000E+001        0.257709053186538E+000        0.933021968803400E-001
        0.340165526875351E-009        0.759032750376416E-009        0.158383724253035E-008        0.327211017490672E-008        0.674837749433580E-008        0.139150099134270E-007        0.286963660608880E-007        0.591944642686426E-007        0.122147259840046E-006        0.252159895120093E-006        0.520843394665670E-006        0.107655279587014E-005        0.222703983973062E-005        0.461188503999236E-005        0.956403441841187E-005        0.198692156208279E-004        0.413715422851727E-004        0.863890551339097E-004        0.181037667608749E-003        0.381092023857235E-003        0.806768028382861E-003        0.172026965490457E-002        0.370264408461872E-002        0.807051076407610E-002        0.179077977962981E-001        0.408331184447092E-001        0.975698830416287E-001        0.257709053186538E+000        0.100000000000000E+001        0.250139788957674E+000
        0.152451842465887E-009        0.340163907572133E-009        0.709766307369672E-009        0.146622970534000E-008        0.302366484388750E-008        0.623399847070277E-008        0.128541873539540E-007        0.265103268181612E-007        0.546903431451869E-007        0.112866771170257E-006        0.233035699472487E-006        0.481423673877219E-006        0.995256901249266E-006        0.205931352578789E-005        0.426603051682896E-005        0.885073340598049E-005        0.183976126633183E-004        0.383341570547192E-004        0.801160650694727E-004        0.168071283225965E-003        0.354259270950262E-003        0.751158771477363E-003        0.160483566563925E-002        0.346268603128888E-002        0.757143067326372E-002        0.168716416055278E-001        0.386997748447607E-001        0.933021968803400E-001        0.250139788957674E+000        0.100000000000000E+001
