       -0.359576281415541E+002        0.580998945361049E-010   T              20       -0.999999900000000E+007
        0.362242172535353E+000        0.469735693159055E+000        0.533371617576978E+000        0.578849209620885E+000        0.617135867875433E+000        0.658082859242001E+000        0.724426296836755E+000        0.999999999999998E+000        0.727976063571503E+000        0.670817048071209E+000        0.645146357248742E+000        0.630200622359758E+000        0.620144478516360E+000        0.612660893326509E+000        0.606625261041125E+000        0.601405221516100E+000        0.596594772651324E+000        0.591894523812827E+000        0.587048420492875E+000        0.581803369180939E+000        0.575876618212697E+000        0.568921947132202E+000        0.560486665833672E+000        0.549948649370970E+000        0.536414231946988E+000        0.518536631422113E+000        0.494156965231205E+000        0.459485259782224E+000        0.406775734215130E+000        0.314505009939905E+000
        0.356218165058084E+000        0.461525768770956E+000        0.523102206522720E+000        0.565781498427419E+000        0.599249476600589E+000        0.629855467242374E+000        0.665526029787681E+000        0.727976063571503E+000        0.999999999999998E+000        0.730519186148018E+000        0.674615965527882E+000        0.649713829151776E+000        0.635242032196637E+000        0.625453867688097E+000        0.618078411512672E+000        0.612013421232795E+000        0.606632680854736E+000        0.601522972678306E+000        0.596364555387253E+000        0.590865985401336E+000        0.584719472775252E+000        0.577560684595692E+000        0.568921944992081E+000        0.558166563018874E+000        0.544384187801716E+000        0.526205932964208E+000        0.501439725983000E+000        0.466239051955907E+000        0.412743902337917E+000        0.319114747488653E+000
        0.351564587048199E+000        0.455253607997007E+000        0.515433726982217E+000        0.556412872413359E+000        0.587305564160271E+000        0.613269832551174E+000        0.638780740803934E+000        0.670817048071209E+000        0.730519186148018E+000        0.999999999999999E+000        0.732349600564930E+000        0.677343190156291E+000        0.652972492309445E+000        0.638800926417856E+000        0.629141261122600E+000        0.621750344593945E+000        0.615534652922301E+000        0.609862117703754E+000        0.604299920389190E+000        0.598493321265100E+000        0.592096323765988E+000        0.584719470445926E+000        0.575876613951427E+000        0.564915308051834E+000        0.550909152060838E+000        0.532469693143277E+000        0.507376847265777E+000        0.471737474532549E+000        0.417598262313527E+000        0.322862295403460E+000
        0.347838679233059E+000        0.450273503304727E+000        0.509445891342254E+000        0.549304184165109E+000        0.578661569638594E+000        0.602171642250539E+000        0.623149148859883E+000        0.645146357248742E+000        0.674615965527882E+000        0.732349600564930E+000        0.999999999999998E+000        0.733658373497035E+000        0.679274035719401E+000        0.655243367904805E+000        0.641222051798325E+000        0.631560229235327E+000        0.624027321252503E+000        0.617525751227503E+000        0.611404766121658E+000        0.605196998613051E+000        0.598493319331026E+000        0.590865981698675E+000        0.581803363922890E+000        0.570633812019537E+000        0.556413778240925E+000        0.537736110790852E+000        0.512355829847454E+000        0.476339895684935E+000        0.421656427394960E+000        0.325993004879375E+000
        0.344748664529813E+000        0.446170154448857E+000        0.504574970407101E+000        0.543643388930117E+000        0.572006996226921E+000        0.594070414895138E+000        0.612666409261067E+000        0.630200622359758E+000        0.649713829151776E+000        0.677343190156291E+000        0.733658373497035E+000        0.999999999999998E+000        0.734571836235209E+000        0.680590265896950E+000        0.656736552227909E+000        0.642727061603091E+000        0.632931294303081E+000        0.625117303697714E+000        0.618170040926844E+000        0.611404764386400E+000        0.604299917573877E+000        0.596364551719464E+000        0.587048415633816E+000        0.575653667473983E+000        0.561216220690893E+000        0.542309283038372E+000        0.516664235925702E+000        0.480312308784911E+000        0.425153099703940E+000        0.328688022922136E+000
        0.342092979939540E+000        0.442661940577771E+000        0.500452424577233E+000        0.538930609175929E+000        0.566605799825798E+000        0.587743595281565E+000        0.604945420645090E+000        0.620144478516360E+000        0.635242032196637E+000        0.652972492309445E+000        0.679274035719401E+000        0.734571836235209E+000        0.999999999999999E+000        0.735173110461076E+000        0.681409557410883E+000        0.657584117995856E+000        0.643448507609069E+000        0.633375456041586E+000        0.625117302508114E+000        0.617525749979343E+000        0.609862115512588E+000        0.601522968990527E+000        0.591894518463041E+000        0.580239584491116E+000        0.565566586662754E+000        0.546425782239609E+000        0.520524194001909E+000        0.483859212202822E+000        0.428268184954589E+000        0.331085987250804E+000
        0.339724992061851E+000        0.439547144131635E+000        0.496822035530554E+000        0.534834426612467E+000        0.562002969687177E+000        0.582506804522995E+000        0.598823030183900E+000        0.612660893326509E+000        0.625453867688097E+000        0.638800926417856E+000        0.655243367904805E+000        0.680590265896950E+000        0.735173110461076E+000        0.999999999999999E+000        0.735514635463422E+000        0.681802598066504E+000        0.657858882881549E+000        0.643448507079543E+000        0.632931293220416E+000        0.624027318723887E+000        0.615534649716622E+000        0.606632676386899E+000        0.596594766525311E+000        0.584619469443845E+000        0.569674544883799E+000        0.550280352194266E+000        0.524116311923016E+000        0.487145517663548E+000        0.431146017045489E+000        0.333297823683064E+000
        0.337531351627550E+000        0.436671903577574E+000        0.493493292829671E+000        0.531118112312414E+000        0.557891809074255E+000        0.577934045374104E+000        0.593648165180227E+000        0.606625261041125E+000        0.618078411512672E+000        0.629141261122600E+000        0.641222051798325E+000        0.656736552227909E+000        0.681409557410883E+000        0.735514635463422E+000        0.100000000000000E+001        0.735625387158542E+000        0.681802597875159E+000        0.657584117247163E+000        0.642727060046518E+000        0.631560226952148E+000        0.621750341194814E+000        0.612013416615802E+000        0.601405215286013E+000        0.589010650594610E+000        0.573731820435483E+000        0.554045946846572E+000        0.527597813683034E+000        0.490312882129704E+000        0.433909543776277E+000        0.335417609177175E+000
        0.335417618322954E+000        0.433909555196887E+000        0.490312894234791E+000        0.527597825534640E+000        0.554045957793068E+000        0.573731830029193E+000        0.589010658562617E+000        0.601405221516100E+000        0.612013421232795E+000        0.621750344593945E+000        0.631560229235327E+000        0.642727061603091E+000        0.657584117995856E+000        0.681802598066504E+000        0.735625387158542E+000        0.100000000000000E+001        0.735514635294318E+000        0.681409556559402E+000        0.656736550912959E+000        0.641222049562462E+000        0.629141257821234E+000        0.618078406763182E+000        0.606625254764045E+000        0.593648157333796E+000        0.577934036102443E+000        0.557891798657603E+000        0.531118101164409E+000        0.493493281537177E+000        0.436671892981750E+000        0.337531343167266E+000
        0.333297833147429E+000        0.431146028833846E+000        0.487145530101594E+000        0.524116324021403E+000        0.550280363274075E+000        0.569674554493492E+000        0.584619477343242E+000        0.596594772651324E+000        0.606632680854736E+000        0.615534652922301E+000        0.624027321252503E+000        0.632931294303081E+000        0.643448507609069E+000        0.657858882881549E+000        0.681802597875159E+000        0.735514635294318E+000        0.100000000000000E+001        0.735173109956091E+000        0.680590264753772E+000        0.655243365928679E+000        0.638800923310909E+000        0.625453863243658E+000        0.612660887412585E+000        0.598823022865918E+000        0.582506795944462E+000        0.562002960108323E+000        0.534834416405049E+000        0.496822025220581E+000        0.439547134475485E+000        0.339724984359376E+000
        0.331085995754187E+000        0.428268195555583E+000        0.483859223406560E+000        0.520524204922379E+000        0.546425792252495E+000        0.565566595322788E+000        0.580239591539592E+000        0.591894523812827E+000        0.601522972678306E+000        0.609862117703754E+000        0.617525751227503E+000        0.625117303697714E+000        0.633375456041586E+000        0.643448507079543E+000        0.657584117247163E+000        0.681409556559402E+000        0.735173109956091E+000        0.100000000000000E+001        0.734571835306676E+000        0.679274033925605E+000        0.652972489450288E+000        0.635242028078125E+000        0.620144473057168E+000        0.604945413860249E+000        0.587743587308380E+000        0.566605790901204E+000        0.538930599643101E+000        0.500452414927308E+000        0.442661931524745E+000        0.342092972711338E+000
        0.328688032175535E+000        0.425153111141399E+000        0.480312320681188E+000        0.516664247244898E+000        0.542309293079335E+000        0.561216229018942E+000        0.575653673963817E+000        0.587048420492875E+000        0.596364555387253E+000        0.604299920389190E+000        0.611404766121658E+000        0.618170040926844E+000        0.625117302508114E+000        0.632931293220416E+000        0.642727060046518E+000        0.656736550912959E+000        0.680590264753772E+000        0.734571835306676E+000        0.100000000000000E+001        0.733658372583820E+000        0.677343188216379E+000        0.649713826013521E+000        0.630200617930128E+000        0.612666403552674E+000        0.594070408013699E+000        0.572006988390770E+000        0.543643380462116E+000        0.504574961762013E+000        0.446170146291130E+000        0.344748657995459E+000
        0.325993009911627E+000        0.421656433857893E+000        0.476339902893767E+000        0.512355837434042E+000        0.537736118427702E+000        0.556413785524023E+000        0.570633818501534E+000        0.581803369180939E+000        0.590865985401336E+000        0.598493321265100E+000        0.605196998613051E+000        0.611404764386400E+000        0.617525749979343E+000        0.624027318723887E+000        0.631560226952148E+000        0.641222049562462E+000        0.655243365928679E+000        0.679274033925605E+000        0.733658372583820E+000        0.100000000000000E+001        0.732349599392952E+000        0.674615963161022E+000        0.645146353609296E+000        0.623149143951643E+000        0.602171636173739E+000        0.578661562587893E+000        0.549304176457538E+000        0.509445883409640E+000        0.450273495776828E+000        0.347838673183838E+000
        0.322862296847287E+000        0.417598264481530E+000        0.471737477553145E+000        0.507376851274780E+000        0.532469698087408E+000        0.550909157549791E+000        0.564915313380864E+000        0.575876618212697E+000        0.584719472775252E+000        0.592096323765988E+000        0.598493319331026E+000        0.604299917573877E+000        0.609862115512588E+000        0.615534649716622E+000        0.621750341194814E+000        0.629141257821234E+000        0.638800923310909E+000        0.652972489450288E+000        0.677343188216379E+000        0.732349599392952E+000        0.100000000000000E+001        0.730519184700554E+000        0.670817045301745E+000        0.638780736738703E+000        0.613269827288392E+000        0.587305557894221E+000        0.556412865441925E+000        0.515433719729659E+000        0.455253601069615E+000        0.351564581462576E+000
        0.319114747982642E+000        0.412743903265627E+000        0.466239053553853E+000        0.501439728432869E+000        0.526205936236183E+000        0.544384191508312E+000        0.558166566424559E+000        0.568921947132202E+000        0.577560684595692E+000        0.584719470445926E+000        0.590865981698675E+000        0.596364551719464E+000        0.601522968990527E+000        0.606632676386899E+000        0.612013416615802E+000        0.618078406763182E+000        0.625453863243658E+000        0.635242028078125E+000        0.649713826013521E+000        0.674615963161022E+000        0.730519184700554E+000        0.100000000000000E+001        0.727976061865752E+000        0.665526026678445E+000        0.629855462865075E+000        0.599249471159147E+000        0.565781492220223E+000        0.523102199963097E+000        0.461525762446846E+000        0.356218159934522E+000
        0.314505011213044E+000        0.406775735917939E+000        0.459485261816579E+000        0.494156967551639E+000        0.518536633894941E+000        0.536414234225595E+000        0.549948650878399E+000        0.560486665833672E+000        0.568921944992081E+000        0.575876613951427E+000        0.581803363922890E+000        0.587048415633816E+000        0.591894518463041E+000        0.596594766525311E+000        0.601405215286013E+000        0.606625254764045E+000        0.612660887412585E+000        0.620144473057168E+000        0.630200617930128E+000        0.645146353609296E+000        0.670817045301745E+000        0.727976061865752E+000        0.100000000000000E+001        0.724426294923256E+000        0.658082855898863E+000        0.617135863361111E+000        0.578849204249857E+000        0.533371611764298E+000        0.469735687477872E+000        0.362242167901339E+000
        0.308689646255753E+000        0.399249377299154E+000        0.450973738691008E+000        0.484987627773934E+000        0.508893121980145E+000        0.526409449028302E+000        0.539654528336557E+000        0.549948649370970E+000        0.558166563018874E+000        0.564915308051834E+000        0.570633812019537E+000        0.575653667473983E+000        0.580239584491116E+000        0.584619469443845E+000        0.589010650594610E+000        0.593648157333796E+000        0.598823022865918E+000        0.604945413860249E+000        0.612666403552674E+000        0.623149143951643E+000        0.638780736738703E+000        0.665526026678445E+000        0.724426294923256E+000        0.100000000000000E+001        0.719401554239840E+000        0.647401063188238E+000        0.598484981679293E+000        0.547868802140266E+000        0.480948542392867E+000        0.370342825758024E+000
        0.301170688497338E+000        0.389520656676075E+000        0.439976603334296E+000        0.473148495961899E+000        0.496452907974367E+000        0.513518020160245E+000        0.526409447919864E+000        0.536414231946988E+000        0.544384187801716E+000        0.550909152060838E+000        0.556413778240925E+000        0.561216220690893E+000        0.565566586662754E+000        0.569674544883799E+000        0.573731820435483E+000        0.577934036102443E+000        0.582506795944462E+000        0.587743587308380E+000        0.594070408013699E+000        0.602171636173739E+000        0.613269827288392E+000        0.629855462865075E+000        0.658082855898863E+000        0.719401554239840E+000        0.100000000000000E+001        0.712113344780909E+000        0.631557839360340E+000        0.569806749881726E+000        0.497057965217461E+000        0.381714835560863E+000
        0.291194253877923E+000        0.376614463068332E+000        0.425392281856811E+000        0.457454682542593E+000        0.479972328426927E+000        0.496452906840506E+000        0.508893120065125E+000        0.518536631422113E+000        0.526205932964208E+000        0.532469693143277E+000        0.537736110790852E+000        0.542309283038372E+000        0.546425782239609E+000        0.550280352194266E+000        0.554045946846572E+000        0.557891798657603E+000        0.562002960108323E+000        0.566605790901204E+000        0.572006988390770E+000        0.578661562587893E+000        0.587305557894221E+000        0.599249471159147E+000        0.617135863361111E+000        0.647401063188238E+000        0.712113344780909E+000        0.999999999999999E+000        0.701119477431470E+000        0.606748125164094E+000        0.521805057203550E+000        0.398539652110262E+000
        0.277549270715487E+000        0.358964427862611E+000        0.405451456137167E+000        0.436003374585963E+000        0.457454681220503E+000        0.473148493738881E+000        0.484987625284630E+000        0.494156965231205E+000        0.501439725983000E+000        0.507376847265777E+000        0.512355829847454E+000        0.516664235925702E+000        0.520524194001909E+000        0.524116311923016E+000        0.527597813683034E+000        0.531118101164409E+000        0.534834416405049E+000        0.538930599643101E+000        0.543643380462116E+000        0.549304176457538E+000        0.556412865441925E+000        0.565781492220223E+000        0.578849204249857E+000        0.598484981679293E+000        0.631557839360340E+000        0.701119477431470E+000        0.100000000000000E+001        0.683424039072960E+000        0.563925338080317E+000        0.425254181805033E+000
        0.258107645001917E+000        0.333818201128243E+000        0.377045314549911E+000        0.405451454827666E+000        0.425392279361159E+000        0.439976600252854E+000        0.450973735851332E+000        0.459485259782224E+000        0.466239051955907E+000        0.471737474532549E+000        0.476339895684935E+000        0.480312308784911E+000        0.483859212202822E+000        0.487145517663548E+000        0.490312882129704E+000        0.493493281537177E+000        0.496822025220581E+000        0.500452414927308E+000        0.504574961762013E+000        0.509445883409640E+000        0.515433719729659E+000        0.523102199963097E+000        0.533371611764298E+000        0.547868802140266E+000        0.569806749881726E+000        0.606748125164094E+000        0.683424039072960E+000        0.999999999999999E+000        0.651348033858786E+000        0.472535414541889E+000
        0.228518593391475E+000        0.295548786344869E+000        0.333818200161006E+000        0.358964425698385E+000        0.376614459918744E+000        0.389520653217019E+000        0.399249374419891E+000        0.406775734215130E+000        0.412743902337917E+000        0.417598262313527E+000        0.421656427394960E+000        0.425153099703940E+000        0.428268184954589E+000        0.431146017045489E+000        0.433909543776277E+000        0.436671892981750E+000        0.439547134475485E+000        0.442661931524745E+000        0.446170146291130E+000        0.450273495776828E+000        0.455253601069615E+000        0.461525762446846E+000        0.469735687477872E+000        0.480948542392867E+000        0.497057965217461E+000        0.521805057203550E+000        0.563925338080317E+000        0.651348033858786E+000        0.100000000000000E+001        0.575331968837602E+000
        0.176691127507520E+000        0.228518592962318E+000        0.258107643775339E+000        0.277549268551849E+000        0.291194250990221E+000        0.301170685474703E+000        0.308689643856112E+000        0.314505009939905E+000        0.319114747488653E+000        0.322862295403460E+000        0.325993004879375E+000        0.328688022922136E+000        0.331085987250804E+000        0.333297823683064E+000        0.335417609177175E+000        0.337531343167266E+000        0.339724984359376E+000        0.342092972711338E+000        0.344748657995459E+000        0.347838673183838E+000        0.351564581462576E+000        0.356218159934522E+000        0.362242167901339E+000        0.370342825758024E+000        0.381714835560863E+000        0.398539652110262E+000        0.425254181805033E+000        0.472535414541889E+000        0.575331968837602E+000        0.100000000000000E+001
