       -0.310356612522038E+002        0.923374196211812E-011   T              12       -0.999999900000000E+007
        0.835437299870884E+000        0.912930596285231E+000        0.926928607831929E+000        0.929810279980300E+000        0.930481912268928E+000        0.930964609431110E+000        0.934207514002552E+000        0.100000000000000E+001        0.934213598599071E+000        0.931002444986326E+000        0.930659489546170E+000        0.930611813531199E+000        0.930604210049056E+000        0.930602891902631E+000        0.930602650020796E+000        0.930602603699728E+000        0.930602594204730E+000        0.930602590937509E+000        0.930602584917924E+000        0.930602561652799E+000        0.930602464774573E+000        0.930602056883923E+000        0.930600327360823E+000        0.930592935504475E+000        0.930561020184286E+000        0.930421306646986E+000        0.929797417473206E+000        0.926923434998144E+000        0.912926869631250E+000        0.835434163816223E+000
        0.835436451398086E+000        0.912929428147137E+000        0.926926289464800E+000        0.929801612863485E+000        0.930433121300099E+000        0.930620512017987E+000        0.930995335616517E+000        0.934213598599071E+000        0.100000000000000E+001        0.934215018790187E+000        0.931004107049739E+000        0.930661203708400E+000        0.930613539404628E+000        0.930605938588212E+000        0.930604621085687E+000        0.930604379311755E+000        0.930604332778723E+000        0.930604322292119E+000        0.930604314829647E+000        0.930604291267592E+000        0.930604194324661E+000        0.930603786416601E+000        0.930602056883915E+000        0.930594665009969E+000        0.930562749627469E+000        0.930423035827994E+000        0.929799145492567E+000        0.926925157674412E+000        0.912928566293607E+000        0.835435716458512E+000
        0.835436256813490E+000        0.912929168626989E+000        0.926925818630357E+000        0.929800053109851E+000        0.930425264879683E+000        0.930572581893709E+000        0.930652161498882E+000        0.931002444986326E+000        0.934215018790187E+000        0.100000000000000E+001        0.934215353016327E+000        0.931004498704113E+000        0.930661607801336E+000        0.930613946308455E+000        0.930606346127890E+000        0.930605028752697E+000        0.930604786732758E+000        0.930604739243763E+000        0.930604724551162E+000        0.930604699538286E+000        0.930604602297453E+000        0.930604194324580E+000        0.930602464774481E+000        0.930595072890923E+000        0.930563157490576E+000        0.930423443626870E+000        0.929799553015489E+000        0.926925563935578E+000        0.912928966418532E+000        0.835436082618257E+000
        0.835436211571209E+000        0.912929109790308E+000        0.926925719303546E+000        0.929799755621665E+000        0.930423888711760E+000        0.930564920516956E+000        0.930604436438397E+000        0.930659489546170E+000        0.931004107049739E+000        0.934215353016327E+000        0.100000000000000E+001        0.934215432185092E+000        0.931004591582703E+000        0.930661703689801E+000        0.930614042772144E+000        0.930606442793936E+000        0.930605125077716E+000        0.930604882262539E+000        0.930604830515378E+000        0.930604798234108E+000        0.930604699538469E+000        0.930604291267420E+000        0.930602561652543E+000        0.930595169751599E+000        0.930563254341592E+000        0.930423540459517E+000        0.929799649780249E+000        0.926925660398801E+000        0.912929061423220E+000        0.835436169557375E+000
        0.835436200890753E+000        0.912929096190708E+000        0.926925697698893E+000        0.929799696402794E+000        0.930423633370659E+000        0.930563588958492E+000        0.930596821661544E+000        0.930611813531199E+000        0.930661203708400E+000        0.931004498704113E+000        0.934215432185092E+000        0.100000000000000E+001        0.934215451034333E+000        0.931004613697915E+000        0.930661726395634E+000        0.930614065393038E+000        0.930606465168779E+000        0.930605147334779E+000        0.930604900039246E+000        0.930604830535945E+000        0.930604724557670E+000        0.930604314831532E+000        0.930602584918725E+000        0.930595192953111E+000        0.930563277525761E+000        0.930423563633917E+000        0.929799672935335E+000        0.926925683479446E+000        0.912929084153113E+000        0.835436190356482E+000
        0.835436198260424E+000        0.912929092915354E+000        0.926925692805859E+000        0.929799684158017E+000        0.930423583957479E+000        0.930563343966094E+000        0.930595500950610E+000        0.930604210049056E+000        0.930613539404628E+000        0.930661607801336E+000        0.931004591582703E+000        0.934215451034333E+000        0.100000000000000E+001        0.934215455539637E+000        0.931004618941852E+000        0.930661732112767E+000        0.930614069527115E+000        0.930606470996537E+000        0.930605148094566E+000        0.930604882506496E+000        0.930604739301635E+000        0.930604322304636E+000        0.930602590940137E+000        0.930595198677196E+000        0.930563283185152E+000        0.930423569275776E+000        0.929799678566991E+000        0.926925689089850E+000        0.912929089676026E+000        0.835436195408899E+000
        0.835436197557039E+000        0.912929092057985E+000        0.926925691609042E+000        0.929799681486783E+000        0.930423574027070E+000        0.930563296974355E+000        0.930595258470038E+000        0.930602891902631E+000        0.930605938588212E+000        0.930613946308455E+000        0.930661703689801E+000        0.931004613697915E+000        0.934215455539637E+000        0.100000000000000E+001        0.934215456606589E+000        0.931004620127216E+000        0.930661733583939E+000        0.930614068548180E+000        0.930606466693932E+000        0.930605125576992E+000        0.930604786850191E+000        0.930604332802918E+000        0.930602594208508E+000        0.930595200502214E+000        0.930563284714274E+000        0.930423570740183E+000        0.929799680013491E+000        0.926925690525253E+000        0.912929091085908E+000        0.835436196696907E+000
        0.835436197291356E+000        0.912929091746197E+000        0.926925691221233E+000        0.929799680795504E+000        0.930423571885681E+000        0.930563287600540E+000        0.930595212058344E+000        0.930602650020796E+000        0.930604621085687E+000        0.930606346127890E+000        0.930614042772144E+000        0.930661726395634E+000        0.931004618941852E+000        0.934215456606589E+000        0.100000000000000E+001        0.934215456804355E+000        0.931004620164150E+000        0.930661732917137E+000        0.930614064193740E+000        0.930606442209129E+000        0.930605028596679E+000        0.930604379276881E+000        0.930602603692342E+000        0.930595202767949E+000        0.930563285538438E+000        0.930423571268059E+000        0.929799680475799E+000        0.926925690968559E+000        0.912929091515526E+000        0.835436197086695E+000
        0.835436197086578E+000        0.912929091515421E+000        0.926925690968492E+000        0.929799680475784E+000        0.930423571268143E+000        0.930563285538812E+000        0.930595202769537E+000        0.930602603699728E+000        0.930604379311755E+000        0.930605028752697E+000        0.930606442793936E+000        0.930614065393038E+000        0.930661732112767E+000        0.931004620127216E+000        0.934215456804355E+000        0.100000000000000E+001        0.934215456606795E+000        0.931004619026792E+000        0.930661726475903E+000        0.930614042817734E+000        0.930606346137298E+000        0.930604621089104E+000        0.930602650022286E+000        0.930595212059159E+000        0.930563287601203E+000        0.930423571886357E+000        0.929799680796228E+000        0.926925691222003E+000        0.912929091746998E+000        0.835436197292113E+000
        0.835436196699108E+000        0.912929091088245E+000        0.926925690527530E+000        0.929799680015651E+000        0.930423570742175E+000        0.930563284715936E+000        0.930595200502830E+000        0.930602594204730E+000        0.930604332778723E+000        0.930604786732758E+000        0.930605125077716E+000        0.930606465168779E+000        0.930614069527115E+000        0.930661733583939E+000        0.931004620164150E+000        0.934215456606795E+000        0.100000000000000E+001        0.934215455539813E+000        0.931004613715574E+000        0.930661703693322E+000        0.930613946309329E+000        0.930605938591499E+000        0.930602891905569E+000        0.930595258471841E+000        0.930563296975724E+000        0.930423574028334E+000        0.929799681488039E+000        0.926925691610308E+000        0.912929092059247E+000        0.835436197558202E+000
        0.835436195409137E+000        0.912929089676261E+000        0.926925689090055E+000        0.929799678567153E+000        0.930423569275874E+000        0.930563283185111E+000        0.930595198676666E+000        0.930602590937509E+000        0.930604322292119E+000        0.930604739243763E+000        0.930604882262539E+000        0.930605147334779E+000        0.930606470996537E+000        0.930614068548180E+000        0.930661732917137E+000        0.931004619026792E+000        0.934215455539813E+000        0.100000000000000E+001        0.934215451034005E+000        0.931004591583239E+000        0.930661607799014E+000        0.930613539403842E+000        0.930604210051465E+000        0.930595500951675E+000        0.930563343966322E+000        0.930423583957404E+000        0.929799684157867E+000        0.926925692805690E+000        0.912929092915183E+000        0.835436198260264E+000
        0.835436190356065E+000        0.912929084152652E+000        0.926925683478974E+000        0.929799672934855E+000        0.930423563633429E+000        0.930563277525256E+000        0.930595192952539E+000        0.930602584917924E+000        0.930604314829647E+000        0.930604724551162E+000        0.930604830515378E+000        0.930604900039246E+000        0.930605148094566E+000        0.930606466693932E+000        0.930614064193740E+000        0.930661726475903E+000        0.931004613715574E+000        0.934215451034005E+000        0.100000000000000E+001        0.934215432185057E+000        0.931004498702737E+000        0.930661203705618E+000        0.930611813529400E+000        0.930596821661694E+000        0.930563588958528E+000        0.930423633370306E+000        0.929799696402302E+000        0.926925697698351E+000        0.912929096190147E+000        0.835436200890222E+000
        0.835436169557600E+000        0.912929061423464E+000        0.926925660399054E+000        0.929799649780506E+000        0.930423540459780E+000        0.930563254341860E+000        0.930595169751858E+000        0.930602561652799E+000        0.930604291267592E+000        0.930604699538286E+000        0.930604798234108E+000        0.930604830535945E+000        0.930604882506496E+000        0.930605125576992E+000        0.930606442209129E+000        0.930614042817734E+000        0.930661703693322E+000        0.931004591583239E+000        0.934215432185057E+000        0.100000000000000E+001        0.934215353016757E+000        0.931004107049623E+000        0.930659489546841E+000        0.930604436438432E+000        0.930564920518019E+000        0.930423888712403E+000        0.929799755622148E+000        0.926925719303984E+000        0.912929109790728E+000        0.835436211571590E+000
        0.835436082618351E+000        0.912928966418633E+000        0.926925563935679E+000        0.929799553015590E+000        0.930423443626970E+000        0.930563157490674E+000        0.930595072891007E+000        0.930602464774573E+000        0.930604194324661E+000        0.930604602297453E+000        0.930604699538469E+000        0.930604724557670E+000        0.930604739301635E+000        0.930604786850191E+000        0.930605028596679E+000        0.930606346137298E+000        0.930613946309329E+000        0.930661607799014E+000        0.931004498702737E+000        0.934215353016757E+000        0.100000000000000E+001        0.934215018790335E+000        0.931002444986438E+000        0.930652161499153E+000        0.930572581893286E+000        0.930425264879668E+000        0.929800053109979E+000        0.926925818630508E+000        0.912929168627138E+000        0.835436256813620E+000
        0.835435716458547E+000        0.912928566293640E+000        0.926925157674444E+000        0.929799145492595E+000        0.930423035828018E+000        0.930562749627489E+000        0.930594665009972E+000        0.930602056883923E+000        0.930603786416601E+000        0.930604194324580E+000        0.930604291267420E+000        0.930604314831532E+000        0.930604322304636E+000        0.930604332802918E+000        0.930604379276881E+000        0.930604621089104E+000        0.930605938591499E+000        0.930613539403842E+000        0.930661203705618E+000        0.931004107049623E+000        0.934215018790335E+000        0.100000000000000E+001        0.934213598599106E+000        0.930995335616574E+000        0.930620512018037E+000        0.930433121300146E+000        0.929801612863529E+000        0.926926289464840E+000        0.912929428147177E+000        0.835436451398119E+000
        0.835434163816255E+000        0.912926869631279E+000        0.926923434998171E+000        0.929797417473230E+000        0.930421306647004E+000        0.930561020184300E+000        0.930592935504471E+000        0.930600327360823E+000        0.930602056883915E+000        0.930602464774481E+000        0.930602561652543E+000        0.930602584918725E+000        0.930602590940137E+000        0.930602594208508E+000        0.930602603692342E+000        0.930602650022286E+000        0.930602891905569E+000        0.930604210051465E+000        0.930611813529400E+000        0.930659489546841E+000        0.931002444986438E+000        0.934213598599106E+000        0.100000000000000E+001        0.934207514002579E+000        0.930964609431134E+000        0.930481912268951E+000        0.929810279980322E+000        0.926928607831946E+000        0.912930596285247E+000        0.835437299870895E+000
        0.835427527886699E+000        0.912919618169249E+000        0.926916072358854E+000        0.929790032004018E+000        0.930413916220320E+000        0.930553628645692E+000        0.930585543709836E+000        0.930592935504475E+000        0.930594665009969E+000        0.930595072890923E+000        0.930595169751599E+000        0.930595192953111E+000        0.930595198677196E+000        0.930595200502214E+000        0.930595202767949E+000        0.930595212059159E+000        0.930595258471841E+000        0.930595500951675E+000        0.930596821661694E+000        0.930604436438432E+000        0.930652161499153E+000        0.930995335616574E+000        0.934207514002579E+000        0.100000000000000E+001        0.934181161752809E+000        0.930829928714901E+000        0.929862700059793E+000        0.926940642174273E+000        0.912935991724565E+000        0.835441055863440E+000
        0.835398876339391E+000        0.912888308977992E+000        0.926884283148694E+000        0.929758144228110E+000        0.930382007046273E+000        0.930521714678244E+000        0.930553628645674E+000        0.930561020184286E+000        0.930562749627469E+000        0.930563157490576E+000        0.930563254341592E+000        0.930563277525761E+000        0.930563283185152E+000        0.930563284714274E+000        0.930563285538438E+000        0.930563287601203E+000        0.930563296975724E+000        0.930563343966322E+000        0.930563588958528E+000        0.930564920518019E+000        0.930572581893286E+000        0.930620512018037E+000        0.930964609431134E+000        0.934181161752809E+000        0.100000000000000E+001        0.934065324703449E+000        0.930227465666522E+000        0.927008370567551E+000        0.912961877832330E+000        0.835458030289759E+000
        0.835273450363756E+000        0.912751248813582E+000        0.926745121641351E+000        0.929618551240868E+000        0.930242320391479E+000        0.930382007046267E+000        0.930413916220296E+000        0.930421306646986E+000        0.930423035827994E+000        0.930423443626870E+000        0.930423540459517E+000        0.930423563633917E+000        0.930423569275776E+000        0.930423570740183E+000        0.930423571268059E+000        0.930423571886357E+000        0.930423574028334E+000        0.930423583957404E+000        0.930423633370306E+000        0.930423888712403E+000        0.930425264879668E+000        0.930433121300146E+000        0.930481912268951E+000        0.930829928714901E+000        0.934065324703449E+000        0.100000000000000E+001        0.933545041547311E+000        0.927445222131686E+000        0.913093781683524E+000        0.835537072183760E+000
        0.834713362098339E+000        0.912139208213051E+000        0.926123697521384E+000        0.928995200356612E+000        0.929618551240865E+000        0.929758144228101E+000        0.929790032003991E+000        0.929797417473206E+000        0.929799145492567E+000        0.929799553015489E+000        0.929799649780249E+000        0.929799672935335E+000        0.929799678566991E+000        0.929799680013491E+000        0.929799680475799E+000        0.929799680796228E+000        0.929799681488039E+000        0.929799684157867E+000        0.929799696402302E+000        0.929799755622148E+000        0.929800053109979E+000        0.929801612863529E+000        0.929810279980322E+000        0.929862700059793E+000        0.930227465666522E+000        0.933545041547311E+000        0.100000000000000E+001        0.931127111124279E+000        0.913841830824459E+000        0.835922732786808E+000
        0.832133282262360E+000        0.909319806864072E+000        0.923261070436349E+000        0.926123697521379E+000        0.926745121641343E+000        0.926884283148680E+000        0.926916072358823E+000        0.926923434998144E+000        0.926925157674412E+000        0.926925563935578E+000        0.926925660398801E+000        0.926925683479446E+000        0.926925689089850E+000        0.926925690525253E+000        0.926925690968559E+000        0.926925691222003E+000        0.926925691610308E+000        0.926925692805690E+000        0.926925697698351E+000        0.926925719303984E+000        0.926925818630508E+000        0.926926289464840E+000        0.926928607831946E+000        0.926940642174273E+000        0.927008370567551E+000        0.927445222131686E+000        0.931127111124279E+000        0.100000000000000E+001        0.919173405628333E+000        0.837964672632591E+000
        0.819568050405440E+000        0.895589056695557E+000        0.909319806864069E+000        0.912139208213043E+000        0.912751248813571E+000        0.912888308977976E+000        0.912919618169216E+000        0.912926869631250E+000        0.912928566293607E+000        0.912928966418532E+000        0.912929061423220E+000        0.912929084153113E+000        0.912929089676026E+000        0.912929091085908E+000        0.912929091515526E+000        0.912929091746998E+000        0.912929092059247E+000        0.912929092915183E+000        0.912929096190147E+000        0.912929109790728E+000        0.912929168627138E+000        0.912929428147177E+000        0.912930596285247E+000        0.912935991724565E+000        0.912961877832330E+000        0.913093781683524E+000        0.913841830824459E+000        0.919173405628333E+000        0.100000000000000E+001        0.850835527454890E+000
        0.749999996341956E+000        0.819568050405436E+000        0.832133282262353E+000        0.834713362098328E+000        0.835273450363741E+000        0.835398876339372E+000        0.835427527886664E+000        0.835434163816223E+000        0.835435716458512E+000        0.835436082618257E+000        0.835436169557375E+000        0.835436190356482E+000        0.835436195408899E+000        0.835436196696907E+000        0.835436197086695E+000        0.835436197292113E+000        0.835436197558202E+000        0.835436198260264E+000        0.835436200890222E+000        0.835436211571590E+000        0.835436256813620E+000        0.835436451398119E+000        0.835437299870895E+000        0.835441055863440E+000        0.835458030289759E+000        0.835537072183760E+000        0.835922732786808E+000        0.837964672632591E+000        0.850835527454890E+000        0.100000000000000E+001
