       -0.608816895995993E+002        0.115958596842900E-010   T               9       -0.999999900000000E+007
        0.229283538373781E-002        0.506122853032235E-002        0.105901074132654E-001        0.223367763735238E-001        0.483125793136402E-001        0.109390614456216E+000        0.273381342107592E+000        0.999999999999999E+000        0.273381634396872E+000        0.109391827318494E+000        0.483161405424742E-001        0.223464018753726E-001        0.106158504020930E-001        0.513241575677959E-002        0.251228380866000E-002        0.124115900565729E-002        0.617580138843994E-003        0.309045073873154E-003        0.155357133269506E-003        0.783800453224500E-004        0.396593013714601E-004        0.201146597170880E-004        0.102214523285201E-004        0.520213021550916E-005        0.265079907186076E-005        0.135192195606518E-005        0.689670451635755E-006        0.351201245841344E-006        0.176803041981525E-006        0.827739197141539E-007
        0.112945690598873E-002        0.247528294463470E-002        0.511870099264854E-002        0.106105668089050E-001        0.223443585588045E-001        0.483153877636262E-001        0.109391605522130E+000        0.273381634396872E+000        0.100000000000000E+001        0.273381700997643E+000        0.109391878287395E+000        0.483161726396691E-001        0.223464206979142E-001        0.106158610361844E-001        0.513242167366444E-002        0.251228701458683E-002        0.124116071259933E-002        0.617581004826782E-003        0.309049142709066E-003        0.155351343175292E-003        0.783752347529734E-004        0.396571122238763E-004        0.201139711087227E-004        0.102213156136726E-004        0.520205494103863E-005        0.265050786493154E-005        0.135109282642916E-005        0.687603198754961E-006        0.345999028269497E-006        0.161939776851797E-006
        0.560645285668067E-003        0.122198383567654E-002        0.250504981332572E-002        0.512956401478546E-002        0.106147168325196E-001        0.223459659911596E-001        0.483160018574347E-001        0.109391827318494E+000        0.273381700997643E+000        0.100000000000000E+001        0.273381716516010E+000        0.109391890244302E+000        0.483161802127064E-001        0.223464251626001E-001        0.106158635688051E-001        0.513242308735973E-002        0.251228777886476E-002        0.124116063584628E-002        0.617586893264815E-003        0.309040820445769E-003        0.155344948223106E-003        0.783728473303011E-004        0.396567960780907E-004        0.201142359564882E-004        0.102214399911390E-004        0.520162666089246E-005        0.264896477189551E-005        0.134710029236423E-005        0.677469006988478E-006        0.316964422905520E-006
        0.279987082037448E-003        0.607655139291001E-003        0.123736147048020E-002        0.251076461144811E-002        0.513179777834495E-002        0.106156067315799E-001        0.223463210565571E-001        0.483161405424742E-001        0.109391878287395E+000        0.273381716516010E+000        0.100000000000000E+001        0.273381720196730E+000        0.109391893095951E+000        0.483161820272758E-001        0.223464262360046E-001        0.106158641780612E-001        0.513242349275614E-002        0.251228652654580E-002        0.124116859334486E-002        0.617577442048057E-003        0.309034754023017E-003        0.155344150950435E-003        0.783742431204856E-004        0.396583085474874E-004        0.201149665841843E-004        0.102208490478675E-004        0.519874611217122E-005        0.264124865006471E-005        0.132735654222313E-005        0.620740891421212E-006
        0.140509393215237E-003        0.303912282849979E-003        0.615590974289279E-003        0.124035404370696E-002        0.251195231243960E-002        0.513228186314091E-002        0.106158049810258E-001        0.223464018753726E-001        0.483161726396691E-001        0.109391890244302E+000        0.273381720196730E+000        0.100000000000000E+001        0.273381721082079E+000        0.109391893783357E+000        0.483161824650271E-001        0.223464264955999E-001        0.106158644938158E-001        0.513242118149616E-002        0.251229415999279E-002        0.124116164496287E-002        0.617575853821799E-003        0.309038660653899E-003        0.155349265853110E-003        0.783781329543369E-004        0.396600800814349E-004        0.201139458804552E-004        0.102152969977765E-004        0.518374203877609E-005        0.260273877102397E-005        0.121647668182133E-005
        0.707927314382797E-004        0.152703311490096E-003        0.308005136786709E-003        0.617154493109471E-003        0.124098213369107E-002        0.251221164394576E-002        0.513239064681234E-002        0.106158504020930E-001        0.223464206979142E-001        0.483161802127064E-001        0.109391893095951E+000        0.273381721082079E+000        0.100000000000000E+001        0.273381721297725E+000        0.109391893951327E+000        0.483161825710080E-001        0.223464264746362E-001        0.106158654809595E-001        0.513241977851404E-002        0.251228984108422E-002        0.124116373402516E-002        0.617582437632670E-003        0.309045421108125E-003        0.155353826485404E-003        0.783794348713031E-004        0.396567664936836E-004        0.201023969149453E-004        0.101856862887166E-004        0.510841435656214E-005        0.238586206998407E-005
        0.357819429763588E-004        0.770144685779673E-004        0.154812697646677E-003        0.308820467978616E-003        0.617485894038462E-003        0.124112030492500E-002        0.251227023278876E-002        0.513241575677959E-002        0.106158610361844E-001        0.223464251626001E-001        0.483161820272758E-001        0.109391893783357E+000        0.273381721297725E+000        0.100000000000000E+001        0.273381721349906E+000        0.109391893990252E+000        0.483161825966387E-001        0.223464264820061E-001        0.106158646978603E-001        0.513242260129518E-002        0.251228804163538E-002        0.124116114407095E-002        0.617580336186160E-003        0.309042922923742E-003        0.155349011454578E-003        0.783686609936962E-004        0.396319364693198E-004        0.200435405474962E-004        0.100381578732079E-004        0.468402048773753E-005
        0.181328448285391E-004        0.389591118074652E-004        0.781006921197502E-004        0.155236924859718E-003        0.308994908288626E-003        0.617559405071131E-003        0.124115170006256E-002        0.251228380866000E-002        0.513242167366444E-002        0.106158635688051E-001        0.223464262360046E-001        0.483161824650271E-001        0.109391893951327E+000        0.273381721349906E+000        0.100000000000000E+001        0.273381721359755E+000        0.109391893989976E+000        0.483161825758561E-001        0.223464264640797E-001        0.106158642584001E-001        0.513242289632731E-002        0.251228704774152E-002        0.124115907033976E-002        0.617576243539490E-003        0.309033911749258E-003        0.155328421697097E-003        0.783208671980243E-004        0.395179481199190E-004        0.197562828222609E-004        0.920824732625581E-005
        0.920825118019788E-005        0.197562902150624E-004        0.395179602573504E-004        0.783208847641061E-004        0.155328442168607E-003        0.309033924283360E-003        0.617576225185019E-003        0.124115900565729E-002        0.251228701458683E-002        0.513242308735973E-002        0.106158641780612E-001        0.223464264955999E-001        0.483161825710080E-001        0.109391893990252E+000        0.273381721359755E+000        0.100000000000000E+001        0.273381721349776E+000        0.109391893951861E+000        0.483161824653996E-001        0.223464262195110E-001        0.106158635718216E-001        0.513242161779119E-002        0.251228380499399E-002        0.124115170618191E-002        0.617559403372322E-003        0.308994901727357E-003        0.155236918006060E-003        0.781006869100493E-004        0.389591084625746E-004        0.181328430368194E-004
        0.468402805167096E-005        0.100381726266230E-004        0.200435655460257E-004        0.396319747009037E-004        0.783687105782945E-004        0.155349053599137E-003        0.309042899913118E-003        0.617580138843994E-003        0.124116071259933E-002        0.251228777886476E-002        0.513242349275614E-002        0.106158644938158E-001        0.223464264746362E-001        0.483161825966387E-001        0.109391893989976E+000        0.273381721349776E+000        0.100000000000000E+001        0.273381721296863E+000        0.109391893784071E+000        0.483161820212197E-001        0.223464251505303E-001        0.106158610292296E-001        0.513241573862526E-002        0.251227022822715E-002        0.124112030384983E-002        0.617485892073781E-003        0.308820465527852E-003        0.154812695548568E-003        0.770144671343347E-004        0.357819421749610E-004
        0.238588042701677E-005        0.510845083001339E-005        0.101857502704885E-004        0.201025008485046E-004        0.396569178701316E-004        0.783796107311011E-004        0.155353908716269E-003        0.309045073873154E-003        0.617581004826782E-003        0.124116063584628E-002        0.251228652654580E-002        0.513242118149616E-002        0.106158654809595E-001        0.223464264820061E-001        0.483161825758561E-001        0.109391893951861E+000        0.273381721296863E+000        0.100000000000000E+001        0.273381721082352E+000        0.109391893092826E+000        0.483161802071373E-001        0.223464206915794E-001        0.106158503978780E-001        0.513239064094211E-002        0.251221164183908E-002        0.124098213278695E-002        0.617154492259671E-003        0.308005135999586E-003        0.152703310903965E-003        0.707927310981033E-004
        0.121661918521228E-005        0.260303422005145E-005        0.518430110291739E-005        0.102163226451600E-004        0.201157780224833E-004        0.396632417156090E-004        0.783833198942156E-004        0.155357133269506E-003        0.309049142709066E-003        0.617586893264815E-003        0.124116859334486E-002        0.251229415999279E-002        0.513241977851404E-002        0.106158646978603E-001        0.223464264640797E-001        0.483161824653996E-001        0.109391893784071E+000        0.273381721082352E+000        0.100000000000000E+001        0.273381720195513E+000        0.109391890241686E+000        0.483161726366822E-001        0.223464018726535E-001        0.106158049792083E-001        0.513228186126197E-002        0.251195231163991E-002        0.124035404330961E-002        0.615590973985553E-003        0.303912282617925E-003        0.140509393075350E-003
        0.620853974049475E-006        0.132759061626287E-005        0.264169036139494E-005        0.519955312722547E-005        0.102222816961503E-004        0.201174146505683E-004        0.396622580797103E-004        0.783800453224500E-004        0.155351343175292E-003        0.309040820445769E-003        0.617577442048057E-003        0.124116164496287E-002        0.251228984108422E-002        0.513242260129518E-002        0.106158642584001E-001        0.223464262195110E-001        0.483161820212197E-001        0.109391893092826E+000        0.273381720195513E+000        0.100000000000000E+001        0.273381716514903E+000        0.109391878285945E+000        0.483161405411369E-001        0.223463210554911E-001        0.106156067308816E-001        0.513179777774614E-002        0.251076461116608E-002        0.123736147033085E-002        0.607655139191841E-003        0.279987081978412E-003
        0.317025319810071E-006        0.677594470766963E-006        0.134733515997854E-005        0.264938872846228E-005        0.520236567494620E-005        0.102226667906456E-004        0.201161189259765E-004        0.396593013714601E-004        0.783752347529734E-004        0.155344948223106E-003        0.309034754023017E-003        0.617575853821799E-003        0.124116373402516E-002        0.251228804163538E-002        0.513242289632731E-002        0.106158635718216E-001        0.223464251505303E-001        0.483161802071373E-001        0.109391890241686E+000        0.273381716514903E+000        0.100000000000000E+001        0.273381700997049E+000        0.109391827317853E+000        0.483160018569071E-001        0.223459659907718E-001        0.106147168322706E-001        0.512956401459804E-002        0.250504981323130E-002        0.122198383562562E-002        0.560645285640359E-003
        0.161967624576184E-006        0.346055964114601E-006        0.687708371517141E-006        0.135127879859257E-005        0.265082169047262E-005        0.520254807915025E-005        0.102219961416749E-004        0.201146597170880E-004        0.396571122238763E-004        0.783728473303011E-004        0.155344150950435E-003        0.309038660653899E-003        0.617582437632670E-003        0.124116114407095E-002        0.251228704774152E-002        0.513242161779119E-002        0.106158610292296E-001        0.223464206915794E-001        0.483161726366822E-001        0.109391878285945E+000        0.273381700997049E+000        0.100000000000000E+001        0.273381634396623E+000        0.109391605521884E+000        0.483153877634364E-001        0.223443585586725E-001        0.106105668088219E-001        0.511870099259192E-002        0.247528294460523E-002        0.112945690597410E-002
        0.827855842501438E-007        0.176826613976332E-006        0.351243890183570E-006        0.689743358649362E-006        0.135203817159349E-005        0.265096276927466E-005        0.520230127991260E-005        0.102214523285201E-004        0.201139711087227E-004        0.396567960780907E-004        0.783742431204856E-004        0.155349265853110E-003        0.309045421108125E-003        0.617580336186160E-003        0.124115907033976E-002        0.251228380499399E-002        0.513241573862526E-002        0.106158503978780E-001        0.223464018726535E-001        0.483161405411369E-001        0.109391827317853E+000        0.273381634396623E+000        0.100000000000000E+001        0.273381342107499E+000        0.109390614456129E+000        0.483125793135763E-001        0.223367763734818E-001        0.105901074132391E-001        0.506122853030615E-002        0.229283538372976E-002
        0.423288887510809E-007        0.903920922565484E-007        0.179487963566480E-006        0.352294587461757E-006        0.690146984225197E-006        0.135213781723393E-005        0.265089001376465E-005        0.520213021550916E-005        0.102213156136726E-004        0.201142359564882E-004        0.396583085474874E-004        0.783781329543369E-004        0.155353826485404E-003        0.309042922923742E-003        0.617576243539490E-003        0.124115170618191E-002        0.251227022822715E-002        0.513239064094211E-002        0.106158049792083E-001        0.223463210554911E-001        0.483160018569071E-001        0.109391605521884E+000        0.273381342107499E+000        0.100000000000000E+001        0.273380021655764E+000        0.109386027416101E+000        0.482991500118468E-001        0.222988002793622E-001        0.104797592238412E-001        0.470091256237986E-002
        0.216488563039642E-007        0.462221090783001E-007        0.917551994793956E-007        0.180026360812064E-006        0.352501121925933E-006        0.690197056491623E-006        0.135209854499602E-005        0.265079907186076E-005        0.520205494103863E-005        0.102214399911390E-004        0.201149665841843E-004        0.396600800814349E-004        0.783794348713031E-004        0.155349011454578E-003        0.309033911749258E-003        0.617559403372322E-003        0.124112030384983E-002        0.251221164183908E-002        0.513228186126197E-002        0.106156067308816E-001        0.223459659907718E-001        0.483153877634364E-001        0.109390614456129E+000        0.273380021655764E+000        0.100000000000000E+001        0.273373819330834E+000        0.109363728652502E+000        0.482305740032032E-001        0.220891453960968E-001        0.976770336196770E-002
        0.110734450690742E-007        0.236393302932998E-007        0.469156645824460E-007        0.920221349696064E-007        0.180114686061747E-006        0.352492498146226E-006        0.690110091406211E-006        0.135192195606518E-005        0.265050786493154E-005        0.520162666089246E-005        0.102208490478675E-004        0.201139458804552E-004        0.396567664936836E-004        0.783686609936962E-004        0.155328421697097E-003        0.308994901727357E-003        0.617485892073781E-003        0.124098213278695E-002        0.251195231163991E-002        0.513179777774614E-002        0.106147168322706E-001        0.223443585586725E-001        0.483125793135763E-001        0.109386027416101E+000        0.273373819330834E+000        0.100000000000000E+001        0.273343032786488E+000        0.109247077740659E+000        0.478406562727051E-001        0.206845563607411E-001
        0.566213188379152E-008        0.120860155832833E-007        0.239821601731736E-007        0.470282976529216E-007        0.920202944279152E-007        0.180018358221907E-006        0.352268733837170E-006        0.689670451635755E-006        0.135109282642916E-005        0.264896477189551E-005        0.519874611217122E-005        0.102152969977765E-004        0.201023969149453E-004        0.396319364693198E-004        0.783208671980243E-004        0.155236918006060E-003        0.308820465527852E-003        0.617154492259671E-003        0.124035404330961E-002        0.251076461116608E-002        0.512956401459804E-002        0.106105668088219E-001        0.223367763734818E-001        0.482991500118468E-001        0.109363728652502E+000        0.273343032786488E+000        0.100000000000000E+001        0.273176785377247E+000        0.108557620294084E+000        0.450930062214934E-001
        0.288856307855840E-008        0.616519190750900E-008        0.122318238322455E-007        0.239817784213656E-007        0.469139795027060E-007        0.917496615123034E-007        0.179471945715215E-006        0.351201245841344E-006        0.687603198754961E-006        0.134710029236423E-005        0.264124865006471E-005        0.518374203877609E-005        0.101856862887166E-004        0.200435405474962E-004        0.395179481199190E-004        0.781006869100493E-004        0.154812695548568E-003        0.308005135999586E-003        0.615590973985553E-003        0.123736147033085E-002        0.250504981323130E-002        0.511870099259192E-002        0.105901074132391E-001        0.222988002793622E-001        0.482305740032032E-001        0.109247077740659E+000        0.273176785377247E+000        0.100000000000000E+001        0.272139560340134E+000        0.103335487213569E+000
        0.145615002245375E-008        0.310772147689220E-008        0.616511762571900E-008        0.120856775709689E-007        0.236381964179290E-007        0.462187627827515E-007        0.903829402953829E-007        0.176803041981525E-006        0.345999028269497E-006        0.677469006988478E-006        0.132735654222313E-005        0.260273877102397E-005        0.510841435656214E-005        0.100381578732079E-004        0.197562828222609E-004        0.389591084625746E-004        0.770144671343347E-004        0.152703310903965E-003        0.303912282617925E-003        0.607655139191841E-003        0.122198383562562E-002        0.247528294460523E-002        0.506122853030615E-002        0.104797592238412E-001        0.220891453960968E-001        0.478406562727051E-001        0.108557620294084E+000        0.272139560340134E+000        0.100000000000000E+001        0.263341484480322E+000
        0.682315248118054E-009        0.145613883240815E-008        0.288850607639589E-008        0.566193000910950E-008        0.110728288045888E-007        0.216471226895856E-007        0.423242787235134E-007        0.827739197141539E-007        0.161939776851797E-006        0.316964422905520E-006        0.620740891421212E-006        0.121647668182133E-005        0.238586206998407E-005        0.468402048773753E-005        0.920824732625581E-005        0.181328430368194E-004        0.357819421749610E-004        0.707927310981033E-004        0.140509393075350E-003        0.279987081978412E-003        0.560645285640359E-003        0.112945690597410E-002        0.229283538372976E-002        0.470091256237986E-002        0.976770336196770E-002        0.206845563607411E-001        0.450930062214934E-001        0.103335487213569E+000        0.263341484480322E+000        0.100000000000000E+001
