       -0.553584694826317E+002        0.497350238777542E-010   T               9       -0.999999900000000E+007
        0.151499118001201E-002        0.301034420717094E-002        0.555597709093928E-002        0.101950513066779E-001        0.188742450201224E-001        0.355228531669934E-001        0.686279720854633E-001        0.138713034879039E+000        0.308869765681038E+000        0.100000000000000E+001        0.308869889526926E+000        0.138713508906593E+000        0.686292036251229E-001        0.355257173365499E-001        0.188806621058749E-001        0.102093822825474E-001        0.558838374225658E-002        0.308697108776325E-002        0.171733995242249E-002        0.960794149719228E-003        0.539989417285192E-003        0.304615664869199E-003        0.172358167581467E-003        0.977625876593916E-004        0.555579026032011E-004        0.316144952360747E-004        0.179928469076452E-004        0.102077267982443E-004        0.569767766520935E-005        0.292094233816650E-005
        0.845284820923011E-003        0.167297733845973E-002        0.306796032715337E-002        0.557984512803004E-002        0.102054621397193E-001        0.188788704470194E-001        0.355249122017042E-001        0.686288685129929E-001        0.138713401567582E+000        0.308869889526926E+000        0.100000000000000E+001        0.308869926180220E+000        0.138713540854445E+000        0.686292264187679E-001        0.355257324408708E-001        0.188806716712544E-001        0.102093883393723E-001        0.558838632530303E-002        0.308697724071344E-002        0.171733800748322E-002        0.960791038634163E-003        0.539987046560308E-003        0.304612809799387E-003        0.172352561078030E-003        0.977507871708415E-004        0.555336486377301E-004        0.315649261330433E-004        0.178891632227735E-004        0.997768141492612E-005        0.511270889541458E-005
        0.473970128270126E-003        0.935125044688912E-003        0.170620645010015E-002        0.308192120481674E-002        0.558603242840193E-002        0.102082774858086E-001        0.188801557190379E-001        0.355254970263581E-001        0.686291273970376E-001        0.138713508906593E+000        0.308869926180220E+000        0.999999999999999E+000        0.308869937185439E+000        0.138713550486257E+000        0.686292333065473E-001        0.355257369894321E-001        0.188806743380179E-001        0.102093901845518E-001        0.558838926902781E-002        0.308697445534423E-002        0.171733526297321E-002        0.960789033150994E-003        0.539983442940720E-003        0.304603986119312E-003        0.172332802703056E-003        0.977093445290049E-004        0.554481501016436E-004        0.313850758586390E-004        0.174885914039073E-004        0.895619577289994E-005
        0.266847054130127E-003        0.525145005640056E-003        0.954283708405200E-003        0.171435398341956E-002        0.308557381070171E-002        0.558771812576276E-002        0.102090674045628E-001        0.188805230181424E-001        0.355256670180277E-001        0.686292036251229E-001        0.138713540854445E+000        0.308869937185439E+000        0.999999999999999E+000        0.308869940522068E+000        0.138713553400649E+000        0.686292353603121E-001        0.355257383060672E-001        0.188806755422179E-001        0.102093880297382E-001        0.558838768996852E-002        0.308697396317643E-002        0.171733417851631E-002        0.960783832645296E-003        0.539968731167373E-003        0.304570366271403E-003        0.172261777413942E-003        0.975619265061820E-004        0.551364032732815E-004        0.306877728776727E-004        0.157043893647572E-004
        0.150738399347852E-003        0.296038293373114E-003        0.536189211145777E-003        0.959033241468400E-003        0.171650548876140E-002        0.308657522427477E-002        0.558819343760539E-002        0.102092951658824E-001        0.188806302617482E-001        0.355257173365499E-001        0.686292264187679E-001        0.138713550486257E+000        0.308869940522068E+000        0.100000000000000E+001        0.308869941518666E+000        0.138713554219130E+000        0.686292358144167E-001        0.355257381816565E-001        0.188806748663667E-001        0.102093878241880E-001        0.558838352443799E-002        0.308696528798209E-002        0.171731835325848E-002        0.960753373109703E-003        0.539907816954554E-003        0.304446619639472E-003        0.172006765109554E-003        0.970214731234112E-004        0.539226739858775E-004        0.275701918232007E-004
        0.853842343026169E-004        0.167408108809922E-003        0.302402697650407E-003        0.538954728061236E-003        0.960299415857672E-003        0.171709973367815E-002        0.308685870368526E-002        0.558833090926168E-002        0.102093622256704E-001        0.188806621058749E-001        0.355257324408708E-001        0.686292333065473E-001        0.138713553400649E+000        0.308869941518666E+000        0.100000000000000E+001        0.308869941737730E+000        0.138713554218653E+000        0.686292353609961E-001        0.355257369691986E-001        0.188806717576256E-001        0.102093821494974E-001        0.558837143252736E-002        0.308694090300004E-002        0.171726897266727E-002        0.960652123472730E-003        0.539698761085281E-003        0.304010482532920E-003        0.171073771310975E-003        0.949115248518159E-004        0.484740448046785E-004
        0.484740491321439E-004        0.949115322083900E-004        0.171073781479505E-003        0.304010493913154E-003        0.539698768795489E-003        0.960652117935879E-003        0.171726894397399E-002        0.308694086297241E-002        0.558837145129757E-002        0.102093822825474E-001        0.188806716712544E-001        0.355257369894321E-001        0.686292353603121E-001        0.138713554219130E+000        0.308869941737730E+000        0.999999999999998E+000        0.308869941518524E+000        0.138713553401652E+000        0.686292333051917E-001        0.355257324292932E-001        0.188806621214161E-001        0.102093621823976E-001        0.558833089874219E-002        0.308685871027660E-002        0.171709973789156E-002        0.960299414502909E-003        0.538954723895311E-003        0.302402693225429E-003        0.167408105346045E-003        0.853842321883908E-004
        0.275702062043084E-004        0.539226999988878E-004        0.970215139484722E-004        0.172006823948102E-003        0.304446696110133E-003        0.539907901061786E-003        0.960753439832509E-003        0.171731837470585E-002        0.308696530172680E-002        0.558838374225658E-002        0.102093883393723E-001        0.188806743380179E-001        0.355257383060672E-001        0.686292358144167E-001        0.138713554218653E+000        0.308869941518524E+000        0.999999999999998E+000        0.308869940520214E+000        0.138713550484406E+000        0.686292264144285E-001        0.355257173281486E-001        0.188806302607643E-001        0.102092951494453E-001        0.558819343146931E-002        0.308657522376674E-002        0.171650548821352E-002        0.959033239892137E-003        0.536189209232282E-003        0.296038291754248E-003        0.150738398320839E-003
        0.157043580770062E-004        0.306877113146943E-004        0.551362915521060E-004        0.975617267369304E-004        0.172261422280595E-003        0.304569741308614E-003        0.539967657359837E-003        0.960782082219495E-003        0.171733162821718E-002        0.308697108776325E-002        0.558838632530303E-002        0.102093901845518E-001        0.188806755422179E-001        0.355257381816565E-001        0.686292353609961E-001        0.138713553401652E+000        0.308869940520214E+000        0.999999999999998E+000        0.308869937184428E+000        0.138713540851811E+000        0.686292036211420E-001        0.355256670130267E-001        0.188805230156520E-001        0.102090673982821E-001        0.558771812289539E-002        0.308557380974771E-002        0.171435398269440E-002        0.954283707598932E-003        0.525145004920013E-003        0.266847053655144E-003
        0.895637068872438E-005        0.174889219516691E-004        0.313856373419146E-004        0.554490674562383E-004        0.977107972547373E-004        0.172335017558169E-003        0.304607186801324E-003        0.539987709378068E-003        0.960794032719832E-003        0.171733995242249E-002        0.308697724071344E-002        0.558838926902781E-002        0.102093880297382E-001        0.188806748663667E-001        0.355257369691986E-001        0.686292333051917E-001        0.138713550484406E+000        0.308869937184428E+000        0.999999999999997E+000        0.308869926179268E+000        0.138713508904651E+000        0.686291273946353E-001        0.355254970238412E-001        0.188801557174639E-001        0.102082774834257E-001        0.558603242717882E-002        0.308192120425139E-002        0.170620644969676E-002        0.935125044356072E-003        0.473970128048923E-003
        0.511287911257935E-005        0.997800272656064E-005        0.178897079355815E-004        0.315658133081037E-004        0.555350466061929E-004        0.977529007952084E-004        0.172355568962392E-003        0.304616694658463E-003        0.539991265874662E-003        0.960794149719228E-003        0.171733800748322E-002        0.308697445534423E-002        0.558838768996852E-002        0.102093878241880E-001        0.188806717576256E-001        0.355257324292932E-001        0.686292264144285E-001        0.138713540851811E+000        0.308869926179268E+000        0.999999999999996E+000        0.308869889526077E+000        0.138713401566326E+000        0.686288685116802E-001        0.355249122004987E-001        0.188788704462064E-001        0.102054621388113E-001        0.557984512752698E-002        0.306796032688172E-002        0.167297733827940E-002        0.845284820810276E-003
        0.292104923465314E-005        0.569787857980022E-005        0.102080648149814E-004        0.179933909970386E-004        0.316153372968217E-004        0.555591396817173E-004        0.977642626100816E-004        0.172360126097628E-003        0.304617297620960E-003        0.539989417285192E-003        0.960791038634163E-003        0.171733526297321E-002        0.308697396317643E-002        0.558838352443799E-002        0.102093821494974E-001        0.188806621214161E-001        0.355257173281486E-001        0.686292036211420E-001        0.138713508904651E+000        0.308869889526077E+000        0.999999999999996E+000        0.308869765680478E+000        0.138713034878345E+000        0.686279720848140E-001        0.355228531664486E-001        0.188742450197448E-001        0.101950513063359E-001        0.555597709074042E-002        0.301034420705661E-002        0.151499117994698E-002
        0.166988660463049E-005        0.325609659625463E-005        0.582991356764285E-005        0.102677048127516E-004        0.180219271901178E-004        0.316291919393306E-004        0.555655608613327E-004        0.977666201371865E-004        0.172360040857323E-003        0.304615664869199E-003        0.539987046560308E-003        0.960789033150994E-003        0.171733417851631E-002        0.308696528798209E-002        0.558837143252736E-002        0.102093621823976E-001        0.188806302607643E-001        0.355256670130267E-001        0.686291273946353E-001        0.138713401566326E+000        0.308869765680478E+000        0.999999999999997E+000        0.308869339642429E+000        0.138711755843463E+000        0.686247903870781E-001        0.355153809968007E-001        0.188569483375073E-001        0.101544553013614E-001        0.545617954776272E-002        0.273199896690621E-002
        0.955112541114458E-006        0.186179980336108E-005        0.333184094453745E-005        0.586417373640208E-005        0.102840931553724E-004        0.180298236853407E-004        0.316327141844468E-004        0.555665872251793E-004        0.977659999408387E-004        0.172358167581467E-003        0.304612809799387E-003        0.539983442940720E-003        0.960783832645296E-003        0.171731835325848E-002        0.308694090300004E-002        0.558833089874219E-002        0.102092951494453E-001        0.188805230156520E-001        0.355254970238412E-001        0.686288685116802E-001        0.138713034878345E+000        0.308869339642429E+000        0.999999999999998E+000        0.308867840509148E+000        0.138707173657189E+000        0.686131235922126E-001        0.354871175895972E-001        0.187885465511875E-001        0.998206203829669E-002        0.496486636207916E-002
        0.546498836018470E-006        0.106502982450485E-005        0.190520373186581E-005        0.335144234193474E-005        0.587345932126902E-005        0.102883859296673E-004        0.180314007058144E-004        0.316325136742651E-004        0.555648633921460E-004        0.977625876593916E-004        0.172352561078030E-003        0.304603986119312E-003        0.539968731167373E-003        0.960753373109703E-003        0.171726897266727E-002        0.308685871027660E-002        0.558819343146931E-002        0.102090673982821E-001        0.188801557174639E-001        0.355249122004987E-001        0.686279720848140E-001        0.138711755843463E+000        0.308867840509148E+000        0.999999999999998E+000        0.308862408506819E+000        0.138690164042165E+000        0.685683759647851E-001        0.353735408937997E-001        0.184923970086949E-001        0.911352897301731E-002
        0.312769894147368E-006        0.609414165941092E-006        0.108981929229813E-005        0.191627719052064E-005        0.335646277499187E-005        0.587537444817031E-005        0.102883265858231E-004        0.180296062232303E-004        0.316286190447059E-004        0.555579026032011E-004        0.977507871708415E-004        0.172332802703056E-003        0.304570366271403E-003        0.539907816954554E-003        0.960652123472730E-003        0.171709973789156E-002        0.308657522376674E-002        0.558771812289539E-002        0.102082774834257E-001        0.188788704462064E-001        0.355228531664486E-001        0.686247903870781E-001        0.138707173657189E+000        0.308862408506819E+000        0.999999999999997E+000        0.308841934575509E+000        0.138623812712431E+000        0.683849863039863E-001        0.348700667912873E-001        0.169561512789610E-001
        0.178989661286295E-006        0.348696540440695E-006        0.623418118346828E-006        0.109580674812052E-005        0.191851953070524E-005        0.335644611088761E-005        0.587339636761804E-005        0.102839187690635E-004        0.180215152916699E-004        0.316144952360747E-004        0.555336486377301E-004        0.977093445290049E-004        0.172261777413942E-003        0.304446619639472E-003        0.539698761085281E-003        0.960299414502909E-003        0.171650548821352E-002        0.308557380974771E-002        0.558603242717882E-002        0.102054621388113E-001        0.188742450197448E-001        0.355153809968007E-001        0.686131235922126E-001        0.138690164042165E+000        0.308841934575509E+000        0.999999999999998E+000        0.308760330861291E+000        0.138345087684259E+000        0.675473403417231E-001        0.321576929928210E-001
        0.102330736664507E-006        0.199329633046630E-006        0.356300258350054E-006        0.626112012501668E-006        0.109580223994073E-005        0.191625980061268E-005        0.335139270074024E-005        0.586405058482032E-005        0.102674299571366E-004        0.179928469076452E-004        0.315649261330433E-004        0.554481501016436E-004        0.975619265061820E-004        0.172006765109554E-003        0.304010482532920E-003        0.538954723895311E-003        0.959033239892137E-003        0.171435398269440E-002        0.308192120425139E-002        0.557984512752698E-002        0.101950513063359E-001        0.188569483375073E-001        0.354871175895972E-001        0.685683759647851E-001        0.138623812712431E+000        0.308760330861291E+000        0.999999999999998E+000        0.308406140422795E+000        0.137020768163336E+000        0.627982450100170E-001
        0.582601355988257E-007        0.113473707620709E-006        0.202801571931405E-006        0.356299088524824E-006        0.623413507201826E-006        0.108980582936919E-005        0.190516929267514E-005        0.333176023146821E-005        0.582973931663905E-005        0.102077267982443E-004        0.178891632227735E-004        0.313850758586390E-004        0.551364032732815E-004        0.970214731234112E-004        0.171073771310975E-003        0.302402693225429E-003        0.536189209232282E-003        0.954283707598932E-003        0.170620644969676E-002        0.306796032688172E-002        0.555597709074042E-002        0.101544553013614E-001        0.187885465511875E-001        0.353735408937997E-001        0.683849863039863E-001        0.138345087684259E+000        0.308406140422795E+000        0.999999999999998E+000        0.306627237289875E+000        0.128942826516613E+000
        0.326043521053732E-007        0.634992172421033E-007        0.113473429536999E-006        0.199328490098612E-006        0.348693106895548E-006        0.609405146150473E-006        0.106500797696410E-005        0.186175021950544E-005        0.325599168546257E-005        0.569767766520935E-005        0.997768141492612E-005        0.174885914039073E-004        0.306877728776727E-004        0.539226739858775E-004        0.949115248518159E-004        0.167408105346045E-003        0.296038291754248E-003        0.525145004920013E-003        0.935125044356072E-003        0.167297733827940E-002        0.301034420705661E-002        0.545617954776272E-002        0.998206203829669E-002        0.184923970086949E-001        0.348700667912873E-001        0.675473403417231E-001        0.137020768163336E+000        0.306627237289875E+000        0.999999999999998E+000        0.294451784994888E+000
        0.167417626853053E-007        0.326043025955950E-007        0.582599043501284E-007        0.102329994487079E-006        0.178987626984898E-006        0.312764790402725E-006        0.546486799574621E-006        0.955085678275400E-006        0.166983038642235E-005        0.292094233816650E-005        0.511270889541458E-005        0.895619577289994E-005        0.157043893647572E-004        0.275701918232007E-004        0.484740448046785E-004        0.853842321883908E-004        0.150738398320839E-003        0.266847053655144E-003        0.473970128048923E-003        0.845284820810276E-003        0.151499117994698E-002        0.273199896690621E-002        0.496486636207916E-002        0.911352897301731E-002        0.169561512789610E-001        0.321576929928210E-001        0.627982450100170E-001        0.128942826516613E+000        0.294451784994888E+000        0.999999999999998E+000
