       -0.448029912610708E+002        0.126682213913689E-010   T              14       -0.999999900000000E+007
        0.194656988318571E-002        0.311441339659414E-002        0.443846264223659E-002        0.612281799403071E-002        0.835496073536298E-002        0.113693096833545E-001        0.154860824317058E-001        0.211589028494588E-001        0.290463076223227E-001        0.401278215014659E-001        0.559043752938750E-001        0.787706287897264E-001        0.112778253006288E+000        0.165432272660370E+000        0.252936102303328E+000        0.422527522241501E+000        0.100000000000000E+001        0.422526496882360E+000        0.252932577308300E+000        0.165424669915373E+000        0.112764376959297E+000        0.787471750317234E-001        0.558662041902033E-001        0.400668543248452E-001        0.289494910784123E-001        0.210047009238126E-001        0.152376032580938E-001        0.109593107557382E-001        0.764676277260070E-002        0.476386895042291E-002
        0.145096096255224E-002        0.231962139302903E-002        0.330124383185734E-002        0.454543563245353E-002        0.618769691474770E-002        0.839552154322030E-002        0.113950967506472E-001        0.155025864809661E-001        0.211694289398680E-001        0.290529051753201E-001        0.401317891049860E-001        0.559065458381953E-001        0.787715353737569E-001        0.112778252908171E+000        0.165431632268893E+000        0.252935078467831E+000        0.422526496882360E+000        0.100000000000000E+001        0.422524287609294E+000        0.252927467191220E+000        0.165415159751847E+000        0.112748044567951E+000        0.787201545720388E-001        0.558222605064875E-001        0.399957703414648E-001        0.288339819447038E-001        0.208142681319097E-001        0.149144554628370E-001        0.103790688742207E-001        0.645633503033560E-002
        0.108346924804768E-002        0.173092219116033E-002        0.246047845471629E-002        0.338224813660348E-002        0.459475433977109E-002        0.621861503793968E-002        0.841519522752949E-002        0.114076517280160E-001        0.155105069713758E-001        0.211742490522740E-001        0.290555877400869E-001        0.401329427487312E-001        0.559065444897835E-001        0.787706293366994E-001        0.112776613178549E+000        0.165429427899757E+000        0.252932577308300E+000        0.422524287609294E+000        0.100000000000000E+001        0.422519883087351E+000        0.252917356858437E+000        0.165396325086831E+000        0.112715488821684E+000        0.786657140730010E-001        0.557324088872563E-001        0.398475035951549E-001        0.285863973148729E-001        0.203893801523222E-001        0.141436108152897E-001        0.878201141520595E-002
        0.810320932726210E-003        0.129376300583270E-002        0.183714160670015E-002        0.252177493608582E-002        0.341965863627977E-002        0.461821235234919E-002        0.623348123482784E-002        0.842456028706871E-002        0.114133707347905E-001        0.155137136337565E-001        0.211756393991897E-001        0.290555856962758E-001        0.401317924702724E-001        0.559043743939548E-001        0.787675057129249E-001        0.112772599978589E+000        0.165424669915373E+000        0.252927467191220E+000        0.422519883087351E+000        0.100000000000000E+001        0.422511189140960E+000        0.252897304697919E+000        0.165358644633690E+000        0.112649567448336E+000        0.785537187884262E-001        0.555436911404985E-001        0.395271741804054E-001        0.280289985819616E-001        0.193654405449238E-001        0.119972002487357E-001
        0.606846231219847E-003        0.968377630566730E-003        0.137383104554723E-002        0.188343520638850E-002        0.255002142787708E-002        0.343728533099670E-002        0.462922717014893E-002        0.624018730492557E-002        0.842832707169979E-002        0.114150156834537E-001        0.155137118667427E-001        0.211742456074987E-001        0.290529075364032E-001        0.401278220972493E-001        0.558990474977849E-001        0.787607445468134E-001        0.112764376959297E+000        0.165415159751847E+000        0.252917356858437E+000        0.422511189140960E+000        0.100000000000000E+001        0.422493870876629E+000        0.252856966698726E+000        0.165281855266267E+000        0.112512965223777E+000        0.783165611008267E-001        0.551322211227333E-001        0.387984883709044E-001        0.266696807372353E-001        0.164751934224924E-001
        0.454959073264711E-003        0.725661937124354E-003        0.102865804417638E-002        0.140866380363103E-002        0.190458342906117E-002        0.256303174095561E-002        0.344514010536318E-002        0.463362248771318E-002        0.624210743923618E-002        0.842832623711749E-002        0.114133700627222E-001        0.155105052669734E-001        0.211694277731190E-001        0.290463081402623E-001        0.401191952851246E-001        0.558880892686053E-001        0.787471750317234E-001        0.112748044567951E+000        0.165396325086831E+000        0.252897304697919E+000        0.422493870876629E+000        0.100000000000000E+001        0.422458774772110E+000        0.252774107039302E+000        0.165121355059868E+000        0.112220935448703E+000        0.777939224043538E-001        0.541848455676352E-001        0.369965244277432E-001        0.227700710675769E-001
        0.341347012527623E-003        0.544224793593799E-003        0.770912214684762E-003        0.105467232168060E-002        0.142423555885413E-002        0.191383981516566E-002        0.256816876136987E-002        0.344737498151590E-002        0.463362007028249E-002        0.624018553437507E-002        0.842456173733555E-002        0.114076535278338E-001        0.155025828996499E-001        0.211589025671478E-001        0.290326608321460E-001        0.401017844892834E-001        0.558662041902033E-001        0.787201545720388E-001        0.112715488821684E+000        0.165358644633690E+000        0.252856966698726E+000        0.422458774772110E+000        0.100000000000000E+001        0.422385970860641E+000        0.252599115606601E+000        0.164774347484095E+000        0.111569240236267E+000        0.765732469199384E-001        0.518029625552530E-001        0.317248142469802E-001
        0.256172812880935E-003        0.408279265816524E-003        0.577978233246181E-003        0.790045016332266E-003        0.106574209508447E-002        0.143028677711088E-002        0.191645215059577E-002        0.256816506061952E-002        0.344513462429213E-002        0.462922407514823E-002        0.623348418353990E-002        0.841520018999737E-002        0.113950923736376E-001        0.154860817517334E-001        0.211375096874002E-001        0.290051981278468E-001        0.400668543248452E-001        0.558222605064875E-001        0.786657140730010E-001        0.112649567448336E+000        0.165281855266267E+000        0.252774107039302E+000        0.422385970860641E+000        0.100000000000000E+001        0.422230228767149E+000        0.252215574192131E+000        0.163988183542140E+000        0.110020735750069E+000        0.734420049428519E-001        0.446648127732178E-001
        0.192134083365514E-003        0.306119476970558E-003        0.433119183771738E-003        0.591592853570241E-003        0.797293699492166E-003        0.106882667984339E-002        0.143028317928517E-002        0.191383281396981E-002        0.256302366251705E-002        0.343728089727481E-002        0.461821576681174E-002        0.621862181771243E-002        0.839551729533939E-002        0.113693090477885E-001        0.154525486919330E-001        0.210941592805995E-001        0.289494910784123E-001        0.399957703414648E-001        0.557324088872563E-001        0.785537187884262E-001        0.112512965223777E+000        0.165121355059868E+000        0.252599115606601E+000        0.422230228767149E+000        0.100000000000000E+001        0.421882946605768E+000        0.251330261012383E+000        0.162080185248060E+000        0.105948346248475E+000        0.637696082221593E-001
        0.143774006565635E-003        0.229006830392888E-003        0.323862250590395E-003        0.442075211313592E-003        0.595309694457428E-003        0.797291011234855E-003        0.106573603034480E-002        0.142422651192777E-002        0.190457384591650E-002        0.255001606722784E-002        0.341966176569083E-002        0.459476158067973E-002        0.618769312992820E-002        0.835496028872130E-002        0.113163270487436E-001        0.153835757902697E-001        0.210047009238126E-001        0.288339819447038E-001        0.398475035951549E-001        0.555436911404985E-001        0.783165611008267E-001        0.112220935448703E+000        0.164774347484095E+000        0.252215574192131E+000        0.421882946605768E+000        0.100000000000000E+001        0.421061708879978E+000        0.249122846409516E+000        0.156900156803761E+000        0.928638491372717E-001
        0.106962220106387E-003        0.170333118198687E-003        0.240790508011009E-003        0.328503846821848E-003        0.442073543439404E-003        0.591588692097639E-003        0.790037858560571E-003        0.105466264984170E-002        0.140865393983263E-002        0.188342954730625E-002        0.252177744442306E-002        0.338225488796043E-002        0.454543239159473E-002        0.612281770297476E-002        0.826979276175772E-002        0.112047172181230E-001        0.152376032580938E-001        0.208142681319097E-001        0.285863973148729E-001        0.395271741804054E-001        0.551322211227333E-001        0.777939224043538E-001        0.111569240236267E+000        0.163988183542140E+000        0.251330261012383E+000        0.421061708879978E+000        0.100000000000000E+001        0.418938340242303E+000        0.242870281743390E+000        0.139345524969802E+000
        0.784752907517125E-004        0.124945909654066E-003        0.176573211793245E-003        0.240789630987346E-003        0.323859866126241E-003        0.433114647702995E-003        0.577971187618619E-003        0.770903137738960E-003        0.102864896005655E-002        0.137382572079839E-002        0.183714344819656E-002        0.246048418253310E-002        0.330124115794933E-002        0.443846244160645E-002        0.598165365765775E-002        0.808360584594941E-002        0.109593107557382E-001        0.149144554628370E-001        0.203893801523222E-001        0.280289985819616E-001        0.387984883709044E-001        0.541848455676352E-001        0.765732469199384E-001        0.110020735750069E+000        0.162080185248060E+000        0.249122846409516E+000        0.418938340242303E+000        0.100000000000000E+001        0.412548638682398E+000        0.219991354150089E+000
        0.555504288500549E-004        0.884338254146452E-004        0.124945536776311E-003        0.170331992804497E-003        0.229004479751897E-003        0.306115425429919E-003        0.408273267285937E-003        0.544217255286577E-003        0.725654465830732E-003        0.968373184526028E-003        0.129376426715350E-002        0.173092662841674E-002        0.231961932338171E-002        0.311441324989199E-002        0.419059015958318E-002        0.565265992806897E-002        0.764676277260070E-002        0.103790688742207E-001        0.141436108152897E-001        0.193654405449238E-001        0.266696807372353E-001        0.369965244277432E-001        0.518029625552530E-001        0.734420049428519E-001        0.105948346248475E+000        0.156900156803761E+000        0.242870281743390E+000        0.412548638682398E+000        0.100000000000000E+001        0.386138491877927E+000
        0.348970926141201E-004        0.555503277359161E-004        0.784749140043208E-004        0.106961320857170E-003        0.143772278124765E-003        0.192131219798252E-003        0.256168662522516E-003        0.341341856886121E-003        0.454953986359278E-003        0.606843179667751E-003        0.810321701823593E-003        0.108347217091804E-002        0.145095959328957E-002        0.194656978653998E-002        0.261679854273946E-002        0.352600624971140E-002        0.476386895042291E-002        0.645633503033560E-002        0.878201141520595E-002        0.119972002487357E-001        0.164751934224924E-001        0.227700710675769E-001        0.317248142469802E-001        0.446648127732178E-001        0.637696082221593E-001        0.928638491372717E-001        0.139345524969802E+000        0.219991354150089E+000        0.386138491877927E+000        0.100000000000000E+001
