       -0.293208591515742E+002        0.520398252329021E-012   T               6       -0.999999900000000E+007
        0.974808978210042E+000        0.989406681593722E+000        0.989831871493829E+000        0.989845895150444E+000        0.989846410868998E+000        0.989847700298101E+000        0.989923721923697E+000        0.100000000000000E+001        0.989923721946821E+000        0.989847700962071E+000        0.989846429048149E+000        0.989846401469209E+000        0.989846400785667E+000        0.989846400767677E+000        0.989846400767192E+000        0.989846400767178E+000        0.989846400767178E+000        0.989846400767175E+000        0.989846400767175E+000        0.989846400767173E+000        0.989846400767175E+000        0.989846400767153E+000        0.989846400766256E+000        0.989846400742481E+000        0.989846400101681E+000        0.989846382586507E+000        0.989845894446924E+000        0.989831871473876E+000        0.989406681591796E+000        0.974808978208666E+000
        0.974808978209599E+000        0.989406681592758E+000        0.989831871475326E+000        0.989845894466364E+000        0.989846383289491E+000        0.989846428383612E+000        0.989847700938336E+000        0.989923721946821E+000        0.100000000000000E+001        0.989923721947684E+000        0.989847700962965E+000        0.989846429049048E+000        0.989846401470107E+000        0.989846400786565E+000        0.989846400768576E+000        0.989846400768089E+000        0.989846400768076E+000        0.989846400768073E+000        0.989846400768073E+000        0.989846400768071E+000        0.989846400768073E+000        0.989846400768050E+000        0.989846400767154E+000        0.989846400743379E+000        0.989846400102579E+000        0.989846382587404E+000        0.989845894447821E+000        0.989831871474774E+000        0.989406681592693E+000        0.974808978209550E+000
        0.974808978209572E+000        0.989406681592716E+000        0.989831871474809E+000        0.989845894448343E+000        0.989846382605918E+000        0.989846400804636E+000        0.989846429024377E+000        0.989847700962071E+000        0.989923721947684E+000        0.100000000000000E+001        0.989923721947703E+000        0.989847700962989E+000        0.989846429049071E+000        0.989846401470132E+000        0.989846400786589E+000        0.989846400768598E+000        0.989846400768111E+000        0.989846400768096E+000        0.989846400768096E+000        0.989846400768093E+000        0.989846400768096E+000        0.989846400768073E+000        0.989846400767177E+000        0.989846400743401E+000        0.989846400102601E+000        0.989846382587427E+000        0.989845894447844E+000        0.989831871474796E+000        0.989406681592715E+000        0.974808978209572E+000
        0.974808978209568E+000        0.989406681592711E+000        0.989831871474792E+000        0.989845894447851E+000        0.989846382587921E+000        0.989846400121087E+000        0.989846401445432E+000        0.989846429048149E+000        0.989847700962965E+000        0.989923721947703E+000        0.100000000000000E+001        0.989923721947702E+000        0.989847700962987E+000        0.989846429049069E+000        0.989846401470129E+000        0.989846400786586E+000        0.989846400768595E+000        0.989846400768106E+000        0.989846400768092E+000        0.989846400768090E+000        0.989846400768092E+000        0.989846400768069E+000        0.989846400767173E+000        0.989846400743398E+000        0.989846400102598E+000        0.989846382587424E+000        0.989845894447840E+000        0.989831871474793E+000        0.989406681592712E+000        0.974808978209569E+000
        0.974808978209570E+000        0.989406681592713E+000        0.989831871474793E+000        0.989845894447840E+000        0.989846382587437E+000        0.989846400103098E+000        0.989846400761891E+000        0.989846401469209E+000        0.989846429049048E+000        0.989847700962989E+000        0.989923721947702E+000        0.100000000000000E+001        0.989923721947703E+000        0.989847700962989E+000        0.989846429049071E+000        0.989846401470130E+000        0.989846400786587E+000        0.989846400768593E+000        0.989846400768106E+000        0.989846400768091E+000        0.989846400768092E+000        0.989846400768070E+000        0.989846400767173E+000        0.989846400743398E+000        0.989846400102598E+000        0.989846382587424E+000        0.989845894447841E+000        0.989831871474793E+000        0.989406681592713E+000        0.974808978209569E+000
        0.974808978209571E+000        0.989406681592714E+000        0.989831871474794E+000        0.989845894447840E+000        0.989846382587424E+000        0.989846400102612E+000        0.989846400743900E+000        0.989846400785667E+000        0.989846401470107E+000        0.989846429049071E+000        0.989847700962987E+000        0.989923721947703E+000        0.100000000000000E+001        0.989923721947704E+000        0.989847700962989E+000        0.989846429049070E+000        0.989846401470129E+000        0.989846400786584E+000        0.989846400768592E+000        0.989846400768104E+000        0.989846400768093E+000        0.989846400768070E+000        0.989846400767173E+000        0.989846400743398E+000        0.989846400102598E+000        0.989846382587424E+000        0.989845894447840E+000        0.989831871474793E+000        0.989406681592712E+000        0.974808978209569E+000
        0.974808978209572E+000        0.989406681592715E+000        0.989831871474796E+000        0.989845894447842E+000        0.989846382587425E+000        0.989846400102600E+000        0.989846400743415E+000        0.989846400767677E+000        0.989846400786565E+000        0.989846401470132E+000        0.989846429049069E+000        0.989847700962989E+000        0.989923721947704E+000        0.100000000000000E+001        0.989923721947707E+000        0.989847700962992E+000        0.989846429049073E+000        0.989846401470129E+000        0.989846400786586E+000        0.989846400768593E+000        0.989846400768108E+000        0.989846400768072E+000        0.989846400767176E+000        0.989846400743400E+000        0.989846400102600E+000        0.989846382587426E+000        0.989845894447843E+000        0.989831871474795E+000        0.989406681592714E+000        0.974808978209571E+000
        0.974808978209573E+000        0.989406681592716E+000        0.989831871474796E+000        0.989845894447843E+000        0.989846382587426E+000        0.989846400102601E+000        0.989846400743403E+000        0.989846400767192E+000        0.989846400768576E+000        0.989846400786589E+000        0.989846401470129E+000        0.989846429049071E+000        0.989847700962989E+000        0.989923721947707E+000        0.100000000000000E+001        0.989923721947708E+000        0.989847700962993E+000        0.989846429049071E+000        0.989846401470131E+000        0.989846400786586E+000        0.989846400768596E+000        0.989846400768087E+000        0.989846400767177E+000        0.989846400743402E+000        0.989846400102602E+000        0.989846382587427E+000        0.989845894447844E+000        0.989831871474797E+000        0.989406681592716E+000        0.974808978209573E+000
        0.974808978209573E+000        0.989406681592716E+000        0.989831871474796E+000        0.989845894447843E+000        0.989846382587426E+000        0.989846400102601E+000        0.989846400743402E+000        0.989846400767178E+000        0.989846400768089E+000        0.989846400768598E+000        0.989846400786586E+000        0.989846401470130E+000        0.989846429049070E+000        0.989847700962992E+000        0.989923721947708E+000        0.100000000000000E+001        0.989923721947708E+000        0.989847700962990E+000        0.989846429049071E+000        0.989846401470128E+000        0.989846400786587E+000        0.989846400768573E+000        0.989846400767190E+000        0.989846400743401E+000        0.989846400102601E+000        0.989846382587427E+000        0.989845894447844E+000        0.989831871474796E+000        0.989406681592715E+000        0.974808978209572E+000
        0.974808978209573E+000        0.989406681592716E+000        0.989831871474796E+000        0.989845894447843E+000        0.989846382587426E+000        0.989846400102601E+000        0.989846400743402E+000        0.989846400767178E+000        0.989846400768076E+000        0.989846400768111E+000        0.989846400768595E+000        0.989846400786587E+000        0.989846401470129E+000        0.989846429049073E+000        0.989847700962993E+000        0.989923721947708E+000        0.100000000000000E+001        0.989923721947706E+000        0.989847700962990E+000        0.989846429049069E+000        0.989846401470130E+000        0.989846400786564E+000        0.989846400767676E+000        0.989846400743415E+000        0.989846400102601E+000        0.989846382587427E+000        0.989845894447844E+000        0.989831871474796E+000        0.989406681592715E+000        0.974808978209572E+000
        0.974808978209571E+000        0.989406681592713E+000        0.989831871474794E+000        0.989845894447840E+000        0.989846382587424E+000        0.989846400102599E+000        0.989846400743400E+000        0.989846400767175E+000        0.989846400768073E+000        0.989846400768096E+000        0.989846400768106E+000        0.989846400768593E+000        0.989846400786584E+000        0.989846401470129E+000        0.989846429049071E+000        0.989847700962990E+000        0.989923721947706E+000        0.100000000000000E+001        0.989923721947703E+000        0.989847700962985E+000        0.989846429049069E+000        0.989846401470105E+000        0.989846400785665E+000        0.989846400743898E+000        0.989846400102612E+000        0.989846382587425E+000        0.989845894447841E+000        0.989831871474794E+000        0.989406681592713E+000        0.974808978209570E+000
        0.974808978209571E+000        0.989406681592713E+000        0.989831871474794E+000        0.989845894447840E+000        0.989846382587424E+000        0.989846400102599E+000        0.989846400743399E+000        0.989846400767175E+000        0.989846400768073E+000        0.989846400768096E+000        0.989846400768092E+000        0.989846400768106E+000        0.989846400768592E+000        0.989846400786586E+000        0.989846401470131E+000        0.989846429049071E+000        0.989847700962990E+000        0.989923721947703E+000        0.100000000000000E+001        0.989923721947701E+000        0.989847700962987E+000        0.989846429049045E+000        0.989846401469208E+000        0.989846400761890E+000        0.989846400103099E+000        0.989846382587439E+000        0.989845894447841E+000        0.989831871474794E+000        0.989406681592713E+000        0.974808978209570E+000
        0.974808978209568E+000        0.989406681592712E+000        0.989831871474792E+000        0.989845894447838E+000        0.989846382587422E+000        0.989846400102597E+000        0.989846400743397E+000        0.989846400767173E+000        0.989846400768071E+000        0.989846400768093E+000        0.989846400768090E+000        0.989846400768091E+000        0.989846400768104E+000        0.989846400768593E+000        0.989846400786586E+000        0.989846401470128E+000        0.989846429049069E+000        0.989847700962985E+000        0.989923721947701E+000        0.100000000000000E+001        0.989923721947701E+000        0.989847700962963E+000        0.989846429048147E+000        0.989846401445431E+000        0.989846400121088E+000        0.989846382587923E+000        0.989845894447853E+000        0.989831871474792E+000        0.989406681592711E+000        0.974808978209568E+000
        0.974808978209571E+000        0.989406681592713E+000        0.989831871474794E+000        0.989845894447840E+000        0.989846382587424E+000        0.989846400102599E+000        0.989846400743399E+000        0.989846400767175E+000        0.989846400768073E+000        0.989846400768096E+000        0.989846400768092E+000        0.989846400768092E+000        0.989846400768093E+000        0.989846400768108E+000        0.989846400768596E+000        0.989846400786587E+000        0.989846401470130E+000        0.989846429049069E+000        0.989847700962987E+000        0.989923721947701E+000        0.100000000000000E+001        0.989923721947682E+000        0.989847700962069E+000        0.989846429024376E+000        0.989846400804636E+000        0.989846382605918E+000        0.989845894448343E+000        0.989831871474810E+000        0.989406681592716E+000        0.974808978209572E+000
        0.974808978209548E+000        0.989406681592691E+000        0.989831871474771E+000        0.989845894447817E+000        0.989846382587401E+000        0.989846400102576E+000        0.989846400743377E+000        0.989846400767153E+000        0.989846400768050E+000        0.989846400768073E+000        0.989846400768069E+000        0.989846400768070E+000        0.989846400768070E+000        0.989846400768072E+000        0.989846400768087E+000        0.989846400768573E+000        0.989846400786564E+000        0.989846401470105E+000        0.989846429049045E+000        0.989847700962963E+000        0.989923721947682E+000        0.100000000000000E+001        0.989923721946820E+000        0.989847700938336E+000        0.989846428383612E+000        0.989846383289493E+000        0.989845894466366E+000        0.989831871475327E+000        0.989406681592758E+000        0.974808978209600E+000
        0.974808978208665E+000        0.989406681591795E+000        0.989831871473875E+000        0.989845894446921E+000        0.989846382586504E+000        0.989846400101680E+000        0.989846400742480E+000        0.989846400766256E+000        0.989846400767154E+000        0.989846400767177E+000        0.989846400767173E+000        0.989846400767173E+000        0.989846400767173E+000        0.989846400767176E+000        0.989846400767177E+000        0.989846400767190E+000        0.989846400767676E+000        0.989846400785665E+000        0.989846401469208E+000        0.989846429048147E+000        0.989847700962069E+000        0.989923721946820E+000        0.100000000000000E+001        0.989923721923697E+000        0.989847700298102E+000        0.989846410868999E+000        0.989845895150445E+000        0.989831871493830E+000        0.989406681593722E+000        0.974808978210042E+000
        0.974808978185251E+000        0.989406681568030E+000        0.989831871450100E+000        0.989845894423146E+000        0.989846382562729E+000        0.989846400077904E+000        0.989846400718705E+000        0.989846400742481E+000        0.989846400743379E+000        0.989846400743401E+000        0.989846400743398E+000        0.989846400743398E+000        0.989846400743398E+000        0.989846400743400E+000        0.989846400743402E+000        0.989846400743401E+000        0.989846400743415E+000        0.989846400743898E+000        0.989846400761890E+000        0.989846401445431E+000        0.989846429024376E+000        0.989847700938336E+000        0.989923721923697E+000        0.100000000000000E+001        0.989923721300324E+000        0.989847682798794E+000        0.989845922744343E+000        0.989831872191388E+000        0.989406681624765E+000        0.974808978222172E+000
        0.974808977554186E+000        0.989406680927515E+000        0.989831870809309E+000        0.989845893782346E+000        0.989846381921929E+000        0.989846399437105E+000        0.989846400077905E+000        0.989846400101681E+000        0.989846400102579E+000        0.989846400102601E+000        0.989846400102598E+000        0.989846400102598E+000        0.989846400102598E+000        0.989846400102600E+000        0.989846400102602E+000        0.989846400102601E+000        0.989846400102601E+000        0.989846400102612E+000        0.989846400103099E+000        0.989846400121088E+000        0.989846400804636E+000        0.989846428383612E+000        0.989847700298102E+000        0.989923721300324E+000        0.100000000000000E+001        0.989923704252883E+000        0.989847195080536E+000        0.989831900163239E+000        0.989406682669430E+000        0.974808978559759E+000
        0.974808960305097E+000        0.989406663420122E+000        0.989831853294392E+000        0.989845876267181E+000        0.989846364406755E+000        0.989846381921931E+000        0.989846382562731E+000        0.989846382586507E+000        0.989846382587404E+000        0.989846382587427E+000        0.989846382587424E+000        0.989846382587424E+000        0.989846382587424E+000        0.989846382587426E+000        0.989846382587427E+000        0.989846382587427E+000        0.989846382587427E+000        0.989846382587425E+000        0.989846382587439E+000        0.989846382587923E+000        0.989846382605918E+000        0.989846383289493E+000        0.989846410868999E+000        0.989847682798794E+000        0.989923704252883E+000        0.100000000000000E+001        0.989923228800862E+000        0.989833183402193E+000        0.989406720538390E+000        0.974808988248779E+000
        0.974808479581170E+000        0.989406175497384E+000        0.989831365161974E+000        0.989845388127847E+000        0.989845876267181E+000        0.989845893782347E+000        0.989845894423148E+000        0.989845894446924E+000        0.989845894447821E+000        0.989845894447844E+000        0.989845894447840E+000        0.989845894447841E+000        0.989845894447840E+000        0.989845894447843E+000        0.989845894447844E+000        0.989845894447844E+000        0.989845894447844E+000        0.989845894447841E+000        0.989845894447841E+000        0.989845894447853E+000        0.989845894448343E+000        0.989845894466366E+000        0.989845895150445E+000        0.989845922744343E+000        0.989847195080536E+000        0.989923228800862E+000        0.100000000000000E+001        0.989909555130241E+000        0.989408297627570E+000        0.974809278382121E+000
        0.974794669640540E+000        0.989392158753758E+000        0.989817342394761E+000        0.989831365161973E+000        0.989831853294391E+000        0.989831870809309E+000        0.989831871450101E+000        0.989831871473876E+000        0.989831871474774E+000        0.989831871474796E+000        0.989831871474793E+000        0.989831871474793E+000        0.989831871474793E+000        0.989831871474795E+000        0.989831871474797E+000        0.989831871474796E+000        0.989831871474796E+000        0.989831871474794E+000        0.989831871474794E+000        0.989831871474792E+000        0.989831871474810E+000        0.989831871475327E+000        0.989831871493830E+000        0.989831872191388E+000        0.989831900163239E+000        0.989833183402193E+000        0.989909555130241E+000        0.100000000000000E+001        0.989494170448823E+000        0.974818649857946E+000
        0.974375939103989E+000        0.988967157753654E+000        0.989392158753758E+000        0.989406175497383E+000        0.989406663420120E+000        0.989406680927515E+000        0.989406681568031E+000        0.989406681591796E+000        0.989406681592693E+000        0.989406681592715E+000        0.989406681592712E+000        0.989406681592713E+000        0.989406681592712E+000        0.989406681592714E+000        0.989406681592716E+000        0.989406681592715E+000        0.989406681592715E+000        0.989406681592713E+000        0.989406681592713E+000        0.989406681592711E+000        0.989406681592716E+000        0.989406681592758E+000        0.989406681593722E+000        0.989406681624765E+000        0.989406682669430E+000        0.989406720538390E+000        0.989408297627570E+000        0.989494170448823E+000        0.100000000000000E+001        0.975175949409959E+000
        0.959999999253033E+000        0.974375939103989E+000        0.974794669640540E+000        0.974808479581169E+000        0.974808960305095E+000        0.974808977554186E+000        0.974808978185252E+000        0.974808978208666E+000        0.974808978209550E+000        0.974808978209572E+000        0.974808978209569E+000        0.974808978209569E+000        0.974808978209569E+000        0.974808978209571E+000        0.974808978209573E+000        0.974808978209572E+000        0.974808978209572E+000        0.974808978209570E+000        0.974808978209570E+000        0.974808978209568E+000        0.974808978209572E+000        0.974808978209600E+000        0.974808978210042E+000        0.974808978222172E+000        0.974808978559759E+000        0.974808988248779E+000        0.974809278382121E+000        0.974818649857946E+000        0.975175949409959E+000        0.100000000000000E+001
