       -0.378380982397062E+002        0.299224332343849E-010   T              20       -0.999999900000000E+007
        0.191979305679106E+000        0.263676285256413E+000        0.318574572443249E+000        0.370110529788828E+000        0.426034050420688E+000        0.497009897297975E+000        0.612556341239743E+000        0.100000000000000E+001        0.614865150670585E+000        0.505048255400582E+000        0.443138713140876E+000        0.400345918709331E+000        0.367687087216359E+000        0.341241169159465E+000        0.318948095993899E+000        0.299586987710658E+000        0.282368345305432E+000        0.266744984577394E+000        0.252313965307013E+000        0.238760716979336E+000        0.225824062395406E+000        0.213271739324201E+000        0.200880277418390E+000        0.188414604136551E+000        0.175601914726992E+000        0.162090211019439E+000        0.147369169973348E+000        0.130589118787956E+000        0.110036692089223E+000        0.808627720467615E-001
        0.177158137767904E+000        0.242752228444462E+000        0.291921952578846E+000        0.336395255040879E+000        0.381791658827944E+000        0.433629118360679E+000        0.501647853342367E+000        0.614865150670585E+000        0.999999999999999E+000        0.616576180916080E+000        0.507577412259053E+000        0.446140530713360E+000        0.403607028790351E+000        0.371056178768920E+000        0.344601367292541E+000        0.322202482156952E+000        0.302649664927772E+000        0.285158091263448E+000        0.269180073754045E+000        0.254307265694764E+000        0.240214247061640E+000        0.226622205822378E+000        0.213271736755698E+000        0.199897745371738E+000        0.186199608346036E+000        0.171795868899107E+000        0.156139526187683E+000        0.138325656886592E+000        0.116535648002077E+000        0.856306470914538E-001
        0.164740403704314E+000        0.225367305691272E+000        0.270146463192666E+000        0.309640706316760E+000        0.348397239728186E+000        0.389991296052318E+000        0.439102860094263E+000        0.505048255400582E+000        0.616576180916080E+000        0.999999999999999E+000        0.617853273440994E+000        0.509460043910975E+000        0.448359375470196E+000        0.405988757244400E+000        0.373472130682037E+000        0.346947016096673E+000        0.324386266356199E+000        0.304585646139329E+000        0.286760215022963E+000        0.270356885694502E+000        0.254956143481307E+000        0.240214244385350E+000        0.225824057475145E+000        0.211482643467581E+000        0.196856222902083E+000        0.181530151567811E+000        0.164918097989208E+000        0.146057977342195E+000        0.123024575098363E+000        0.903885676897852E-001
        0.154109710799703E+000        0.210573135095888E+000        0.251832728599498E+000        0.287576286546253E+000        0.321713944755971E+000        0.356902622970003E+000        0.395945548749165E+000        0.443138713140876E+000        0.507577412259053E+000        0.617853273440994E+000        0.999999999999999E+000        0.618799553035759E+000        0.510839225519926E+000        0.449955989535165E+000        0.407657435631661E+000        0.375099272786239E+000        0.348435035541004E+000        0.325644526383918E+000        0.305523920957434E+000        0.287282905622949E+000        0.270356884087153E+000        0.254307262816843E+000        0.238760712531572E+000        0.223364535205271E+000        0.207743800782635E+000        0.191445086391604E+000        0.173838602147913E+000        0.153901751814335E+000        0.129599386553639E+000        0.952064055557993E-001
        0.144843013870538E+000        0.197734307749154E+000        0.236075373598748E+000        0.268854243162159E+000        0.299554218038700E+000        0.330325126102981E+000        0.363106285167349E+000        0.400345918709331E+000        0.446140530713360E+000        0.509460043910975E+000        0.618799553035759E+000        0.999999999999999E+000        0.619481617440162E+000        0.511807535112253E+000        0.451033800535953E+000        0.408718505481944E+000        0.376038920941223E+000        0.349157642798507E+000        0.326055672129670E+000        0.305523918490229E+000        0.286760212866546E+000        0.269180072755681E+000        0.252313963791530E+000        0.235740822621112E+000        0.219032456243976E+000        0.201688359532979E+000        0.183029176862196E+000        0.161966720595144E+000        0.136350466218335E+000        0.100149762831099E+000
        0.136638218810713E+000        0.186405235685251E+000        0.222260766501191E+000        0.252608548977231E+000        0.280619630695445E+000        0.308129111061745E+000        0.336615603272885E+000        0.367687087216359E+000        0.403607028790351E+000        0.448359375470196E+000        0.510839225519926E+000        0.619481617440162E+000        0.100000000000000E+001        0.619942576659020E+000        0.512424102636056E+000        0.451657109262003E+000        0.409234465578715E+000        0.376346287524942E+000        0.349157640982284E+000        0.325644525161525E+000        0.304585644074947E+000        0.285158088131256E+000        0.266744980204315E+000        0.248826730053359E+000        0.230903039977614E+000        0.212413834405308E+000        0.192621237783987E+000        0.170364130039463E+000        0.143368721756508E+000        0.105284339060942E+000
        0.129272208230881E+000        0.176261326550848E+000        0.209953316232565E+000        0.238248517960840E+000        0.264074210236664E+000        0.289051472462865E+000        0.314384616396749E+000        0.341241169159465E+000        0.371056178768920E+000        0.405988757244400E+000        0.449955989535165E+000        0.511807535112253E+000        0.619942576659020E+000        0.100000000000000E+001        0.620209342026173E+000        0.512724149739593E+000        0.451861137822478E+000        0.409234465279146E+000        0.376038919371107E+000        0.348435032821577E+000        0.324386264277197E+000        0.302649662051491E+000        0.282368340696195E+000        0.262872854353666E+000        0.243560354153905E+000        0.223791896622347E+000        0.202757791154659E+000        0.179213477078085E+000        0.150750947893860E+000        0.110679751917895E+000
        0.122575034769749E+000        0.167058050819340E+000        0.198831527110329E+000        0.225351542423542E+000        0.249345521510611E+000        0.272278036804489E+000        0.295175212236277E+000        0.318948095993899E+000        0.344601367292541E+000        0.373472130682037E+000        0.407657435631661E+000        0.451033800535953E+000        0.512424102636056E+000        0.620209342026173E+000        0.100000000000000E+001        0.620296692215414E+000        0.512724149548032E+000        0.451657108718405E+000        0.408718503842588E+000        0.375099270602833E+000        0.346947013367461E+000        0.322202478761637E+000        0.299586982750112E+000        0.278188317140102E+000        0.257249400936140E+000        0.236021421138993E+000        0.213602580293034E+000        0.188649650222906E+000        0.158605356833941E+000        0.116413419992500E+000
        0.116413427777293E+000        0.158605366958395E+000        0.188649661270462E+000        0.213602591263596E+000        0.236021431224614E+000        0.257249409552304E+000        0.278188323968986E+000        0.299586987710658E+000        0.322202482156952E+000        0.346947016096673E+000        0.375099272786239E+000        0.408718505481944E+000        0.451657109262003E+000        0.512724149739593E+000        0.620296692215414E+000        0.100000000000000E+001        0.620209341863972E+000        0.512424101977817E+000        0.451033799295201E+000        0.407657433733497E+000        0.373472127978231E+000        0.344601363402533E+000        0.318948090840203E+000        0.295175205724436E+000        0.272278029138554E+000        0.249345513021458E+000        0.225351533558049E+000        0.198831518430278E+000        0.167058043007973E+000        0.122575028821385E+000
        0.110679761281656E+000        0.150750959984551E+000        0.179213490090313E+000        0.202757803794074E+000        0.223791907858498E+000        0.243560363292586E+000        0.262872861146588E+000        0.282368345305432E+000        0.302649664927772E+000        0.324386266356199E+000        0.348435035541004E+000        0.376038920941223E+000        0.409234465578715E+000        0.451861137822478E+000        0.512724149548032E+000        0.620209341863972E+000        0.100000000000000E+001        0.619942576293125E+000        0.511807534061448E+000        0.449955987896129E+000        0.405988754781865E+000        0.371056175292600E+000        0.341241164574743E+000        0.314384610794519E+000        0.289051466012905E+000        0.264074203214013E+000        0.238248510717803E+000        0.209953309199018E+000        0.176261320255491E+000        0.129272203451573E+000
        0.105284348031429E+000        0.143368733307528E+000        0.170364142408853E+000        0.192621249707881E+000        0.212413844885421E+000        0.230903048371049E+000        0.248826736232864E+000        0.266744984577394E+000        0.285158091263448E+000        0.304585646139329E+000        0.325644526383918E+000        0.349157642798507E+000        0.376346287524942E+000        0.409234465279146E+000        0.451657108718405E+000        0.512424101977817E+000        0.619942576293125E+000        0.100000000000000E+001        0.619481616679361E+000        0.510839224154167E+000        0.448359373374630E+000        0.403607025817881E+000        0.367687083312411E+000        0.336615598484057E+000        0.308129105540856E+000        0.280619624671890E+000        0.252608542751081E+000        0.222260760436771E+000        0.186405230244274E+000        0.136638214674915E+000
        0.100149774698403E+000        0.136350481312166E+000        0.161966736348798E+000        0.183029191358971E+000        0.201688371245918E+000        0.219032464208764E+000        0.235740826780117E+000        0.252313965307013E+000        0.269180073754045E+000        0.286760215022963E+000        0.305523920957434E+000        0.326055672129670E+000        0.349157640982284E+000        0.376038919371107E+000        0.408718503842588E+000        0.451033799295201E+000        0.511807534061448E+000        0.619481616679361E+000        0.100000000000000E+001        0.618799552356254E+000        0.509460042544447E+000        0.446140528556147E+000        0.400345915709458E+000        0.363106281361075E+000        0.330325121605064E+000        0.299554213057985E+000        0.268854237960170E+000        0.236075368486755E+000        0.197734303131891E+000        0.144843010347703E+000
        0.952064094105860E-001        0.129599391803390E+000        0.153901758040703E+000        0.173838609086510E+000        0.191445093660161E+000        0.207743807785420E+000        0.223364541200335E+000        0.238760716979336E+000        0.254307265694764E+000        0.270356885694502E+000        0.287282905622949E+000        0.305523918490229E+000        0.325644525161525E+000        0.348435032821577E+000        0.375099270602833E+000        0.407657433733497E+000        0.449955987896129E+000        0.510839224154167E+000        0.618799552356254E+000        0.100000000000000E+001        0.617853272668129E+000        0.507577410734551E+000        0.443138710830081E+000        0.395945545679342E+000        0.356902619245402E+000        0.321713940549552E+000        0.287576282095702E+000        0.251832724193765E+000        0.210573131097316E+000        0.154109707740739E+000
        0.903885646668971E-001        0.123024571764959E+000        0.146057974969102E+000        0.164918097596877E+000        0.181530153696210E+000        0.196856227323754E+000        0.211482649022741E+000        0.225824062395406E+000        0.240214247061640E+000        0.254956143481307E+000        0.270356884087153E+000        0.286760212866546E+000        0.304585644074947E+000        0.324386264277197E+000        0.346947013367461E+000        0.373472127978231E+000        0.405988754781865E+000        0.448359373374630E+000        0.509460042544447E+000        0.617853272668129E+000        0.100000000000000E+001        0.616576180051768E+000        0.505048253761191E+000        0.439102857716126E+000        0.389991293029305E+000        0.348397236219322E+000        0.309640702534206E+000        0.270146459407789E+000        0.225367302230205E+000        0.164740401044266E+000
        0.856306427118513E-001        0.116535642847946E+000        0.138325652415124E+000        0.156139523546637E+000        0.171795868744515E+000        0.186199610531656E+000        0.199897748717204E+000        0.213271739324201E+000        0.226622205822378E+000        0.240214244385350E+000        0.254307262816843E+000        0.269180072755681E+000        0.285158088131256E+000        0.302649662051491E+000        0.322202478761637E+000        0.344601363402533E+000        0.371056175292600E+000        0.403607025817881E+000        0.446140528556147E+000        0.507577410734551E+000        0.616576180051768E+000        0.100000000000000E+001        0.614865149726823E+000        0.501647851635935E+000        0.433629115996866E+000        0.381791655958947E+000        0.336395251867853E+000        0.291921949348873E+000        0.242752225462825E+000        0.177158135465327E+000
        0.808627697549031E-001        0.110036689374478E+000        0.130589116410738E+000        0.147369168551493E+000        0.162090210894794E+000        0.175601915730056E+000        0.188414605370743E+000        0.200880277418390E+000        0.213271736755698E+000        0.225824057475145E+000        0.238760712531572E+000        0.252313963791530E+000        0.266744980204315E+000        0.282368340696195E+000        0.299586982750112E+000        0.318948090840203E+000        0.341241164574743E+000        0.367687083312411E+000        0.400345915709458E+000        0.443138710830081E+000        0.505048253761191E+000        0.614865149726823E+000        0.100000000000000E+001        0.612556340249126E+000        0.497009895592537E+000        0.426034048169917E+000        0.370110527190213E+000        0.318574569733343E+000        0.263676282719241E+000        0.191979303706310E+000
        0.760049527334649E-001        0.103418231800986E+000        0.122717056833269E+000        0.138456477230093E+000        0.152243919296651E+000        0.164874390518720E+000        0.176822987255567E+000        0.188414604136551E+000        0.199897745371738E+000        0.211482643467581E+000        0.223364535205271E+000        0.235740822621112E+000        0.248826730053359E+000        0.262872854353666E+000        0.278188317140102E+000        0.295175205724436E+000        0.314384610794519E+000        0.336615598484057E+000        0.363106281361075E+000        0.395945545679342E+000        0.439102857716126E+000        0.501647851635935E+000        0.612556340249126E+000        0.100000000000000E+001        0.609377483913005E+000        0.490501895415589E+000        0.415070415961839E+000        0.352495036461452E+000        0.289638541279225E+000        0.210145710737624E+000
        0.709580881859866E-001        0.965449407305725E-001        0.114547831022413E+000        0.129217265217061E+000        0.142051691343961E+000        0.153790659104540E+000        0.164874390050273E+000        0.175601914726992E+000        0.186199608346036E+000        0.196856222902083E+000        0.207743800782635E+000        0.219032456243976E+000        0.230903039977614E+000        0.243560354153905E+000        0.257249400936140E+000        0.272278029138554E+000        0.289051466012905E+000        0.308129105540856E+000        0.330325121605064E+000        0.356902619245402E+000        0.389991293029305E+000        0.433629115996866E+000        0.497009895592537E+000        0.609377483913005E+000        0.100000000000000E+001        0.604845394677799E+000        0.480937166793938E+000        0.398193464910270E+000        0.323196299310451E+000        0.233185691544990E+000
        0.655882415990336E-001        0.892342114061190E-001        0.105863961526212E+000        0.119404806098817E+000        0.131240162963072E+000        0.142051690682586E+000        0.152243918765764E+000        0.162090211019439E+000        0.171795868899107E+000        0.181530151567811E+000        0.191445086391604E+000        0.201688359532979E+000        0.212413834405308E+000        0.223791896622347E+000        0.236021421138993E+000        0.249345513021458E+000        0.264074203214013E+000        0.280619624671890E+000        0.299554213057985E+000        0.321713940549552E+000        0.348397236219322E+000        0.381791655958947E+000        0.426034048169917E+000        0.490501895415589E+000        0.604845394677799E+000        0.100000000000000E+001        0.598018546327551E+000        0.465801263766962E+000        0.369211679734930E+000        0.263785135116667E+000
        0.596952855699357E-001        0.812134722853614E-001        0.963414367954275E-001        0.108652554898760E+000        0.119404804954303E+000        0.129217263754499E+000        0.138456476732381E+000        0.147369169973348E+000        0.156139526187683E+000        0.164918097989208E+000        0.173838602147913E+000        0.183029176862196E+000        0.192621237783987E+000        0.202757791154659E+000        0.213602580293034E+000        0.225351533558049E+000        0.238248510717803E+000        0.252608542751081E+000        0.268854237960170E+000        0.287576282095702E+000        0.309640702534206E+000        0.336395251867853E+000        0.370110527190213E+000        0.415070415961839E+000        0.480937166793938E+000        0.598018546327551E+000        0.100000000000000E+001        0.586792637068828E+000        0.438641896221808E+000        0.307224443184835E+000
        0.529400669225185E-001        0.720210792161683E-001        0.854321019248600E-001        0.963414355206569E-001        0.105863959277927E+000        0.114547828866328E+000        0.122717056347465E+000        0.130589118787956E+000        0.138325656886592E+000        0.146057977342195E+000        0.153901751814335E+000        0.161966720595144E+000        0.170364130039463E+000        0.179213477078085E+000        0.188649650222906E+000        0.198831518430278E+000        0.209953309199018E+000        0.222260760436771E+000        0.236075368486755E+000        0.251832724193765E+000        0.270146459407789E+000        0.291921949348873E+000        0.318574569733343E+000        0.352495036461452E+000        0.398193464910270E+000        0.465801263766962E+000        0.586792637068828E+000        0.100000000000000E+001        0.565317398416322E+000        0.375841862444786E+000
        0.446321421682974E-001        0.607175339611958E-001        0.720210782828626E-001        0.812134702072641E-001        0.892342085756830E-001        0.965449382691359E-001        0.103418231319452E+000        0.110036692089223E+000        0.116535648002077E+000        0.123024575098363E+000        0.129599386553639E+000        0.136350466218335E+000        0.143368721756508E+000        0.150750947893860E+000        0.158605356833941E+000        0.167058043007973E+000        0.176261320255491E+000        0.186405230244274E+000        0.197734303131891E+000        0.210573131097316E+000        0.225367302230205E+000        0.242752225462825E+000        0.263676282719241E+000        0.289638541279225E+000        0.323196299310451E+000        0.369211679734930E+000        0.438641896221808E+000        0.565317398416322E+000        0.100000000000000E+001        0.509013712458126E+000
        0.328084811449141E-001        0.446321417807288E-001        0.529400657841367E-001        0.596952835643160E-001        0.655882390785210E-001        0.709580860727118E-001        0.760049523316194E-001        0.808627720467615E-001        0.856306470914538E-001        0.903885676897852E-001        0.952064055557993E-001        0.100149762831099E+000        0.105284339060942E+000        0.110679751917895E+000        0.116413419992500E+000        0.122575028821385E+000        0.129272203451573E+000        0.136638214674915E+000        0.144843010347703E+000        0.154109707740739E+000        0.164740401044266E+000        0.177158135465327E+000        0.191979303706310E+000        0.210145710737624E+000        0.233185691544990E+000        0.263785135116667E+000        0.307224443184835E+000        0.375841862444786E+000        0.509013712458126E+000        0.100000000000000E+001
