       -0.526451540758664E+002        0.714006261411612E-011   T              11       -0.999999900000000E+007
        0.329665892164702E-003        0.617022791480637E-003        0.105733078943704E-002        0.178336725797187E-002        0.300593926415111E-002        0.508746154381216E-002        0.866705305830000E-002        0.148971793255458E-001        0.259164874283253E-001        0.458636098260081E-001        0.833036538998588E-001        0.158215240822842E+000        0.330597704432354E+000        0.100000000000000E+001        0.330597709346489E+000        0.158215258765410E+000        0.833036971856130E-001        0.458637013493916E-001        0.259166715161618E-001        0.148975397166232E-001        0.866775267021961E-002        0.508882890133891E-002        0.300858078422808E-002        0.178858758514765E-002        0.106798233797709E-002        0.639872910151600E-003        0.383946739213710E-003        0.229689264305855E-003        0.134935560537711E-003        0.723888681850422E-004
        0.198407289423433E-003        0.370754991009270E-003        0.633661579789526E-003        0.106500387631853E-002        0.178708313729646E-002        0.300776689382115E-002        0.508841688450333E-002        0.866753700211641E-002        0.148974281472566E-001        0.259166141180764E-001        0.458636733033607E-001        0.833036845714170E-001        0.158215254525268E+000        0.330597709346489E+000        0.100000000000000E+001        0.330597710510206E+000        0.158215258765513E+000        0.833036947643739E-001        0.458636947823654E-001        0.259166571007813E-001        0.148975117665673E-001        0.866769830154441E-002        0.508872545769209E-002        0.300838541700388E-002        0.178818838724888E-002        0.106731911929560E-002        0.638431757573789E-003        0.380980095270833E-003        0.223400383762420E-003        0.119711911128594E-003
        0.119711915439898E-003        0.223400389866560E-003        0.380980101040950E-003        0.638431759969085E-003        0.106731911769625E-002        0.178818839270393E-002        0.300838544541369E-002        0.508872547987916E-002        0.866769826671420E-002        0.148975118660577E-001        0.259166570267017E-001        0.458636947955614E-001        0.833036947655943E-001        0.158215258765410E+000        0.330597710510206E+000        0.100000000000000E+001        0.330597709347031E+000        0.158215254524248E+000        0.833036845737206E-001        0.458636733072615E-001        0.259166141490737E-001        0.148974281219755E-001        0.866753701730977E-002        0.508841688141158E-002        0.300776688773540E-002        0.178708313966112E-002        0.106500387720262E-002        0.633661577569040E-003        0.370754987661504E-003        0.198407286799118E-003
        0.723888803496972E-004        0.134935579190288E-003        0.229689285786325E-003        0.383946756111322E-003        0.639872912825487E-003        0.106798233094899E-002        0.178858762564348E-002        0.300858091834963E-002        0.508882903273857E-002        0.866775262044608E-002        0.148975400761410E-001        0.259166712517643E-001        0.458637013965413E-001        0.833036971856130E-001        0.158215258765513E+000        0.330597709347031E+000        0.999999999999999E+000        0.330597704433673E+000        0.158215240822852E+000        0.833036539083368E-001        0.458636098340761E-001        0.259164874403449E-001        0.148971793161419E-001        0.866705305905644E-002        0.508746153708990E-002        0.300593926392693E-002        0.178336725548876E-002        0.105733078376534E-002        0.617022785252821E-003        0.329665887669312E-003
        0.438570859767103E-004        0.816725059530669E-004        0.138805100770649E-003        0.231533745622334E-003        0.384843270930633E-003        0.640270163082981E-003        0.106823930562893E-002        0.178871128099555E-002        0.300864723745491E-002        0.508886393539967E-002        0.866777016999748E-002        0.148975477601756E-001        0.259166751840113E-001        0.458637013493916E-001        0.833036947643739E-001        0.158215254524248E+000        0.330597704433673E+000        0.100000000000000E+001        0.330597689684273E+000        0.158215200494616E+000        0.833035637671514E-001        0.458634222503271E-001        0.259161095764199E-001        0.148964277438668E-001        0.866557753482869E-002        0.508448633122548E-002        0.299998373124524E-002        0.177100693833914E-002        0.103021709243448E-002        0.549357786682191E-003
        0.266148556821673E-004        0.495225087277411E-004        0.840517090380169E-004        0.139948063357078E-003        0.232086922190774E-003        0.385075891186302E-003        0.640427871786690E-003        0.106830926631521E-002        0.178874576599205E-002        0.300866464917000E-002        0.508887594132406E-002        0.866778039151296E-002        0.148975462636853E-001        0.259166715161618E-001        0.458636947823654E-001        0.833036845737206E-001        0.158215240822852E+000        0.330597689684273E+000        0.100000000000000E+001        0.330597646480872E+000        0.158215081835867E+000        0.833032965012642E-001        0.458628604226588E-001        0.259149617844139E-001        0.148941370038175E-001        0.866085340444170E-002        0.507496291937348E-002        0.298002541660899E-002        0.172673915546504E-002        0.918570080380991E-003
        0.161766023244087E-004        0.300785527827000E-004        0.509911086719811E-004        0.847680964502736E-004        0.140301859716343E-003        0.232240692967751E-003        0.385194961970805E-003        0.640493540207902E-003        0.106835268391942E-002        0.178877154038623E-002        0.300867172670263E-002        0.508886657105650E-002        0.866777308926894E-002        0.148975397166232E-001        0.259166571007813E-001        0.458636733072615E-001        0.833036539083368E-001        0.158215200494616E+000        0.330597646480872E+000        0.100000000000000E+001        0.330597518889965E+000        0.158214728401936E+000        0.833024918980222E-001        0.458611478460556E-001        0.259113985977520E-001        0.148868412911106E-001        0.864568140017541E-002        0.504268558473216E-002        0.290764249173639E-002        0.154216048638117E-002
        0.984371359931734E-005        0.182921336914303E-004        0.309790609069612E-004        0.514305583746893E-004        0.849807913814585E-004        0.140385127470600E-003        0.232303358890047E-003        0.385220019783683E-003        0.640502491201657E-003        0.106835124698253E-002        0.178876388455212E-002        0.300866328090245E-002        0.508886488440069E-002        0.866775267021961E-002        0.148975117665673E-001        0.259166141490737E-001        0.458636098340761E-001        0.833035637671514E-001        0.158215081835867E+000        0.330597518889965E+000        0.100000000000000E+001        0.330597136680932E+000        0.158213658032377E+000        0.833000219340680E-001        0.458557996634368E-001        0.259000695634387E-001        0.148628181589325E-001        0.859377032194458E-002        0.492457220649992E-002        0.260212865154119E-002
        0.599583828273736E-005        0.111360191488046E-004        0.188435904083684E-004        0.312475978958842E-004        0.515573234789420E-004        0.850241917251156E-004        0.140416000698979E-003        0.232308657234987E-003        0.385214880327026E-003        0.640492674934098E-003        0.106834125540024E-002        0.178875400276111E-002        0.300864615566670E-002        0.508882890133891E-002        0.866769830154441E-002        0.148974281219755E-001        0.259164874403449E-001        0.458634222503271E-001        0.833032965012642E-001        0.158214728401936E+000        0.330597136680932E+000        0.100000000000000E+001        0.330595970888196E+000        0.158210347803613E+000        0.832922495545883E-001        0.458385863994986E-001        0.258625093361553E-001        0.147797274471488E-001        0.840118416249297E-002        0.441786037996345E-002
        0.365515143364815E-005        0.678567618866349E-005        0.114738877181647E-004        0.190079796271676E-004        0.313237599798894E-004        0.515804528419865E-004        0.850399567625945E-004        0.140415031687510E-003        0.232301087553661E-003        0.385204648539188E-003        0.640481257013045E-003        0.106832199999122E-002        0.178870935898080E-002        0.300858078422808E-002        0.508872545769209E-002        0.866753701730977E-002        0.148971793161419E-001        0.259161095764199E-001        0.458628604226588E-001        0.833024918980222E-001        0.158213658032377E+000        0.330595970888196E+000        0.100000000000000E+001        0.330592333072201E+000        0.158199831395670E+000        0.832669751710054E-001        0.457808410500991E-001        0.257307453155681E-001        0.144665921886773E-001        0.755920642555227E-002
        0.222982544846491E-005        0.413803613590988E-005        0.699264141920078E-005        0.115744520835765E-004        0.190536872883319E-004        0.313357746005074E-004        0.515877743695958E-004        0.850357690350316E-004        0.140405289849662E-003        0.232287005679307E-003        0.385183682584913E-003        0.640440706966777E-003        0.106823725032289E-002        0.178858758514765E-002        0.300838541700388E-002        0.508841688141158E-002        0.866705305905644E-002        0.148964277438668E-001        0.259149617844139E-001        0.458611478460556E-001        0.833000219340680E-001        0.158210347803613E+000        0.330592333072201E+000        0.100000000000000E+001        0.330580641035224E+000        0.158165204070993E+000        0.831809833631278E-001        0.455749609301672E-001        0.252244215213892E-001        0.130653839139871E-001
        0.136090100023306E-005        0.252470004718726E-005        0.426408561439245E-005        0.705297351356147E-005        0.115999994523330E-004        0.190567407347245E-004        0.313338785587557E-004        0.515749612943186E-004        0.850135699556590E-004        0.140370615198322E-003        0.232231347093099E-003        0.385086675505124E-003        0.640268301747894E-003        0.106798233797709E-002        0.178818838724888E-002        0.300776688773540E-002        0.508746153708990E-002        0.866557753482869E-002        0.148941370038175E-001        0.259113985977520E-001        0.458557996634368E-001        0.832922495545883E-001        0.158199831395670E+000        0.330580641035224E+000        0.100000000000000E+001        0.330541538244567E+000        0.158045349723534E+000        0.828682344254653E-001        0.447647893242125E-001        0.228911841097720E-001
        0.830898977172184E-006        0.154102682950601E-005        0.260151559040355E-005        0.430032845892412E-005        0.706718552016571E-005        0.115992086882138E-004        0.190512740488208E-004        0.313185165507926E-004        0.515482677140810E-004        0.849691225098733E-004        0.140294604685412E-003        0.232095151895432E-003        0.384841711306415E-003        0.639872910151600E-003        0.106731911929560E-002        0.178708313966112E-002        0.300593926392693E-002        0.508448633122548E-002        0.866085340444170E-002        0.148868412911106E-001        0.259000695634387E-001        0.458385863994986E-001        0.832669751710054E-001        0.158165204070993E+000        0.330541538244567E+000        0.100000000000000E+001        0.330403183897532E+000        0.157598382416287E+000        0.815997468754853E-001        0.408865380672881E-001
        0.506466698507655E-006        0.939100782394173E-006        0.158475602432643E-005        0.261825665330512E-005        0.430004946976028E-005        0.705204055515146E-005        0.115722738276533E-004        0.190037306328415E-004        0.312406601120098E-004        0.514219064184281E-004        0.847628178413725E-004        0.139953932187600E-003        0.231532547538300E-003        0.383946739213710E-003        0.638431757573789E-003        0.106500387720262E-002        0.178336725548876E-002        0.299998373124524E-002        0.507496291937348E-002        0.864568140017541E-002        0.148628181589325E-001        0.258625093361553E-001        0.457808410500991E-001        0.831809833631278E-001        0.158045349723534E+000        0.330403183897532E+000        0.100000000000000E+001        0.329869739315441E+000        0.155711643825544E+000        0.752070498669051E-001
        0.306808519258624E-006        0.568786046693936E-006        0.959549725967522E-006        0.158466849467300E-005        0.260120376002864E-005        0.426329092556544E-005        0.699096387066685E-005        0.114707835700956E-004        0.188386768042495E-004        0.309730502562036E-004        0.509874809371252E-004        0.840556781232266E-004        0.138804247014271E-003        0.229689264305855E-003        0.380980095270833E-003        0.633661577569040E-003        0.105733078376534E-002        0.177100693833914E-002        0.298002541660899E-002        0.504268558473216E-002        0.859377032194458E-002        0.147797274471488E-001        0.257307453155681E-001        0.455749609301672E-001        0.828682344254653E-001        0.157598382416287E+000        0.329869739315441E+000        0.100000000000000E+001        0.327487331600120E+000        0.145475412367152E+000
        0.181922349570556E-006        0.337216577179479E-006        0.568762082401941E-006        0.939009406442926E-006        0.154077767942312E-005        0.252412586720662E-005        0.413688124308005E-005        0.678359893400329E-005        0.111327890232590E-004        0.182882274239113E-004        0.300762099781057E-004        0.495250435518852E-004        0.816719417777843E-004        0.134935560537711E-003        0.223400383762420E-003        0.370754987661504E-003        0.617022785252821E-003        0.103021709243448E-002        0.172673915546504E-002        0.290764249173639E-002        0.492457220649992E-002        0.840118416249297E-002        0.144665921886773E-001        0.252244215213892E-001        0.447647893242125E-001        0.815997468754853E-001        0.155711643825544E+000        0.327487331600120E+000        0.100000000000000E+001        0.312965731311835E+000
        0.981493535143037E-007        0.181917626042465E-006        0.306787629865760E-006        0.506404299861661E-006        0.830743259886029E-006        0.136055713290647E-005        0.222914939807592E-005        0.365395256227616E-005        0.599399111560446E-005        0.984149325175745E-005        0.161752750498603E-004        0.266162826392181E-004        0.438567623281985E-004        0.723888681850422E-004        0.119711911128594E-003        0.198407286799118E-003        0.329665887669312E-003        0.549357786682191E-003        0.918570080380991E-003        0.154216048638117E-002        0.260212865154119E-002        0.441786037996345E-002        0.755920642555227E-002        0.130653839139871E-001        0.228911841097720E-001        0.408865380672881E-001        0.752070498669051E-001        0.145475412367152E+000        0.312965731311835E+000        0.100000000000000E+001
