       -0.499737789689516E+002        0.134862409423072E-010   T              11       -0.999999900000000E+007
        0.292210013022722E-002        0.523976720500637E-002        0.857402633168322E-002        0.138151829257953E-001        0.223149431697305E-001        0.364037231604042E-001        0.603574369433243E-001        0.102648114982666E+000        0.182389493101713E+000        0.355933116259074E+000        0.999999999999999E+000        0.355933594963712E+000        0.182391221076156E+000        0.102652193498170E+000        0.603658480072452E-001        0.364201866591620E-001        0.223466072539126E-001        0.138761316292341E-001        0.869357252803434E-002        0.548443210724603E-002        0.347906438974450E-002        0.221690990129579E-002        0.141790539798258E-002        0.909644629620188E-003        0.584959981943789E-003        0.376693419634067E-003        0.242424843865252E-003        0.155103218146819E-003        0.969259241477154E-004        0.547825419928337E-004
        0.185588359463036E-002        0.331864933850811E-002        0.540514857244812E-002        0.865259253553172E-002        0.138545144800416E-001        0.223351374817073E-001        0.364141663064656E-001        0.603627997962055E-001        0.102650794362441E+000        0.182390743886627E+000        0.355933594963712E+000        0.999999999999998E+000        0.355933779078465E+000        0.182391405144753E+000        0.102652342850280E+000        0.603659592076226E-001        0.364202642202989E-001        0.223466566296820E-001        0.138761580167888E-001        0.869357097924489E-002        0.548440135416021E-002        0.347899200974528E-002        0.221677067475571E-002        0.141765248959436E-002        0.909192035652064E-003        0.584148519352025E-003        0.375210268567067E-003        0.239677710221223E-003        0.149599491232633E-003        0.844930027793884E-004
        0.118365673945819E-002        0.211182487848107E-002        0.342664944853286E-002        0.545702919288787E-002        0.867894603734839E-002        0.138682561186104E-001        0.223423908812556E-001        0.364179954561692E-001        0.603647983800872E-001        0.102651805929736E+000        0.182391221076156E+000        0.355933779078465E+000        0.999999999999999E+000        0.355933850246133E+000        0.182391475661031E+000        0.102652398369001E+000        0.603659970166966E-001        0.364202842855175E-001        0.223466559432154E-001        0.138761321108491E-001        0.869351134166794E-002        0.548428466911799E-002        0.347877767288226E-002        0.221638700126477E-002        0.141696874602679E-002        0.907965179402469E-003        0.581900065686359E-003        0.371023642399068E-003        0.231262924872584E-003        0.130507591257311E-003
        0.757587425743064E-003        0.134914092243649E-002        0.218235385244297E-002        0.346082397846171E-002        0.547460739056809E-002        0.868822068706298E-002        0.138732263690257E-001        0.223450676153560E-001        0.364194304130245E-001        0.603655567375124E-001        0.102652193498170E+000        0.182391405144753E+000        0.355933850246133E+000        0.999999999999999E+000        0.355933876758258E+000        0.182391499696037E+000        0.102652412478015E+000        0.603659969931768E-001        0.364202644436593E-001        0.223466069724575E-001        0.138760337195183E-001        0.869333102264152E-002        0.548396208185820E-002        0.347820381580811E-002        0.221536263372605E-002        0.141512232432791E-002        0.904564631933186E-003        0.575524911234711E-003        0.358158151208873E-003        0.201923042286395E-003
        0.486345760076933E-003        0.864756483016534E-003        0.139521004501282E-002        0.220483263754366E-002        0.347251238938251E-002        0.548083207931538E-002        0.869159601845181E-002        0.138750705081750E-001        0.223460758100874E-001        0.364199769969018E-001        0.603658480072452E-001        0.102652342850280E+000        0.182391475661031E+000        0.355933876758258E+000        0.999999999999999E+000        0.355933883509272E+000        0.182391499693619E+000        0.102652398363415E+000        0.603659591936077E-001        0.364201867192475E-001        0.223464607947440E-001        0.138757677696035E-001        0.869285430624675E-002        0.548310985843635E-002        0.347667381930253E-002        0.221258810871441E-002        0.140998410235076E-002        0.894858536695106E-003        0.555848881132555E-003        0.313025634107336E-003
        0.313025624565966E-003        0.555848863880263E-003        0.894858508881636E-003        0.140998406143390E-002        0.221258805751075E-002        0.347667376643792E-002        0.548310980941667E-002        0.869285424451835E-002        0.138757676916295E-001        0.223464608311151E-001        0.364201866591620E-001        0.603659592076226E-001        0.102652398369001E+000        0.182391499696037E+000        0.355933883509272E+000        0.999999999999999E+000        0.355933876759973E+000        0.182391475654085E+000        0.102652342860360E+000        0.603658480192979E-001        0.364199770432000E-001        0.223460758266629E-001        0.138750705557449E-001        0.869159605559054E-002        0.548083210812263E-002        0.347251241538965E-002        0.220483265946251E-002        0.139521006091863E-002        0.864756493337430E-003        0.486345765930109E-003
        0.201923022869096E-003        0.358158116227478E-003        0.575524854706151E-003        0.904564547034683E-003        0.141512221267334E-002        0.221536251412287E-002        0.347820372704699E-002        0.548396204943204E-002        0.869333099535684E-002        0.138760336701504E-001        0.223466072539126E-001        0.364202642202989E-001        0.603659970166966E-001        0.102652412478015E+000        0.182391499693619E+000        0.355933876759973E+000        0.999999999999998E+000        0.355933850248067E+000        0.182391405148865E+000        0.102652193513025E+000        0.603655567598120E-001        0.364194304448710E-001        0.223450676325855E-001        0.138732263910740E-001        0.868822070255964E-002        0.547460740165194E-002        0.346082398742286E-002        0.218235385927076E-002        0.134914092693349E-002        0.757587428279357E-003
        0.130507541383293E-003        0.231262835865398E-003        0.371023499446076E-003        0.581899847654934E-003        0.907964871759284E-003        0.141696835984054E-002        0.221638660144377E-002        0.347877737389178E-002        0.548428451435132E-002        0.869351109409488E-002        0.138761316292341E-001        0.223466566296820E-001        0.364202842855175E-001        0.603659969931768E-001        0.102652398363415E+000        0.182391475654085E+000        0.355933850248067E+000        0.999999999999999E+000        0.355933779081785E+000        0.182391221085292E+000        0.102651805943689E+000        0.603647983946484E-001        0.364179954712776E-001        0.223423908895729E-001        0.138682561268375E-001        0.867894604272651E-002        0.545702919650077E-002        0.342664945136473E-002        0.211182488026369E-002        0.118365674038492E-002
        0.844927386185494E-004        0.149599038756402E-003        0.239677027201158E-003        0.375209293281037E-003        0.584147199011512E-003        0.909190380678455E-003        0.141765067223655E-002        0.221676914932800E-002        0.347899149898502E-002        0.548440233311084E-002        0.869357252803434E-002        0.138761580167888E-001        0.223466559432154E-001        0.364202644436593E-001        0.603659591936077E-001        0.102652342860360E+000        0.182391405148865E+000        0.355933779081785E+000        0.999999999999998E+000        0.355933594968145E+000        0.182390743894066E+000        0.102650794370636E+000        0.603627998033219E-001        0.364141663126358E-001        0.223351374850204E-001        0.138545144827798E-001        0.865259253713298E-002        0.540514857370689E-002        0.331864933912867E-002        0.185588359482324E-002
        0.547831454861286E-004        0.969269225899340E-004        0.155104636392783E-003        0.242426705500106E-003        0.376695714512924E-003        0.584962610622716E-003        0.909647379871185E-003        0.141790796362416E-002        0.221691196479485E-002        0.347906565911917E-002        0.548443210724603E-002        0.869357097924489E-002        0.138761321108491E-001        0.223466069724575E-001        0.364201867192475E-001        0.603658480192979E-001        0.102652193513025E+000        0.182391221085292E+000        0.355933594968145E+000        0.999999999999998E+000        0.355933116262217E+000        0.182389493105769E+000        0.102648114986415E+000        0.603574369461962E-001        0.364037231625720E-001        0.223149431708285E-001        0.138151829264816E-001        0.857402633227314E-002        0.523976720518454E-002        0.292210013016168E-002
        0.355653308560952E-004        0.628860750454671E-004        0.100528025479313E-003        0.156907678217246E-003        0.243404985259820E-003        0.377232154499099E-003        0.585261080936753E-003        0.909811142958371E-003        0.141799232357207E-002        0.221694622282979E-002        0.347906438974450E-002        0.548440135416021E-002        0.869351134166794E-002        0.138760337195183E-001        0.223464607947440E-001        0.364199770432000E-001        0.603655567598120E-001        0.102651805943689E+000        0.182390743894066E+000        0.355933116262217E+000        0.999999999999998E+000        0.355931854385623E+000        0.182386160079318E+000        0.102640878271782E+000        0.603427070541016E-001        0.363744135751061E-001        0.222566331816425E-001        0.136966780147218E-001        0.832087622345284E-002        0.462417298229696E-002
        0.231141624319853E-004        0.408481543482970E-004        0.652405508238409E-004        0.101708267703237E-003        0.157548411305729E-003        0.243753785063607E-003        0.377421525489362E-003        0.585357561966674E-003        0.909849688496470E-003        0.141799026426544E-002        0.221690990129579E-002        0.347899200974528E-002        0.548428466911799E-002        0.869333102264152E-002        0.138757677696035E-001        0.223460758266629E-001        0.364194304448710E-001        0.603647983946484E-001        0.102650794370636E+000        0.182389493105769E+000        0.355931854385623E+000        0.999999999999996E+000        0.355928467203239E+000        0.182377089130240E+000        0.102620837004552E+000        0.603009914269587E-001        0.362888756855929E-001        0.220789601554325E-001        0.133096402367908E-001        0.736333229263111E-002
        0.150356783238625E-004        0.265592353314154E-004        0.423863007713939E-004        0.660108502920687E-004        0.102124457838851E-003        0.157770205938773E-003        0.243866482301831E-003        0.377466733723789E-003        0.585355424311463E-003        0.909807406225243E-003        0.141790539798258E-002        0.221677067475571E-002        0.347877767288226E-002        0.548396208185820E-002        0.869285430624675E-002        0.138750705557449E-001        0.223450676325855E-001        0.364179954712776E-001        0.603627998033219E-001        0.102648114986415E+000        0.182386160079318E+000        0.355928467203239E+000        0.999999999999996E+000        0.355919163492570E+000        0.182351722896127E+000        0.102563469873756E+000        0.601777835496264E-001        0.360246857246513E-001        0.214889161621358E-001        0.118175908565625E-001
        0.978741930133741E-005        0.172817034144079E-004        0.275617522287866E-004        0.428853038471009E-004        0.662754746953551E-004        0.102256861182768E-003        0.157823804196084E-003        0.243864987760239E-003        0.377418128322728E-003        0.585256561013006E-003        0.909644629620188E-003        0.141765248959436E-002        0.221638700126477E-002        0.347820381580811E-002        0.548310985843635E-002        0.869159605559054E-002        0.138732263910740E-001        0.223423908895729E-001        0.364141663126358E-001        0.603574369461962E-001        0.102640878271782E+000        0.182377089130240E+000        0.355919163492570E+000        0.999999999999998E+000        0.355892834202586E+000        0.182278179609195E+000        0.102391595576368E+000        0.597908744897294E-001        0.351301406076614E-001        0.191603231550743E-001
        0.637327685615267E-005        0.112494468673618E-004        0.179308910580960E-004        0.278784641294322E-004        0.430435011604669E-004        0.663387908404694E-004        0.102256035241031E-003        0.157768043874039E-003        0.243750049184375E-003        0.377227661996709E-003        0.584959981943789E-003        0.909192035652064E-003        0.141696874602679E-002        0.221536263372605E-002        0.347667381930253E-002        0.548083210812263E-002        0.868822070255964E-002        0.138682561268375E-001        0.223351374850204E-001        0.364037231625720E-001        0.603427070541016E-001        0.102620837004552E+000        0.182351722896127E+000        0.355892834202586E+000        0.999999999999997E+000        0.355815267642967E+000        0.182053941740832E+000        0.101840851434384E+000        0.584489017624132E-001        0.314937574663495E-001
        0.414845908685557E-005        0.732026665430623E-005        0.116622933691024E-004        0.181202502378410E-004        0.279547221421960E-004        0.430431079939717E-004        0.662743529212588E-004        0.102122232487139E-003        0.157544951943756E-003        0.243401024054449E-003        0.376693419634067E-003        0.584148519352025E-003        0.907965179402469E-003        0.141512232432791E-002        0.221258810871441E-002        0.347251241538965E-002        0.547460740165194E-002        0.867894604272651E-002        0.138545144827798E-001        0.223149431708285E-001        0.363744135751061E-001        0.603009914269587E-001        0.102563469873756E+000        0.182278179609195E+000        0.355815267642967E+000        0.999999999999996E+000        0.355573368157893E+000        0.181316822232913E+000        0.998712408333753E-001        0.527802969978045E-001
        0.269411084320664E-005        0.475277734390758E-005        0.756875490361145E-005        0.117533800022600E-004        0.181200827777003E-004        0.278779558972015E-004        0.428842055271878E-004        0.660088942564597E-004        0.101705385684165E-003        0.156904465857874E-003        0.242424843865252E-003        0.375210268567067E-003        0.581900065686359E-003        0.904564631933186E-003        0.140998410235076E-002        0.220483265946251E-002        0.346082398742286E-002        0.545702919650077E-002        0.865259253713298E-002        0.138151829264816E-001        0.222566331816425E-001        0.362888756855929E-001        0.601777835496264E-001        0.102391595576368E+000        0.182053941740832E+000        0.355573368157893E+000        0.999999999999996E+000        0.354750603246026E+000        0.178571550745975E+000        0.911081626519629E-001
        0.173663894761462E-005        0.306304006751128E-005        0.487619988285896E-005        0.756868977872793E-005        0.116620860606716E-004        0.179304147866482E-004        0.275608287808748E-004        0.423847445510190E-004        0.652383276527023E-004        0.100525586898127E-003        0.155103218146819E-003        0.239677710221223E-003        0.371023642399068E-003        0.575524911234711E-003        0.894858536695106E-003        0.139521006091863E-002        0.218235385927076E-002        0.342664945136473E-002        0.540514857370689E-002        0.857402633227314E-002        0.136966780147218E-001        0.220789601554325E-001        0.360246857246513E-001        0.597908744897294E-001        0.101840851434384E+000        0.181316822232913E+000        0.354750603246026E+000        0.999999999999997E+000        0.351505032244425E+000        0.165412336964333E+000
        0.109132462655164E-005        0.192455820814827E-005        0.306301921862854E-005        0.475270419344872E-005        0.732008740860458E-005        0.112490746059525E-004        0.172810177709814E-004        0.265581134897788E-004        0.408465796827299E-004        0.628843638036274E-004        0.969259241477154E-004        0.149599491232633E-003        0.231262924872584E-003        0.358158151208873E-003        0.555848881132555E-003        0.864756493337430E-003        0.134914092693349E-002        0.211182488026369E-002        0.331864933912867E-002        0.523976720518454E-002        0.832087622345284E-002        0.133096402367908E-001        0.214889161621358E-001        0.351301406076614E-001        0.584489017624132E-001        0.998712408333753E-001        0.178571550745975E+000        0.351505032244425E+000        0.999999999999996E+000        0.334000310029706E+000
        0.618891651740211E-006        0.109132004469774E-005        0.173661984193824E-005        0.269405812113343E-005        0.414834038726277E-005        0.637304038762992E-005        0.978699392568009E-005        0.150349922771679E-004        0.231132079759860E-004        0.355642985256459E-004        0.547825419928337E-004        0.844930027793884E-004        0.130507591257311E-003        0.201923042286395E-003        0.313025634107336E-003        0.486345765930109E-003        0.757587428279357E-003        0.118365674038492E-002        0.185588359482324E-002        0.292210013016168E-002        0.462417298229696E-002        0.736333229263111E-002        0.118175908565625E-001        0.191603231550743E-001        0.314937574663495E-001        0.527802969978045E-001        0.911081626519629E-001        0.165412336964333E+000        0.334000310029706E+000        0.999999999999997E+000
