       -0.343899894291225E+002        0.682572550400738E-011   T              20       -0.999999900000000E+007
        0.529508085781867E+000        0.653309723823640E+000        0.710023138808234E+000        0.740510182298087E+000        0.759603709711260E+000        0.776561118599996E+000        0.808068440624959E+000        0.100000000000000E+001        0.809693251546409E+000        0.782786351303109E+000        0.774597952176706E+000        0.771343809657261E+000        0.769828911407907E+000        0.769026182867632E+000        0.768538835453528E+000        0.768190862263544E+000        0.767890820963779E+000        0.767577754201615E+000        0.767194291240831E+000        0.766667329276494E+000        0.765886672657954E+000        0.764673601943233E+000        0.762728351464121E+000        0.759537029249378E+000        0.754199403284694E+000        0.745094136037442E+000        0.729180587328583E+000        0.700373080148684E+000        0.644968552611717E+000        0.522944925369563E+000
        0.528444515007004E+000        0.651881609788516E+000        0.708180546601912E+000        0.737920001133164E+000        0.755299148725155E+000        0.767433712067615E+000        0.780490541343889E+000        0.809693251546409E+000        0.100000000000000E+001        0.810650604078758E+000        0.784143761793513E+000        0.776166006011050E+000        0.773026847621323E+000        0.771572784662796E+000        0.770796832685131E+000        0.770310998146243E+000        0.769940663176400E+000        0.769589324877389E+000        0.769183392181788E+000        0.768641912082066E+000        0.767850607258650E+000        0.766628355081977E+000        0.764673601758515E+000        0.761470599487037E+000        0.756116536546935E+000        0.746985811415455E+000        0.731030016206628E+000        0.702148053676309E+000        0.646602192700781E+000        0.524269060264128E+000
        0.527800025648305E+000        0.651029347694197E+000        0.707116928425512E+000        0.736514881369806E+000        0.753197126874773E+000        0.763663323034324E+000        0.771950402891682E+000        0.782786351303109E+000        0.810650604078758E+000        0.100000000000000E+001        0.811219735325584E+000        0.784951831339659E+000        0.777098746817187E+000        0.774024593830429E+000        0.772599326997528E+000        0.771825941594096E+000        0.771318325052087E+000        0.770897027639430E+000        0.770453025591798E+000        0.769889203387098E+000        0.769083462132658E+000        0.767850607019059E+000        0.765886672254048E+000        0.762674083600415E+000        0.757308073667058E+000        0.748160210122705E+000        0.732177179004079E+000        0.703248292963323E+000        0.647614342480152E+000        0.525089226521827E+000
        0.527391653854219E+000        0.650495969861215E+000        0.706468508779717E+000        0.735698022144842E+000        0.752066963777259E+000        0.761859810437229E+000        0.768502352237397E+000        0.774597952176706E+000        0.784143761793513E+000        0.811219735325584E+000        0.999999999999999E+000        0.811559221149741E+000        0.785432677300887E+000        0.777650241724417E+000        0.774607277973926E+000        0.773185713685332E+000        0.772391124110587E+000        0.771832850502087E+000        0.771319053496133E+000        0.770717248179496E+000        0.769889203107262E+000        0.768641911627535E+000        0.766667328700184E+000        0.763445436833698E+000        0.758069564009850E+000        0.748909133565145E+000        0.732907538941421E+000        0.703947921086311E+000        0.648257405376750E+000        0.525610060041791E+000
        0.527118359940593E+000        0.650142793866892E+000        0.706048517472971E+000        0.735189207268628E+000        0.751406148190173E+000        0.760898578450440E+000        0.766879763715980E+000        0.771343809657261E+000        0.776166006011050E+000        0.784951831339659E+000        0.811559221149741E+000        0.999999999999998E+000        0.811760366939471E+000        0.785714276538133E+000        0.777966282934871E+000        0.774928363044794E+000        0.773486204040384E+000        0.772641245383380E+000        0.771990603884698E+000        0.771319053101235E+000        0.770453025091269E+000        0.769183391648697E+000        0.767194290634994E+000        0.763961599278890E+000        0.758576138725018E+000        0.749405279176467E+000        0.733389920128341E+000        0.704408985042765E+000        0.648680550462192E+000        0.525952483533246E+000
        0.526922405316135E+000        0.649891960630308E+000        0.705755949548101E+000        0.734846536021587E+000        0.750984671042703E+000        0.760332527307807E+000        0.766019778155467E+000        0.769828911407907E+000        0.773026847621323E+000        0.777098746817187E+000        0.785432677300887E+000        0.811760366939471E+000        0.999999999999998E+000        0.811875813068918E+000        0.785869756827962E+000        0.778128582737050E+000        0.775070746671292E+000        0.773578484641700E+000        0.772641244996889E+000        0.771832850232859E+000        0.770897027453942E+000        0.769589324646519E+000        0.767577753837842E+000        0.764330351941517E+000        0.758933779908183E+000        0.749752776483816E+000        0.733725904307549E+000        0.704728869208710E+000        0.648973359070441E+000        0.526189089120633E+000
        0.526769252461752E+000        0.649697594224109E+000        0.705533114592150E+000        0.734593171959265E+000        0.750687612182826E+000        0.759961163255829E+000        0.765507544037420E+000        0.769026182867632E+000        0.771572784662796E+000        0.774024593830429E+000        0.777650241724417E+000        0.785714276538133E+000        0.811875813068918E+000        0.100000000000000E+001        0.811935160069074E+000        0.785938786089201E+000        0.778178478780924E+000        0.775070746618705E+000        0.773486203961931E+000        0.772391123831099E+000        0.771318324803212E+000        0.769940662850435E+000        0.767890820477994E+000        0.764620685164465E+000        0.759209026170058E+000        0.750016309243394E+000        0.733978215298562E+000        0.704967498101541E+000        0.649190845455970E+000        0.526364413411804E+000
        0.526636433642207E+000        0.649530320906143E+000        0.705344212558338E+000        0.734383817334066E+000        0.750452084931127E+000        0.759684819923857E+000        0.765159116877037E+000        0.768538835453528E+000        0.770796832685131E+000        0.772599326997528E+000        0.774607277973926E+000        0.777966282934871E+000        0.785869756827962E+000        0.811935160069074E+000        0.999999999999999E+000        0.811953414650142E+000        0.785938786111295E+000        0.778128582677248E+000        0.774928362982632E+000        0.773185713641815E+000        0.771825941497828E+000        0.770310997939478E+000        0.768190861862159E+000        0.764882062714335E+000        0.759447166919536E+000        0.750238637517310E+000        0.734187640338695E+000        0.705163473950745E+000        0.649368261186148E+000        0.526506919056549E+000
        0.526506920124610E+000        0.649368262444051E+000        0.705163475210469E+000        0.734187641505888E+000        0.750238638535196E+000        0.759447167750041E+000        0.764882063333473E+000        0.768190862263544E+000        0.770310998146243E+000        0.771825941594096E+000        0.773185713685332E+000        0.774928363044794E+000        0.778128582737050E+000        0.785938786089201E+000        0.811953414650142E+000        0.100000000000000E+001        0.811935160100393E+000        0.785869756730831E+000        0.777966282944584E+000        0.774607277951195E+000        0.772599326914064E+000        0.770796832444117E+000        0.768538835028954E+000        0.765159116258745E+000        0.759684819120856E+000        0.750452083964023E+000        0.734383816236005E+000        0.705344211379948E+000        0.649530319733165E+000        0.526636432647758E+000
        0.526364414516231E+000        0.649190846756188E+000        0.704967499403293E+000        0.733978216505909E+000        0.750016310301480E+000        0.759209027046032E+000        0.764620685842475E+000        0.767890820963779E+000        0.769940663176400E+000        0.771318325052087E+000        0.772391124110587E+000        0.773486204040384E+000        0.775070746671292E+000        0.778178478780924E+000        0.785938786111295E+000        0.811935160100393E+000        0.100000000000000E+001        0.811875813028992E+000        0.785714276516576E+000        0.777650241687590E+000        0.774024593709220E+000        0.771572784405573E+000        0.769026182441694E+000        0.765507543444266E+000        0.759961162503772E+000        0.750687611286430E+000        0.734593170945287E+000        0.705533113505102E+000        0.649697593142069E+000        0.526769251544212E+000
        0.526189090081591E+000        0.648973360197937E+000        0.704728870330716E+000        0.733725905338737E+000        0.749752777375357E+000        0.758933780630435E+000        0.764330352479798E+000        0.767577754201615E+000        0.769589324877389E+000        0.770897027639430E+000        0.771832850502087E+000        0.772641245383380E+000        0.773578484641700E+000        0.775070746618705E+000        0.778128582677248E+000        0.785869756730831E+000        0.811875813028992E+000        0.100000000000000E+001        0.811760366808769E+000        0.785432677132417E+000        0.777098746572609E+000        0.773026847253512E+000        0.769828910893046E+000        0.766019777482506E+000        0.760332526484049E+000        0.750984670081480E+000        0.734846534947689E+000        0.705755948405707E+000        0.649891959498767E+000        0.526922404359191E+000
        0.525952484605328E+000        0.648680551722575E+000        0.704408986302936E+000        0.733389921298686E+000        0.749405280211909E+000        0.758576139606706E+000        0.763961600008360E+000        0.767194291240831E+000        0.769183392181788E+000        0.770453025591798E+000        0.771319053496133E+000        0.771990603884698E+000        0.772641244996889E+000        0.773486203961931E+000        0.774928362982632E+000        0.777966282944584E+000        0.785714276516576E+000        0.811760366808769E+000        0.100000000000000E+001        0.811559221136246E+000        0.784951831260992E+000        0.776166005821907E+000        0.771343809329414E+000        0.766879763239477E+000        0.760898577823508E+000        0.751406147427336E+000        0.735189206390293E+000        0.706048516517381E+000        0.650142792905630E+000        0.527118359120602E+000
        0.525610060618336E+000        0.648257406077325E+000        0.703947921830532E+000        0.732907539696620E+000        0.748909134312902E+000        0.758069564730358E+000        0.763445437497300E+000        0.766667329276494E+000        0.768641912082066E+000        0.769889203387098E+000        0.770717248179496E+000        0.771319053101235E+000        0.771832850232859E+000        0.772391123831099E+000        0.773185713641815E+000        0.774607277951195E+000        0.777650241687590E+000        0.785432677132417E+000        0.811559221136246E+000        0.100000000000000E+001        0.811219735263066E+000        0.784143761626613E+000        0.774597951876752E+000        0.768502351790995E+000        0.761859809843573E+000        0.752066963045375E+000        0.735698021296372E+000        0.706468507852889E+000        0.650495968926548E+000        0.527391653055855E+000
        0.525089226702521E+000        0.647614342726093E+000        0.703248293273521E+000        0.732177179385339E+000        0.748160210572972E+000        0.757308074162439E+000        0.762674084086145E+000        0.765886672657954E+000        0.767850607258650E+000        0.769083462132658E+000        0.769889203107262E+000        0.770453025091269E+000        0.770897027453942E+000        0.771318324803212E+000        0.771825941497828E+000        0.772599326914064E+000        0.774024593709220E+000        0.777098746572609E+000        0.784951831260992E+000        0.811219735263066E+000        0.100000000000000E+001        0.810650603964081E+000        0.782786351054238E+000        0.771950402494555E+000        0.763663322487530E+000        0.753197126187610E+000        0.736514880562432E+000        0.707116927536220E+000        0.651029346792782E+000        0.527800024876255E+000
        0.524269060361564E+000        0.646602192838397E+000        0.702148053858918E+000        0.731030016442007E+000        0.746985811701947E+000        0.756116536861194E+000        0.761470599774079E+000        0.764673601943233E+000        0.766628355081977E+000        0.767850607019059E+000        0.768641911627535E+000        0.769183391648697E+000        0.769589324646519E+000        0.769940662850435E+000        0.770310997939478E+000        0.770796832444117E+000        0.771572784405573E+000        0.773026847253512E+000        0.776166005821907E+000        0.784143761626613E+000        0.810650603964081E+000        0.100000000000000E+001        0.809693251378445E+000        0.780490541016471E+000        0.767433711582663E+000        0.755299148093121E+000        0.737920000375297E+000        0.708180545756624E+000        0.651881608925387E+000        0.528444514264971E+000
        0.522944925598567E+000        0.644968552880358E+000        0.700373080418751E+000        0.729180587584855E+000        0.745094136271206E+000        0.754199403480717E+000        0.759537029373410E+000        0.762728351464121E+000        0.764673601758515E+000        0.765886672254048E+000        0.766667328700184E+000        0.767194290634994E+000        0.767577753837842E+000        0.767890820477994E+000        0.768190861862159E+000        0.768538835028954E+000        0.769026182441694E+000        0.769828910893046E+000        0.771343809329414E+000        0.774597951876752E+000        0.782786351054238E+000        0.809693251378445E+000        0.100000000000000E+001        0.808068440407221E+000        0.776561118204535E+000        0.759603709155636E+000        0.740510181606509E+000        0.710023138020877E+000        0.653309723010255E+000        0.529508085078561E+000
        0.520764971730294E+000        0.642279461874301E+000        0.697452113157759E+000        0.726138213704148E+000        0.741983737017233E+000        0.751048998604413E+000        0.756361932362738E+000        0.759537029249378E+000        0.761470599487037E+000        0.762674083600415E+000        0.763445436833698E+000        0.763961599278890E+000        0.764330351941517E+000        0.764620685164465E+000        0.764882062714335E+000        0.765159116258745E+000        0.765507543444266E+000        0.766019777482506E+000        0.766879763239477E+000        0.768502351790995E+000        0.771950402494555E+000        0.780490541016471E+000        0.808068440407221E+000        0.100000000000000E+001        0.805272744994337E+000        0.769716347743667E+000        0.745699690907084E+000        0.713401361666717E+000        0.655811237871622E+000        0.531333745818248E+000
        0.517112213324041E+000        0.637773964294498E+000        0.692558821241346E+000        0.721042561577761E+000        0.736775478840292E+000        0.745775396290500E+000        0.751048998499177E+000        0.754199403284694E+000        0.756116536546935E+000        0.757308073667058E+000        0.758069564009850E+000        0.758576138725018E+000        0.758933779908183E+000        0.759209026170058E+000        0.759447166919536E+000        0.759684819120856E+000        0.759961162503772E+000        0.760332526484049E+000        0.760898577823508E+000        0.761859809843573E+000        0.763663322487530E+000        0.767433711582663E+000        0.776561118204535E+000        0.805272744994337E+000        0.100000000000000E+001        0.800365655312793E+000        0.757476750684275E+000        0.720050401017943E+000        0.660408339436143E+000        0.534593039710584E+000
        0.510875081511805E+000        0.630081121366408E+000        0.684204503057569E+000        0.712343701005994E+000        0.727885606579520E+000        0.736775478698351E+000        0.741983736808056E+000        0.745094136037442E+000        0.746985811415455E+000        0.748160210122705E+000        0.748909133565145E+000        0.749405279176467E+000        0.749752776483816E+000        0.750016309243394E+000        0.750238637517310E+000        0.750452083964023E+000        0.750687611286430E+000        0.750984670081480E+000        0.751406147427336E+000        0.752066963045375E+000        0.753197126187610E+000        0.755299148093121E+000        0.759603709155636E+000        0.769716347743667E+000        0.800365655312793E+000        0.100000000000000E+001        0.791491114790156E+000        0.734656132807568E+000        0.669397335712991E+000        0.540682151272196E+000
        0.499968716292013E+000        0.616629604720038E+000        0.669596967140506E+000        0.697134621528653E+000        0.712343700813987E+000        0.721042561270679E+000        0.726138213390342E+000        0.729180587328583E+000        0.731030016206628E+000        0.732177179004079E+000        0.732907538941421E+000        0.733389920128341E+000        0.733725904307549E+000        0.733978215298562E+000        0.734187640338695E+000        0.734383816236005E+000        0.734593170945287E+000        0.734846534947689E+000        0.735189206390293E+000        0.735698021296372E+000        0.736514880562432E+000        0.737920000375297E+000        0.740510181606509E+000        0.745699690907084E+000        0.757476750684275E+000        0.791491114790156E+000        0.100000000000000E+001        0.774641816957047E+000        0.688773590306021E+000        0.552777751491569E+000
        0.480220283576136E+000        0.592272917436170E+000        0.643147662249058E+000        0.669596966932002E+000        0.684204502673563E+000        0.692558820780471E+000        0.697452112753118E+000        0.700373080148684E+000        0.702148053676309E+000        0.703248292963323E+000        0.703947921086311E+000        0.704408985042765E+000        0.704728869208710E+000        0.704967498101541E+000        0.705163473950745E+000        0.705344211379948E+000        0.705533113505102E+000        0.705755948405707E+000        0.706048516517381E+000        0.706468507852889E+000        0.707116927536220E+000        0.708180545756624E+000        0.710023138020877E+000        0.713401361666717E+000        0.720050401017943E+000        0.734656132807568E+000        0.774641816957047E+000        0.100000000000001E+001        0.739632498440295E+000        0.579265303337466E+000
        0.442233876954482E+000        0.545422765797429E+000        0.592272917266377E+000        0.616629604356215E+000        0.630081120852538E+000        0.637773963739479E+000        0.642279461421010E+000        0.644968552611717E+000        0.646602192700781E+000        0.647614342480152E+000        0.648257405376750E+000        0.648680550462192E+000        0.648973359070441E+000        0.649190845455970E+000        0.649368261186148E+000        0.649530319733165E+000        0.649697593142069E+000        0.649891959498767E+000        0.650142792905630E+000        0.650495968926548E+000        0.651029346792782E+000        0.651881608925387E+000        0.653309723010255E+000        0.655811237871622E+000        0.660408339436143E+000        0.669397335712991E+000        0.688773590306021E+000        0.739632498440295E+000        0.100000000000001E+001        0.649618331097363E+000
        0.358567419728537E+000        0.442233876869983E+000        0.480220283347687E+000        0.499968715906249E+000        0.510875081011408E+000        0.517112212806255E+000        0.520764971320785E+000        0.522944925369563E+000        0.524269060264128E+000        0.525089226521827E+000        0.525610060041791E+000        0.525952483533246E+000        0.526189089120633E+000        0.526364413411804E+000        0.526506919056549E+000        0.526636432647758E+000        0.526769251544212E+000        0.526922404359191E+000        0.527118359120602E+000        0.527391653055855E+000        0.527800024876255E+000        0.528444514264971E+000        0.529508085078561E+000        0.531333745818248E+000        0.534593039710584E+000        0.540682151272196E+000        0.552777751491569E+000        0.579265303337466E+000        0.649618331097363E+000        0.100000000000001E+001
