       -0.473548396729903E+002        0.113744001937726E-010   T              13       -0.999999900000000E+007
        0.190355859303631E-001        0.328296258607408E-001        0.517418737670163E-001        0.808650345167140E-001        0.128594526057338E+000        0.212905402214729E+000        0.385953887189052E+000        0.100000000000000E+001        0.385979101439586E+000        0.212996526591244E+000        0.128809223475368E+000        0.813092296412996E-001        0.526284298869859E-001        0.346316590267802E-001        0.230578196351514E-001        0.154871195754156E-001        0.104731945551370E-001        0.712114410355885E-002        0.486351832260937E-002        0.333395996424562E-002        0.229258201995150E-002        0.158064481080814E-002        0.109219251633869E-002        0.755982948197930E-003        0.523841272949853E-003        0.362937420750644E-003        0.250754113092044E-003        0.171610512293073E-003        0.114073288177630E-003        0.679411363529476E-004
        0.126992169372208E-001        0.217811272584733E-001        0.339880743517462E-001        0.522957919517955E-001        0.811409170286093E-001        0.128731649418572E+000        0.212970046385893E+000        0.385979101439586E+000        0.100000000000000E+001        0.385989616863464E+000        0.213007675583894E+000        0.128818857064348E+000        0.813169419768715E-001        0.526343707179426E-001        0.346361302388999E-001        0.230611298054225E-001        0.154895403404230E-001        0.104749436464026E-001        0.712237623143365E-002        0.486437461181464E-002        0.333449745939875E-002        0.229284220716054E-002        0.158063807991149E-002        0.109187251365377E-002        0.755266102334476E-003        0.522487886809708E-003        0.360526794895960E-003        0.246480514877627E-003        0.163714096764425E-003        0.974619394497143E-004
        0.853955717702894E-002        0.145862124015562E-001        0.225952092972455E-001        0.343872498151088E-001        0.525010979008583E-001        0.812478941521519E-001        0.128786520568868E+000        0.212996526591244E+000        0.385989616863464E+000        0.100000000000000E+001        0.385994105403297E+000        0.213012470109546E+000        0.128823024713650E+000        0.813202944612671E-001        0.526369605693465E-001        0.346380803710060E-001        0.230625667930348E-001        0.154905763274494E-001        0.104756581498744E-001        0.712283824654126E-002        0.486460295305655E-002        0.333449313918577E-002        0.229257288363158E-002        0.158000554998693E-002        0.109073010660282E-002        0.753260329147929E-003        0.519007819095335E-003        0.354409555606831E-003        0.235193561387474E-003        0.139941518004341E-003
        0.577874220549261E-002        0.983896097675385E-002        0.151566447766242E-001        0.228803214509328E-001        0.345372948623756E-001        0.525816864862182E-001        0.812911723538564E-001        0.128809223475368E+000        0.213007675583894E+000        0.385994105403297E+000        0.999999999999999E+000        0.385996056171678E+000        0.213014565090946E+000        0.128824852040500E+000        0.813217652846955E-001        0.526380915380961E-001        0.346389188128906E-001        0.230631594664888E-001        0.154909622637521E-001        0.104758508664241E-001        0.712283558705254E-002        0.486437174170080E-002        0.333395713023049E-002        0.229157362574777E-002        0.157831346899536E-002        0.108783868532925E-002        0.748292107370080E-003        0.510289968405504E-003        0.338298295624061E-003        0.201169030295970E-003
        0.393060663457572E-002        0.667527453532969E-002        0.102380868053101E-001        0.153591819018672E-001        0.229887714558371E-001        0.345968138167919E-001        0.526145933645066E-001        0.813092296412996E-001        0.128818857064348E+000        0.213012470109546E+000        0.385996056171678E+000        0.100000000000000E+001        0.385996914575636E+000        0.213015488004435E+000        0.128825653485981E+000        0.813224003240830E-001        0.526385602292141E-001        0.346392294875676E-001        0.230633262207557E-001        0.154909582816006E-001        0.104756544556819E-001        0.712237743465614E-002        0.486352462308095E-002        0.333248732662185E-002        0.228913668701323E-002        0.157419304036547E-002        0.108078026541591E-002        0.735891348527199E-003        0.487300661194797E-003        0.289575248169412E-003
        0.268493783247642E-002        0.455034902040368E-002        0.695438406920203E-002        0.103814829154317E-001        0.154370107529901E-001        0.230321711445209E-001        0.346213048679879E-001        0.526284298869859E-001        0.813169419768715E-001        0.128823024713650E+000        0.213014565090946E+000        0.385996914575636E+000        0.100000000000000E+001        0.385997292159743E+000        0.213015887781275E+000        0.128825986632925E+000        0.813226376410631E-001        0.526386882074536E-001        0.346392290275048E-001        0.230631622055639E-001        0.154905763023432E-001        0.104749411939089E-001        0.712114151871539E-002        0.486143272728038E-002        0.332902990386322E-002        0.228330547657330E-002        0.156419688261891E-002        0.106316240083688E-002        0.703089867392612E-003        0.417479640138242E-003
        0.184060142633552E-002        0.311406526430821E-002        0.474547892276944E-002        0.705566444836820E-002        0.104370675805438E-001        0.154684176895160E-001        0.230501776457898E-001        0.346316590267802E-001        0.526343707179426E-001        0.813202944612671E-001        0.128824852040500E+000        0.213015488004435E+000        0.385997292159743E+000        0.100000000000000E+001        0.385997449437194E+000        0.213016037513085E+000        0.128826077444064E+000        0.813226376355799E-001        0.526385604358834E-001        0.346389179319941E-001        0.230625676066912E-001        0.154895406899990E-001        0.104731942886620E-001        0.711821415468415E-002        0.485657328127756E-002        0.332081874678899E-002        0.226918372323624E-002        0.153919018175060E-002        0.101635552782461E-002        0.602947334742843E-003
        0.126563143077306E-002        0.213822400321287E-002        0.325051818278586E-002        0.481692333039187E-002        0.709523564184911E-002        0.104596601610473E-001        0.154815281098371E-001        0.230578196351514E-001        0.346361302388999E-001        0.526369605693465E-001        0.813217652846955E-001        0.128825653485981E+000        0.213015887781275E+000        0.385997449437194E+000        0.100000000000000E+001        0.385997492355729E+000        0.213016037513716E+000        0.128825986658804E+000        0.813224002629811E-001        0.526380916294266E-001        0.346380801139519E-001        0.230611302096510E-001        0.154871198240480E-001        0.104691328506366E-001        0.711141195779909E-002        0.484503230912111E-002        0.330088335400226E-002        0.223369097441609E-002        0.147236139830134E-002        0.872561463310222E-003
        0.872561390054515E-003        0.147236128076672E-002        0.223369081719590E-002        0.330088317992326E-002        0.484503216970016E-002        0.711141190280372E-002        0.104691328184509E-001        0.154871195754156E-001        0.230611298054225E-001        0.346380803710060E-001        0.526380915380961E-001        0.813224003240830E-001        0.128825986632925E+000        0.213016037513085E+000        0.385997492355729E+000        0.100000000000000E+001        0.385997449437560E+000        0.213015887811014E+000        0.128825653443788E+000        0.813217652325255E-001        0.526369606768196E-001        0.346361302970701E-001        0.230578199644360E-001        0.154815283652383E-001        0.104596603345555E-001        0.709523579930380E-002        0.481692348107967E-002        0.325051831047167E-002        0.213822409740279E-002        0.126563148927435E-002
        0.602947237688859E-003        0.101635536793476E-002        0.153918995786634E-002        0.226918345971729E-002        0.332081852642441E-002        0.485657324997944E-002        0.711821440296133E-002        0.104731945551370E-001        0.154895403404230E-001        0.230625667930348E-001        0.346389188128906E-001        0.526385602292141E-001        0.813226376410631E-001        0.128826077444064E+000        0.213016037513716E+000        0.385997449437560E+000        0.100000000000000E+001        0.385997292163082E+000        0.213015487996944E+000        0.128824852038922E+000        0.813202945233655E-001        0.526343708657045E-001        0.346316591569264E-001        0.230501778502808E-001        0.154684178543780E-001        0.104370676995326E-001        0.705566454096746E-002        0.474547899399421E-002        0.311406531427867E-002        0.184060145636730E-002
        0.417479701001296E-003        0.703089956786784E-003        0.106316251566371E-002        0.156419705984528E-002        0.228330584444111E-002        0.332903074017382E-002        0.486143440562235E-002        0.712114410355885E-002        0.104749436464026E-001        0.154905763274494E-001        0.230631594664888E-001        0.346392294875676E-001        0.526386882074536E-001        0.813226376355799E-001        0.128825986658804E+000        0.213015887811014E+000        0.385997292163082E+000        0.100000000000000E+001        0.385996914579575E+000        0.213014565106951E+000        0.128823024770155E+000        0.813169420676031E-001        0.526284299999269E-001        0.346213049624472E-001        0.230321712495390E-001        0.154370108330707E-001        0.103814829715869E-001        0.695438410898346E-002        0.455034904730053E-002        0.268493784814112E-002
        0.289572807393830E-003        0.487296724018111E-003        0.735885845874927E-003        0.108077309614554E-002        0.157418431354197E-002        0.228912702272429E-002        0.333247818371785E-002        0.486351832260937E-002        0.712237623143365E-002        0.104756581498744E-001        0.154909622637521E-001        0.230633262207557E-001        0.346392290275048E-001        0.526385604358834E-001        0.813224002629811E-001        0.128825653443788E+000        0.213015487996944E+000        0.385996914579575E+000        0.100000000000000E+001        0.385996056182387E+000        0.213012470147243E+000        0.128818857123660E+000        0.813092297084874E-001        0.526145934342642E-001        0.345968138665738E-001        0.229887715019028E-001        0.153591819385552E-001        0.102380868337875E-001        0.667527455669002E-002        0.393060664778110E-002
        0.201170855121345E-003        0.338301091329591E-003        0.510293526632978E-003        0.748296168489713E-003        0.108784286485966E-002        0.157831732520283E-002        0.229157688285704E-002        0.333395996424562E-002        0.486437461181464E-002        0.712283824654126E-002        0.104758508664241E-001        0.154909582816006E-001        0.230631622055639E-001        0.346389179319941E-001        0.526380916294266E-001        0.813217652325255E-001        0.128824852038922E+000        0.213014565106951E+000        0.385996056182387E+000        0.100000000000000E+001        0.385994105423522E+000        0.213007675619576E+000        0.128809223517103E+000        0.812911723933834E-001        0.525816865227925E-001        0.345372948887736E-001        0.228803214720219E-001        0.151566447920043E-001        0.983896098782009E-002        0.577874221194483E-002
        0.139946859577032E-003        0.235201904916376E-003        0.354420570389469E-003        0.519021096217168E-003        0.753275033422548E-003        0.109074482563613E-002        0.158001839853653E-002        0.229258201995150E-002        0.333449745939875E-002        0.486460295305655E-002        0.712283558705254E-002        0.104756544556819E-001        0.154905763023432E-001        0.230625676066912E-001        0.346380801139519E-001        0.526369606768196E-001        0.813202945233655E-001        0.128823024770155E+000        0.213012470147243E+000        0.385994105423522E+000        0.999999999999999E+000        0.385989616880006E+000        0.212996526614194E+000        0.128786520592097E+000        0.812478941723833E-001        0.525010979177369E-001        0.343872498271442E-001        0.225952093061058E-001        0.145862124079232E-001        0.853955718062722E-002
        0.974679949951067E-004        0.163723535729539E-003        0.246492919818999E-003        0.360541616114499E-003        0.522504011935297E-003        0.755281639557211E-003        0.109188489726938E-002        0.158064481080814E-002        0.229284220716054E-002        0.333449313918577E-002        0.486437174170080E-002        0.712237743465614E-002        0.104749411939089E-001        0.154895406899990E-001        0.230611302096510E-001        0.346361302970701E-001        0.526343708657045E-001        0.813169420676031E-001        0.128818857123660E+000        0.213007675619576E+000        0.385989616880006E+000        0.100000000000000E+001        0.385979101449466E+000        0.212970046397878E+000        0.128731649429785E+000        0.811409170377392E-001        0.522957919587829E-001        0.339880743565581E-001        0.217811272618009E-001        0.126992169391887E-001
        0.679461744263963E-004        0.114081083036180E-003        0.171620603230549E-003        0.250765851455804E-003        0.362949581991730E-003        0.523851869819906E-003        0.755989394156910E-003        0.109219251633869E-002        0.158063807991149E-002        0.229257288363158E-002        0.333395713023049E-002        0.486352462308095E-002        0.712114151871539E-002        0.104731942886620E-001        0.154871198240480E-001        0.230578199644360E-001        0.346316591569264E-001        0.526284299999269E-001        0.813092297084874E-001        0.128809223517103E+000        0.212996526614194E+000        0.385979101449466E+000        0.100000000000000E+001        0.385953887193915E+000        0.212905402220209E+000        0.128594526062061E+000        0.808650345202822E-001        0.517418737695448E-001        0.328296258622143E-001        0.190355859314082E-001
        0.473951569742202E-004        0.795439490331908E-004        0.119582424499990E-003        0.174570314294243E-003        0.252383492060819E-003        0.363787572006032E-003        0.524191687750933E-003        0.755982948197930E-003        0.109187251365377E-002        0.158000554998693E-002        0.229157362574777E-002        0.333248732662185E-002        0.486143272728038E-002        0.711821415468415E-002        0.104691328506366E-001        0.154815283652383E-001        0.230501778502808E-001        0.346213049624472E-001        0.526145934342642E-001        0.812911723933834E-001        0.128786520592097E+000        0.212970046397878E+000        0.385953887193915E+000        0.100000000000000E+001        0.385891569726983E+000        0.212741717053998E+000        0.128235684448037E+000        0.801081032913308E-001        0.501023148858049E-001        0.288286843424121E-001
        0.330639451554576E-004        0.554720979752761E-004        0.833444035914576E-004        0.121571911335944E-003        0.175589066202525E-003        0.252802395448114E-003        0.363782924427004E-003        0.523841272949853E-003        0.755266102334476E-003        0.109073010660282E-002        0.157831346899536E-002        0.228913668701323E-002        0.332902990386322E-002        0.485657328127756E-002        0.711141195779909E-002        0.104596603345555E-001        0.154684178543780E-001        0.230321712495390E-001        0.345968138665738E-001        0.525816865227925E-001        0.812478941723833E-001        0.128731649429785E+000        0.212905402220209E+000        0.385891569726983E+000        0.100000000000000E+001        0.385731145227541E+000        0.212305574506140E+000        0.127230642162494E+000        0.778122314409730E-001        0.442680858156079E-001
        0.230421848580856E-004        0.386465910307000E-004        0.580349692919438E-004        0.845954770584592E-004        0.122079429841837E-003        0.175586324575299E-003        0.252376492681814E-003        0.362937420750644E-003        0.522487886809708E-003        0.753260329147929E-003        0.108783868532925E-002        0.157419304036547E-002        0.228330547657330E-002        0.332081874678899E-002        0.484503230912111E-002        0.709523579930380E-002        0.104370676995326E-001        0.154370108330707E-001        0.229887715019028E-001        0.345372948887736E-001        0.525010979177369E-001        0.811409170377392E-001        0.128594526062061E+000        0.212741717053998E+000        0.385731145227541E+000        0.100000000000000E+001        0.385293629949346E+000        0.211051651894546E+000        0.124085847041825E+000        0.693194246422523E-001
        0.159987839585226E-004        0.268264183741640E-004        0.402673054746687E-004        0.586619863981022E-004        0.845940820925036E-004        0.121568050482713E-003        0.174562821694785E-003        0.250754113092044E-003        0.360526794895960E-003        0.519007819095335E-003        0.748292107370080E-003        0.108078026541591E-002        0.156419688261891E-002        0.226918372323624E-002        0.330088335400226E-002        0.481692348107967E-002        0.705566454096746E-002        0.103814829715869E-001        0.153591819385552E-001        0.228803214720219E-001        0.343872498271442E-001        0.522957919587829E-001        0.808650345202822E-001        0.128235684448037E+000        0.212305574506140E+000        0.385293629949346E+000        0.100000000000000E+001        0.383990855406577E+000        0.206962395925603E+000        0.111825464199636E+000
        0.109932124280940E-004        0.184293417389374E-004        0.276532943966794E-004        0.402666860863653E-004        0.580331286841267E-004        0.833405266036853E-004        0.119575645640608E-003        0.171610512293073E-003        0.246480514877627E-003        0.354409555606831E-003        0.510289968405504E-003        0.735891348527199E-003        0.106316240083688E-002        0.153919018175060E-002        0.223369097441609E-002        0.325051831047167E-002        0.474547899399421E-002        0.695438410898346E-002        0.102380868337875E-001        0.151566447920043E-001        0.225952093061058E-001        0.339880743565581E-001        0.517418737695448E-001        0.801081032913308E-001        0.127230642162494E+000        0.211051651894546E+000        0.383990855406577E+000        0.100000000000000E+001        0.379484790434268E+000        0.189769594959070E+000
        0.732931235839385E-005        0.122851677108740E-004        0.184291115414159E-004        0.268256721992679E-004        0.386448920956507E-004        0.554688622375045E-004        0.795385669837035E-004        0.114073288177630E-003        0.163714096764425E-003        0.235193561387474E-003        0.338298295624061E-003        0.487300661194797E-003        0.703089867392612E-003        0.101635552782461E-002        0.147236139830134E-002        0.213822409740279E-002        0.311406531427867E-002        0.455034904730053E-002        0.667527455669002E-002        0.983896098782009E-002        0.145862124079232E-001        0.217811272618009E-001        0.328296258622143E-001        0.501023148858049E-001        0.778122314409730E-001        0.124085847041825E+000        0.206962395925603E+000        0.379484790434268E+000        0.100000000000000E+001        0.358130041309590E+000
        0.437302425757852E-005        0.732925593736555E-005        0.109929906079800E-004        0.159982167495751E-004        0.230409988798403E-004        0.330617774084589E-004        0.473916322360868E-004        0.679411363529476E-004        0.974619394497143E-004        0.139941518004341E-003        0.201169030295970E-003        0.289575248169412E-003        0.417479640138242E-003        0.602947334742843E-003        0.872561463310222E-003        0.126563148927435E-002        0.184060145636730E-002        0.268493784814112E-002        0.393060664778110E-002        0.577874221194483E-002        0.853955718062722E-002        0.126992169391887E-001        0.190355859314082E-001        0.288286843424121E-001        0.442680858156079E-001        0.693194246422523E-001        0.111825464199636E+000        0.189769594959070E+000        0.358130041309590E+000        0.100000000000000E+001
