       -0.423396647092431E+002        0.126614937598445E-010   T              16       -0.999999900000000E+007
        0.165949316765134E-001        0.252738498944486E-001        0.341073235525867E-001        0.444144049059289E-001        0.571492622876775E-001        0.733988995344253E-001        0.946416103073593E-001        0.123090249411952E+000        0.162353085737990E+000        0.218988875725211E+000        0.307120278080713E+000        0.468489280843373E+000        0.999999999999999E+000        0.468503379206827E+000        0.307168332831451E+000        0.219090111895478E+000        0.162531368956306E+000        0.123378308662979E+000        0.950865800445046E-001        0.740710656347823E-001        0.581566686414605E-001        0.459306382705432E-001        0.364298611834823E-001        0.289729216772417E-001        0.230628269688500E-001        0.183257009211887E-001        0.144684645901638E-001        0.112433219252748E-001        0.840021784045891E-002        0.554122372257329E-002
        0.132527897536337E-001        0.201582837794678E-001        0.271422813763962E-001        0.352279074159223E-001        0.451260311230098E-001        0.576144465515421E-001        0.737072678844041E-001        0.948467037332707E-001        0.123225718982672E+000        0.162440780498063E+000        0.219043338728892E+000        0.307151302437717E+000        0.468503379206827E+000        0.100000000000000E+001        0.468510599901600E+000        0.307175875205268E+000        0.219094970175035E+000        0.162531368946872E+000        0.123371355759710E+000        0.950702092524350E-001        0.740420239380110E-001        0.581104055315569E-001        0.458606428272970E-001        0.363264059723916E-001        0.288213932840725E-001        0.228403045549118E-001        0.179942908745396E-001        0.139602516736627E-001        0.104180618430813E-001        0.686779216699543E-002
        0.106173558148335E-001        0.161325913650315E-001        0.216810873014685E-001        0.280634936238593E-001        0.358182778172559E-001        0.455158165165677E-001        0.578757924527136E-001        0.738835084771902E-001        0.949651132194864E-001        0.123304230537512E+000        0.162491395399385E+000        0.219074285048343E+000        0.307168332831451E+000        0.468510599901600E+000        0.100000000000000E+001        0.468512818010633E+000        0.307175875198412E+000        0.219090111888786E+000        0.162519111854175E+000        0.123348678889723E+000        0.950331086206868E-001        0.739849125887300E-001        0.580252045411324E-001        0.457354787056078E-001        0.361432163408361E-001        0.285518274062317E-001        0.224374528713739E-001        0.173739250777341E-001        0.129481343632644E-001        0.852916672716065E-002
        0.852917493412493E-002        0.129481443294845E-001        0.173739332460636E-001        0.224374559456016E-001        0.285518235935623E-001        0.361432079817750E-001        0.457354752013776E-001        0.580252167969585E-001        0.739849079173357E-001        0.950331089841768E-001        0.123348678808837E+000        0.162519112025038E+000        0.219090111895478E+000        0.307175875205268E+000        0.468512818010633E+000        0.100000000000000E+001        0.468510599896670E+000        0.307168332805206E+000        0.219074285039264E+000        0.162491395402563E+000        0.123304229673858E+000        0.949651248597385E-001        0.738834751199919E-001        0.578758025997733E-001        0.455158428898079E-001        0.358182929260392E-001        0.280634895300049E-001        0.216810684084986E-001        0.161325666712927E-001        0.106173350518583E-001
        0.686778004130600E-002        0.104180477031390E-001        0.139602416114508E-001        0.179942905231407E-001        0.228403164154993E-001        0.288214116441035E-001        0.363264131160529E-001        0.458606237280878E-001        0.581104116892372E-001        0.740420229898705E-001        0.950702094318175E-001        0.123371355802540E+000        0.162531368956306E+000        0.219094970175035E+000        0.307175875198412E+000        0.468510599896670E+000        0.100000000000000E+001        0.468503379159013E+000        0.307151302434747E+000        0.219043338750209E+000        0.162440780982974E+000        0.123225712942866E+000        0.948467199828148E-001        0.737072636984435E-001        0.576144330700845E-001        0.451260220154025E-001        0.352279076191604E-001        0.271422893093440E-001        0.201582950849906E-001        0.132527995094769E-001
        0.554120166964952E-002        0.840019166061182E-002        0.112433020766051E-001        0.144684608163222E-001        0.183257179732490E-001        0.230628561467215E-001        0.289729336877137E-001        0.364298286719373E-001        0.459306493818043E-001        0.581566677369760E-001        0.740710656087892E-001        0.950865803284393E-001        0.123378308662979E+000        0.162531368946872E+000        0.219090111888786E+000        0.307168332805206E+000        0.468503379159013E+000        0.100000000000000E+001        0.468489280859024E+000        0.307120278109832E+000        0.218988875802629E+000        0.162353086359657E+000        0.123090247791914E+000        0.946416098664994E-001        0.733989010257513E-001        0.571492635265943E-001        0.444144048879129E-001        0.341073224569643E-001        0.252738483390150E-001        0.165949303379632E-001
        0.447859637075667E-002        0.678547056399588E-002        0.907297416170669E-002        0.116590190081808E-001        0.147401843808169E-001        0.185082627237698E-001        0.231868331322758E-001        0.290568749707250E-001        0.364856381928078E-001        0.459660934356548E-001        0.581770202248863E-001        0.740799549891325E-001        0.950865800445046E-001        0.123371355759710E+000        0.162519111854175E+000        0.219074285039264E+000        0.307151302434747E+000        0.468489280859024E+000        0.100000000000000E+001        0.468464522334614E+000        0.307066710369664E+000        0.218895373518305E+000        0.162202258606103E+000        0.122855494459927E+000        0.942815948179729E-001        0.728474098273124E-001        0.562947333585931E-001        0.430535278208626E-001        0.318145390532923E-001        0.208573776947859E-001
        0.362496501586281E-002        0.548941286801766E-002        0.733358053481612E-002        0.941222390879082E-002        0.118806985194573E-001        0.148885755402300E-001        0.186081099007756E-001        0.232531066990216E-001        0.290991324226074E-001        0.365100978151336E-001        0.459769182405236E-001        0.581770198434846E-001        0.740710656347823E-001        0.950702092524350E-001        0.123348678889723E+000        0.162491395402563E+000        0.219043338750209E+000        0.307120278109832E+000        0.468464522334614E+000        0.100000000000000E+001        0.468422141058032E+000        0.306975004076225E+000        0.218734424777352E+000        0.161940029536778E+000        0.122441365418503E+000        0.936336058972837E-001        0.718265309923881E-001        0.546459478085403E-001        0.402404385028013E-001        0.263308355461657E-001
        0.293732280932578E-002        0.444615039801502E-002        0.593528334238809E-002        0.760936464937002E-002        0.959169404527814E-002        0.119996281777779E-001        0.149669388907021E-001        0.186579526131206E-001        0.232820136050165E-001        0.291119989297017E-001        0.365100976803981E-001        0.459660941359575E-001        0.581566686414605E-001        0.740420239380110E-001        0.950331086206868E-001        0.123304229673858E+000        0.162440780982974E+000        0.218988875802629E+000        0.307066710369664E+000        0.468422141058032E+000        0.100000000000000E+001        0.468349471147606E+000        0.306816541727414E+000        0.218453069998193E+000        0.161474297661349E+000        0.121690025456995E+000        0.924231003148005E-001        0.698360736619288E-001        0.511965703943892E-001        0.334183816702820E-001
        0.238185932177207E-002        0.360397392001837E-002        0.480779670842242E-002        0.615801663643985E-002        0.775282096116643E-002        0.968474032183939E-002        0.120583273065448E-001        0.150008996508488E-001        0.186730726495379E-001        0.232820132692535E-001        0.290991261604922E-001        0.364856284506791E-001        0.459306382705432E-001        0.581104055315569E-001        0.739849125887300E-001        0.949651248597385E-001        0.123225712942866E+000        0.162353086359657E+000        0.218895373518305E+000        0.306975004076225E+000        0.468349471147606E+000        0.100000000000000E+001        0.468223090392199E+000        0.306537445199560E+000        0.217949091798139E+000        0.160621185297844E+000        0.120271138169562E+000        0.900336464371327E-001        0.656124805851280E-001        0.426922800873050E-001
        0.193177188261480E-002        0.292196256260566E-002        0.389566715090565E-002        0.498557132396730E-002        0.627005664437932E-002        0.782235343261589E-002        0.972458721517363E-002        0.120760296024744E-001        0.150008767221846E-001        0.186579520802902E-001        0.232531210649960E-001        0.290569033129319E-001        0.364298611834823E-001        0.458606428272970E-001        0.580252045411324E-001        0.738834751199919E-001        0.948467199828148E-001        0.123090247791914E+000        0.162202258606103E+000        0.218734424777352E+000        0.306816541727414E+000        0.468223090392199E+000        0.100000000000000E+001        0.467998298732579E+000        0.306032186508504E+000        0.217015138200544E+000        0.158989115458803E+000        0.117428926813240E+000        0.848768427791911E-001        0.549898570592757E-001
        0.156575586985710E-002        0.236763063021563E-002        0.315496988404441E-002        0.403469745717193E-002        0.506946939256108E-002        0.631738508222210E-002        0.784318259942448E-002        0.972462736643510E-002        0.120583219188014E-001        0.149669396411825E-001        0.186081038027289E-001        0.231868218451078E-001        0.289729216772417E-001        0.363264059723916E-001        0.457354787056078E-001        0.578758025997733E-001        0.737072636984435E-001        0.946416098664994E-001        0.122855494459927E+000        0.161940029536778E+000        0.218453069998193E+000        0.306537445199560E+000        0.467998298732579E+000        0.100000000000000E+001        0.467585879508887E+000        0.305082412861438E+000        0.215200146517020E+000        0.155661328339459E+000        0.111167425278238E+000        0.715853900325049E-001
        0.126657888234160E-002        0.191474069995975E-002        0.255031999135058E-002        0.325937634021855E-002        0.409198754818020E-002        0.509428782199385E-002        0.631740013463378E-002        0.782241005887663E-002        0.968474287831540E-002        0.119996315692199E-001        0.148885636602401E-001        0.185082370334875E-001        0.230628269688500E-001        0.288213932840725E-001        0.361432163408361E-001        0.455158428898079E-001        0.576144330700845E-001        0.733989010257513E-001        0.942815948179729E-001        0.122441365418503E+000        0.161474297661349E+000        0.217949091798139E+000        0.306032186508504E+000        0.467585879508887E+000        0.100000000000000E+001        0.466796481439937E+000        0.303200260455225E+000        0.211417204991314E+000        0.148140118719145E+000        0.945227998961691E-001
        0.102010029284200E-002        0.154178864263114E-002        0.205277698407147E-002        0.262208130342584E-002        0.328962212317412E-002        0.409197222352656E-002        0.506947053744461E-002        0.627010279842642E-002        0.775281793282789E-002        0.959169828421824E-002        0.118806937138341E-001        0.147401697883115E-001        0.183257009211887E-001        0.228403045549118E-001        0.285518274062317E-001        0.358182929260392E-001        0.451260220154025E-001        0.571492635265943E-001        0.728474098273124E-001        0.936336058972837E-001        0.121690025456995E+000        0.160621185297844E+000        0.217015138200544E+000        0.305082412861438E+000        0.466796481439937E+000        0.100000000000000E+001        0.465191963747286E+000        0.299165522496198E+000        0.202582610593479E+000        0.127328937779065E+000
        0.814328270657430E-003        0.123055860953413E-002        0.163787401343437E-002        0.209117412180499E-002        0.262205703095719E-002        0.325933772239841E-002        0.403467630806286E-002        0.498559700546147E-002        0.615800358294974E-002        0.760936801201006E-002        0.941222895929005E-002        0.116590226886242E-001        0.144684645901638E-001        0.179942908745396E-001        0.224374528713739E-001        0.280634895300049E-001        0.352279076191604E-001        0.444144048879129E-001        0.562947333585931E-001        0.718265309923881E-001        0.924231003148005E-001        0.120271138169562E+000        0.158989115458803E+000        0.215200146517020E+000        0.303200260455225E+000        0.465191963747286E+000        0.100000000000000E+001        0.461619602027542E+000        0.289321273094240E+000        0.176772803305243E+000
        0.638275673516342E-003        0.964381777460511E-003        0.128327100786777E-002        0.163785482386700E-002        0.205273514511607E-002        0.255026552650770E-002        0.315493243541359E-002        0.389567464759850E-002        0.480777621697583E-002        0.593528524380180E-002        0.733359250406695E-002        0.907299173813161E-002        0.112433219252748E-001        0.139602516736627E-001        0.173739250777341E-001        0.216810684084986E-001        0.271422893093440E-001        0.341073224569643E-001        0.430535278208626E-001        0.546459478085403E-001        0.698360736619288E-001        0.900336464371327E-001        0.117428926813240E+000        0.155661328339459E+000        0.211417204991314E+000        0.299165522496198E+000        0.461619602027542E+000        0.100000000000001E+001        0.452340762438237E+000        0.258222997609076E+000
        0.479795181059234E-003        0.724857088220950E-003        0.964371401155642E-003        0.123053122924854E-002        0.154174206908174E-002        0.191468386090300E-002        0.236758859785700E-002        0.292195927723698E-002        0.360395161181439E-002        0.444615111155801E-002        0.548942702338237E-002        0.678549350865258E-002        0.840021784045891E-002        0.104180618430813E-001        0.129481343632644E-001        0.161325666712927E-001        0.201582950849906E-001        0.252738483390150E-001        0.318145390532923E-001        0.402404385028013E-001        0.511965703943892E-001        0.656124805851280E-001        0.848768427791911E-001        0.111167425278238E+000        0.148140118719145E+000        0.202582610593479E+000        0.289321273094240E+000        0.452340762438237E+000        0.100000000000000E+001        0.419150699809216E+000
        0.317600766477249E-003        0.479791830319087E-003        0.638264381715615E-003        0.814304671311875E-003        0.102006312040575E-002        0.126653461402932E-002        0.156572221397007E-002        0.193176586649233E-002        0.238184163537614E-002        0.293732293371967E-002        0.362497651328865E-002        0.447861562929053E-002        0.554122372257329E-002        0.686779216699543E-002        0.852916672716065E-002        0.106173350518583E-001        0.132527995094769E-001        0.165949303379632E-001        0.208573776947859E-001        0.263308355461657E-001        0.334183816702820E-001        0.426922800873050E-001        0.549898570592757E-001        0.715853900325049E-001        0.945227998961691E-001        0.127328937779065E+000        0.176772803305243E+000        0.258222997609076E+000        0.419150699809216E+000        0.100000000000000E+001
