       -0.302942174668521E+002        0.278989483656661E-012   T              10       -0.999999900000000E+007
        0.896756572873642E+000        0.950199576669440E+000        0.956399303171333E+000        0.957216282433614E+000        0.957337399268973E+000        0.957439635511923E+000        0.958711837621725E+000        0.999999999999999E+000        0.958712151214965E+000        0.957442328503705E+000        0.957356374674595E+000        0.957348777677035E+000        0.957348005964387E+000        0.957347920753572E+000        0.957347910810755E+000        0.957347909605910E+000        0.957347909455336E+000        0.957347909431803E+000        0.957347909401115E+000        0.957347909215447E+000        0.957347908002920E+000        0.957347900020109E+000        0.957347847132478E+000        0.957347494027210E+000        0.957345112688601E+000        0.957328831989635E+000        0.957215314253186E+000        0.956399108870452E+000        0.950199470457561E+000        0.896756483994352E+000
        0.896756546856648E+000        0.950199538564283E+000        0.956399187668204E+000        0.957215478599816E+000        0.957329768304713E+000        0.957353646183535E+000        0.957441980867165E+000        0.958712151214965E+000        0.999999999999999E+000        0.958712198120342E+000        0.957442380556348E+000        0.957356427440506E+000        0.957348830546587E+000        0.957348058849168E+000        0.957347973640635E+000        0.957347963698080E+000        0.957347962492719E+000        0.957347962338402E+000        0.957347962291192E+000        0.957347962103406E+000        0.957347960890599E+000        0.957347952907748E+000        0.957347900020105E+000        0.957347546914813E+000        0.957345165576068E+000        0.957328884876199E+000        0.957215367133476E+000        0.956399161705650E+000        0.950199522950265E+000        0.896756533534657E+000
        0.896756543024538E+000        0.950199533197578E+000        0.956399173268165E+000        0.957215388686256E+000        0.957328991674429E+000        0.957346044103508E+000        0.957356022360488E+000        0.957442328503705E+000        0.958712198120342E+000        0.100000000000000E+001        0.958712205192370E+000        0.957442388411052E+000        0.957356435404401E+000        0.957348838526447E+000        0.957348066831366E+000        0.957347981623125E+000        0.957347971680040E+000        0.957347970470928E+000        0.957347970292929E+000        0.957347970088631E+000        0.957347968873708E+000        0.957347960890579E+000        0.957347908002893E+000        0.957347554897589E+000        0.957345173558820E+000        0.957328892858812E+000        0.957215375115139E+000        0.956399169680504E+000        0.950199530873421E+000        0.896756541012182E+000
        0.896756542454063E+000        0.950199532426416E+000        0.956399171399960E+000        0.957215378046266E+000        0.957328905737410E+000        0.957345271650217E+000        0.957348424688059E+000        0.957356374674595E+000        0.957442380556348E+000        0.958712205192370E+000        0.100000000000000E+001        0.958712206265388E+000        0.957442389603626E+000        0.957356436613748E+000        0.957348839738245E+000        0.957348068043608E+000        0.957347982834721E+000        0.957347972887830E+000        0.957347971654999E+000        0.957347971319980E+000        0.957347970088554E+000        0.957347962103308E+000        0.957347909215344E+000        0.957347556109998E+000        0.957345174771216E+000        0.957328894071182E+000        0.957215376327362E+000        0.956399170891690E+000        0.950199532076754E+000        0.896756542147833E+000
        0.896756542368531E+000        0.950199532314014E+000        0.956399171150520E+000        0.957215376737094E+000        0.957328895686274E+000        0.957345186329237E+000        0.957347652876640E+000        0.957348777677035E+000        0.957356427440506E+000        0.957442388411052E+000        0.958712206265388E+000        0.100000000000000E+001        0.958712206429010E+000        0.957442389785584E+000        0.957356436798277E+000        0.957348839924068E+000        0.957348068228102E+000        0.957347983015248E+000        0.957347973044278E+000        0.957347971654800E+000        0.957347970292681E+000        0.957347962290931E+000        0.957347909400850E+000        0.957347556295226E+000        0.957345174956402E+000        0.957328894256355E+000        0.957215376512507E+000        0.956399171076674E+000        0.950199532260535E+000        0.896756542321275E+000
        0.896756542355631E+000        0.950199532297433E+000        0.956399171116449E+000        0.957215376571460E+000        0.957328894465217E+000        0.957345176369914E+000        0.957347567651040E+000        0.957348005964387E+000        0.957348830546587E+000        0.957356435404401E+000        0.957442389603626E+000        0.958712206429010E+000        0.100000000000000E+001        0.958712206454067E+000        0.957442389813534E+000        0.957356436829506E+000        0.957348839952269E+000        0.957348068253786E+000        0.957347983013751E+000        0.957347972887473E+000        0.957347970470877E+000        0.957347962338401E+000        0.957347909431808E+000        0.957347556324065E+000        0.957345174984962E+000        0.957328894284873E+000        0.957215376541011E+000        0.956399171105148E+000        0.950199532288821E+000        0.896756542347967E+000
        0.896756542353632E+000        0.950199532294908E+000        0.956399171111644E+000        0.957215376549998E+000        0.957328894312855E+000        0.957345175162675E+000        0.957347557706011E+000        0.957347920753572E+000        0.957348058849168E+000        0.957348838526447E+000        0.957356436613748E+000        0.957442389785584E+000        0.958712206454067E+000        0.100000000000000E+001        0.958712206457906E+000        0.957442389817958E+000        0.957356436831370E+000        0.957348839948840E+000        0.957348068227567E+000        0.957347982834394E+000        0.957347971679944E+000        0.957347962492674E+000        0.957347909455297E+000        0.957347556331032E+000        0.957345174989809E+000        0.957328894289439E+000        0.957215376545534E+000        0.956399171109656E+000        0.950199532293294E+000        0.896756542352185E+000
        0.896756542353235E+000        0.950199532294425E+000        0.956399171110851E+000        0.957215376547058E+000        0.957328894293369E+000        0.957345175012384E+000        0.957347556500917E+000        0.957347910810755E+000        0.957347973640635E+000        0.957348066831366E+000        0.957348839738245E+000        0.957356436798277E+000        0.957442389813534E+000        0.958712206457906E+000        0.100000000000000E+001        0.958712206458410E+000        0.957442389817695E+000        0.957356436826988E+000        0.957348839922646E+000        0.957348068043370E+000        0.957347981623056E+000        0.957347963698060E+000        0.957347909605898E+000        0.957347556350851E+000        0.957345174993106E+000        0.957328894290617E+000        0.957215376546432E+000        0.956399171110511E+000        0.950199532294133E+000        0.896756542352972E+000
        0.896756542352985E+000        0.950199532294145E+000        0.956399171110522E+000        0.957215376546443E+000        0.957328894290628E+000        0.957345174993117E+000        0.957347556350862E+000        0.957347909605910E+000        0.957347963698080E+000        0.957347981623125E+000        0.957348068043608E+000        0.957348839924068E+000        0.957356436829506E+000        0.957442389817958E+000        0.958712206458410E+000        0.100000000000000E+001        0.958712206457913E+000        0.957442389813529E+000        0.957356436798174E+000        0.957348839738157E+000        0.957348066831361E+000        0.957347973640639E+000        0.957347910810764E+000        0.957347556500927E+000        0.957345175012394E+000        0.957328894293378E+000        0.957215376547067E+000        0.956399171110861E+000        0.950199532294433E+000        0.896756542353243E+000
        0.896756542352229E+000        0.950199532293340E+000        0.956399171109700E+000        0.957215376545578E+000        0.957328894289482E+000        0.957345174989849E+000        0.957347556331073E+000        0.957347909455336E+000        0.957347962492719E+000        0.957347971680040E+000        0.957347982834721E+000        0.957348068228102E+000        0.957348839952269E+000        0.957356436831370E+000        0.957442389817695E+000        0.958712206457913E+000        0.999999999999999E+000        0.958712206454118E+000        0.957442389785446E+000        0.957356436613720E+000        0.957348838526457E+000        0.957348058849197E+000        0.957347920753602E+000        0.957347557706041E+000        0.957345175162706E+000        0.957328894312885E+000        0.957215376550029E+000        0.956399171111675E+000        0.950199532294938E+000        0.896756542353659E+000
        0.896756542347958E+000        0.950199532288810E+000        0.956399171105137E+000        0.957215376541002E+000        0.957328894284864E+000        0.957345174984953E+000        0.957347556324058E+000        0.957347909431803E+000        0.957347962338402E+000        0.957347970470928E+000        0.957347972887830E+000        0.957347983015248E+000        0.957348068253786E+000        0.957348839948840E+000        0.957356436826988E+000        0.957442389813529E+000        0.958712206454118E+000        0.100000000000000E+001        0.958712206428828E+000        0.957442389603556E+000        0.957356435404385E+000        0.957348830546583E+000        0.957348005964386E+000        0.957347567651038E+000        0.957345176369914E+000        0.957328894465214E+000        0.957215376571459E+000        0.956399171116448E+000        0.950199532297430E+000        0.896756542355628E+000
        0.896756542321525E+000        0.950199532260799E+000        0.956399171076938E+000        0.957215376512772E+000        0.957328894256621E+000        0.957345174956667E+000        0.957347556295491E+000        0.957347909401115E+000        0.957347962291192E+000        0.957347970292929E+000        0.957347971654999E+000        0.957347973044278E+000        0.957347983013751E+000        0.957348068227567E+000        0.957348839922646E+000        0.957356436798174E+000        0.957442389785446E+000        0.958712206428828E+000        0.100000000000000E+001        0.958712206265581E+000        0.957442388411303E+000        0.957356427440770E+000        0.957348777677302E+000        0.957347652876907E+000        0.957345186329506E+000        0.957328895686541E+000        0.957215376737361E+000        0.956399171150788E+000        0.950199532314279E+000        0.896756542368780E+000
        0.896756542147932E+000        0.950199532076858E+000        0.956399170891794E+000        0.957215376327466E+000        0.957328894071287E+000        0.957345174771320E+000        0.957347556110102E+000        0.957347909215447E+000        0.957347962103406E+000        0.957347970088631E+000        0.957347971319980E+000        0.957347971654800E+000        0.957347972887473E+000        0.957347982834394E+000        0.957348068043370E+000        0.957348839738157E+000        0.957356436613720E+000        0.957442389603556E+000        0.958712206265581E+000        0.100000000000000E+001        0.958712205192458E+000        0.957442380556452E+000        0.957356374674702E+000        0.957348424688166E+000        0.957345271650325E+000        0.957328905737517E+000        0.957215378046373E+000        0.956399171400068E+000        0.950199532426521E+000        0.896756542454162E+000
        0.896756541012209E+000        0.950199530873449E+000        0.956399169680530E+000        0.957215375115165E+000        0.957328892858839E+000        0.957345173558847E+000        0.957347554897616E+000        0.957347908002920E+000        0.957347960890599E+000        0.957347968873708E+000        0.957347970088554E+000        0.957347970292681E+000        0.957347970470877E+000        0.957347971679944E+000        0.957347981623056E+000        0.957348066831361E+000        0.957348838526457E+000        0.957356435404385E+000        0.957442388411303E+000        0.958712205192458E+000        0.100000000000000E+001        0.958712198120368E+000        0.957442328503734E+000        0.957356022360517E+000        0.957346044103538E+000        0.957328991674458E+000        0.957215388686285E+000        0.956399173268194E+000        0.950199533197604E+000        0.896756543024563E+000
        0.896756533534665E+000        0.950199522950271E+000        0.956399161705655E+000        0.957215367133482E+000        0.957328884876206E+000        0.957345165576074E+000        0.957347546914818E+000        0.957347900020109E+000        0.957347952907748E+000        0.957347960890579E+000        0.957347962103308E+000        0.957347962290931E+000        0.957347962338401E+000        0.957347962492674E+000        0.957347963698060E+000        0.957347973640639E+000        0.957348058849197E+000        0.957348830546583E+000        0.957356427440770E+000        0.957442380556452E+000        0.958712198120368E+000        0.100000000000000E+001        0.958712151214973E+000        0.957441980867173E+000        0.957353646183544E+000        0.957329768304720E+000        0.957215478599825E+000        0.956399187668212E+000        0.950199538564290E+000        0.896756546856653E+000
        0.896756483994355E+000        0.950199470457563E+000        0.956399108870453E+000        0.957215314253187E+000        0.957328831989637E+000        0.957345112688603E+000        0.957347494027212E+000        0.957347847132478E+000        0.957347900020105E+000        0.957347908002893E+000        0.957347909215344E+000        0.957347909400850E+000        0.957347909431808E+000        0.957347909455297E+000        0.957347909605898E+000        0.957347910810764E+000        0.957347920753602E+000        0.957348005964386E+000        0.957348777677302E+000        0.957356374674702E+000        0.957442328503734E+000        0.958712151214973E+000        0.100000000000000E+001        0.958711837621726E+000        0.957439635511927E+000        0.957337399268975E+000        0.957216282433618E+000        0.956399303171336E+000        0.950199576669442E+000        0.896756572873643E+000
        0.896756153237438E+000        0.950199119988897E+000        0.956398756115130E+000        0.957214961196814E+000        0.957328478891393E+000        0.957344759584351E+000        0.957347140922079E+000        0.957347494027210E+000        0.957347546914813E+000        0.957347554897589E+000        0.957347556109998E+000        0.957347556295226E+000        0.957347556324065E+000        0.957347556331032E+000        0.957347556350851E+000        0.957347556500927E+000        0.957347557706041E+000        0.957347567651038E+000        0.957347652876907E+000        0.957348424688166E+000        0.957356022360517E+000        0.957441980867173E+000        0.958711837621726E+000        0.100000000000000E+001        0.958709719025871E+000        0.957423592833560E+000        0.957224103302527E+000        0.956400283915552E+000        0.950199855049552E+000        0.896756752089057E+000
        0.896753922615797E+000        0.950196756431409E+000        0.956396377136455E+000        0.957212580187882E+000        0.957326097600091E+000        0.957342378252549E+000        0.957344759584351E+000        0.957345112688601E+000        0.957345165576068E+000        0.957345173558820E+000        0.957345174771216E+000        0.957345174956402E+000        0.957345174984962E+000        0.957345174989809E+000        0.957345174993106E+000        0.957345175012394E+000        0.957345175162706E+000        0.957345176369914E+000        0.957345186329506E+000        0.957345271650325E+000        0.957346044103538E+000        0.957353646183544E+000        0.957439635511927E+000        0.958709719025871E+000        0.100000000000000E+001        0.958695200416337E+000        0.957311659027065E+000        0.956409355782212E+000        0.950201976197327E+000        0.896758011049609E+000
        0.896738672336190E+000        0.950180597298057E+000        0.956380112571783E+000        0.957196301742785E+000        0.957309817224505E+000        0.957326097600090E+000        0.957328478891392E+000        0.957328831989635E+000        0.957328884876199E+000        0.957328892858812E+000        0.957328894071182E+000        0.957328894256355E+000        0.957328894284873E+000        0.957328894289439E+000        0.957328894290617E+000        0.957328894293378E+000        0.957328894312885E+000        0.957328894465214E+000        0.957328895686541E+000        0.957328905737517E+000        0.957328991674458E+000        0.957329768304720E+000        0.957337399268975E+000        0.957423592833560E+000        0.958695200416337E+000        0.100000000000000E+001        0.958593631221622E+000        0.956506059464653E+000        0.950219255112648E+000        0.896767111536104E+000
        0.896632339234272E+000        0.950067927181991E+000        0.956266707332196E+000        0.957082799721459E+000        0.957196301742786E+000        0.957212580187883E+000        0.957214961196815E+000        0.957215314253186E+000        0.957215367133476E+000        0.957215375115139E+000        0.957215376327362E+000        0.957215376512507E+000        0.957215376541011E+000        0.957215376545534E+000        0.957215376546432E+000        0.957215376547067E+000        0.957215376550029E+000        0.957215376571459E+000        0.957215376737361E+000        0.957215378046373E+000        0.957215388686285E+000        0.957215478599825E+000        0.957216282433618E+000        0.957224103302527E+000        0.957311659027065E+000        0.958593631221622E+000        0.100000000000000E+001        0.957859635647938E+000        0.950377641851984E+000        0.896835914778664E+000
        0.895867792187531E+000        0.949257816285754E+000        0.955451310814584E+000        0.956266707332196E+000        0.956380112571784E+000        0.956396377136456E+000        0.956398756115130E+000        0.956399108870452E+000        0.956399161705650E+000        0.956399169680504E+000        0.956399170891690E+000        0.956399171076674E+000        0.956399171105148E+000        0.956399171109656E+000        0.956399171110511E+000        0.956399171110861E+000        0.956399171111675E+000        0.956399171116448E+000        0.956399171150788E+000        0.956399171400068E+000        0.956399173268194E+000        0.956399187668212E+000        0.956399303171336E+000        0.956400283915552E+000        0.956409355782212E+000        0.956506059464653E+000        0.957859635647938E+000        0.100000000000000E+001        0.952236203337005E+000        0.897398916976259E+000
        0.890060534186349E+000        0.943104469668226E+000        0.949257816285754E+000        0.950067927181990E+000        0.950180597298058E+000        0.950196756431408E+000        0.950199119988896E+000        0.950199470457561E+000        0.950199522950265E+000        0.950199530873421E+000        0.950199532076754E+000        0.950199532260535E+000        0.950199532288821E+000        0.950199532293294E+000        0.950199532294133E+000        0.950199532294433E+000        0.950199532294938E+000        0.950199532297430E+000        0.950199532314279E+000        0.950199532426521E+000        0.950199533197604E+000        0.950199538564290E+000        0.950199576669442E+000        0.950199855049552E+000        0.950201976197327E+000        0.950219255112648E+000        0.950377641851984E+000        0.952236203337005E+000        0.100000000000000E+001        0.902863318830802E+000
        0.839999999994463E+000        0.890060534186347E+000        0.895867792187529E+000        0.896632339234270E+000        0.896738672336189E+000        0.896753922615796E+000        0.896756153237436E+000        0.896756483994352E+000        0.896756533534657E+000        0.896756541012182E+000        0.896756542147833E+000        0.896756542321275E+000        0.896756542347967E+000        0.896756542352185E+000        0.896756542352972E+000        0.896756542353243E+000        0.896756542353659E+000        0.896756542355628E+000        0.896756542368780E+000        0.896756542454162E+000        0.896756543024563E+000        0.896756546856653E+000        0.896756572873643E+000        0.896756752089057E+000        0.896758011049609E+000        0.896767111536104E+000        0.896835914778664E+000        0.897398916976259E+000        0.902863318830802E+000        0.100000000000000E+001
