       -0.330686595059322E+002        0.876075038230490E-011   T              17       -0.999999900000000E+007
        0.656723758278370E+000        0.774886951721634E+000        0.816360883688877E+000        0.833185202071796E+000        0.841045552652969E+000        0.847115159823504E+000        0.862294078309721E+000        0.999999999999998E+000        0.862692470603999E+000        0.848810368712310E+000        0.845786304457904E+000        0.844933982032001E+000        0.844658211052868E+000        0.844559930008403E+000        0.844521349769614E+000        0.844503708189892E+000        0.844492744567629E+000        0.844481748599334E+000        0.844465062873727E+000        0.844433873174733E+000        0.844370480775922E+000        0.844236975933163E+000        0.843950522552846E+000        0.843327703131489E+000        0.841956152838943E+000        0.838889199474901E+000        0.831884861568592E+000        0.815357963086509E+000        0.774030768161589E+000        0.656029369132973E+000
        0.656580083272847E+000        0.774695057762993E+000        0.816095589228551E+000        0.832734484535302E+000        0.840016479742667E+000        0.843924334881864E+000        0.848283373042012E+000        0.862692470603999E+000        0.999999999999999E+000        0.862873705138068E+000        0.849050825532849E+000        0.846051257988960E+000        0.845209566256876E+000        0.844938415834124E+000        0.844841956065857E+000        0.844803632428230E+000        0.844784884487701E+000        0.844770811722386E+000        0.844752836995063E+000        0.844721058786058E+000        0.844657355052737E+000        0.844523637930494E+000        0.844236975932910E+000        0.843613861283569E+000        0.842241777351939E+000        0.839173725899033E+000        0.832166963553360E+000        0.815634420962590E+000        0.774293184773377E+000        0.656251765248568E+000
        0.656515141348960E+000        0.774609938296641E+000        0.815983069957972E+000        0.832558908891837E+000        0.839663287968156E+000        0.843000316819130E+000        0.845206576688061E+000        0.848810368712310E+000        0.862873705138068E+000        0.999999999999998E+000        0.862956914162731E+000        0.849161463564582E+000        0.846173280535119E+000        0.845336458446375E+000        0.845067223015692E+000        0.844971053271568E+000        0.844931637937599E+000        0.844909788126763E+000        0.844888739873441E+000        0.844855674427469E+000        0.844791383032522E+000        0.844657355048620E+000        0.844370480773808E+000        0.843747156429261E+000        0.842374772431180E+000        0.839306169513031E+000        0.832298246112201E+000        0.815763051088682E+000        0.774415263290644E+000        0.656355216307577E+000
        0.656484816962167E+000        0.774570799373703E+000        0.815933152116662E+000        0.832486093676521E+000        0.839530648762227E+000        0.842692956975659E+000        0.844331445412391E+000        0.845786304457904E+000        0.849050825532849E+000        0.862956914162731E+000        0.100000000000000E+001        0.862995370169951E+000        0.849212642596762E+000        0.846229670220775E+000        0.845394872006493E+000        0.845125969605683E+000        0.845028725377239E+000        0.844986213962489E+000        0.844957390758956E+000        0.844921252769654E+000        0.844855674396594E+000        0.844721058760618E+000        0.844433873158011E+000        0.843810335307703E+000        0.842437737980680E+000        0.839368823749971E+000        0.832360312846641E+000        0.815823834440520E+000        0.774472930013974E+000        0.656404073269887E+000
        0.656469956063795E+000        0.774551883511966E+000        0.815909777829882E+000        0.832453957306250E+000        0.839477004196718E+000        0.842580676379438E+000        0.844045603774764E+000        0.844933982032001E+000        0.846051257988960E+000        0.849161463564582E+000        0.862995370169951E+000        0.100000000000000E+001        0.863013190578396E+000        0.849236287764305E+000        0.846255494165112E+000        0.845421077922538E+000        0.845151120000816E+000        0.845050784826223E+000        0.845001302565657E+000        0.844957390654922E+000        0.844888739770367E+000        0.844752836921231E+000        0.844465062817420E+000        0.843841212277546E+000        0.842468398498860E+000        0.839399263282125E+000        0.832390418969872E+000        0.815853283270001E+000        0.774500845107063E+000        0.656427711732311E+000
        0.656462070276163E+000        0.774541984456307E+000        0.815897919168669E+000        0.832438573758784E+000        0.839453474479559E+000        0.842536145034057E+000        0.843942909625085E+000        0.844658211052868E+000        0.845209566256876E+000        0.846173280535119E+000        0.849212642596762E+000        0.863013190578396E+000        0.100000000000000E+001        0.863021369105452E+000        0.849246924873457E+000        0.846266582066453E+000        0.845431129397697E+000        0.845158087764652E+000        0.845050785123367E+000        0.844986214198630E+000        0.844909788258940E+000        0.844770811787835E+000        0.844481748630602E+000        0.843857307518029E+000        0.842484177896505E+000        0.839414819842478E+000        0.832405738773566E+000        0.815868224697111E+000        0.774514979899536E+000        0.656439666999927E+000
        0.656457301548620E+000        0.774536085550858E+000        0.815891077129810E+000        0.832430225330838E+000        0.839441884114290E+000        0.842516630863606E+000        0.843902593883316E+000        0.844559930008403E+000        0.844938415834124E+000        0.845336458446375E+000        0.846229670220775E+000        0.849236287764305E+000        0.863021369105452E+000        0.100000000000000E+001        0.863024886119577E+000        0.849251012220067E+000        0.846269659571547E+000        0.845431129466580E+000        0.845151119655684E+000        0.845028725534729E+000        0.844931638152889E+000        0.844784884626237E+000        0.844492744638175E+000        0.843867011064832E+000        0.842493286576713E+000        0.839423605772730E+000        0.832414287772965E+000        0.815876501971042E+000        0.774522774102501E+000        0.656446242229194E+000
        0.656453787136630E+000        0.774531802668982E+000        0.815886267166391E+000        0.832424710249885E+000        0.839434999973783E+000        0.842506605964225E+000        0.843884731935316E+000        0.844521349769614E+000        0.844841956065857E+000        0.845067223015692E+000        0.845394872006493E+000        0.846255494165112E+000        0.849246924873457E+000        0.863024886119577E+000        0.100000000000000E+001        0.863025863054387E+000        0.849251012209381E+000        0.846266582133566E+000        0.845421078042673E+000        0.845125969520538E+000        0.844971053154478E+000        0.844803632346243E+000        0.844503708137447E+000        0.843874890282743E+000        0.842499865158201E+000        0.839429578918010E+000        0.832419921020486E+000        0.815881863158784E+000        0.774527772168117E+000        0.656450436234849E+000
        0.656450436299033E+000        0.774527772238349E+000        0.815881863224009E+000        0.832419921076790E+000        0.839429578964997E+000        0.842499865198502E+000        0.843874890322965E+000        0.844503708189892E+000        0.844803632428230E+000        0.844971053271568E+000        0.845125969605683E+000        0.845421077922538E+000        0.846266582066453E+000        0.849251012220067E+000        0.863025863054387E+000        0.100000000000000E+001        0.863024886115127E+000        0.849246924880646E+000        0.846255494192622E+000        0.845394871980090E+000        0.845067223006956E+000        0.844841956061451E+000        0.844521349762504E+000        0.843884731922608E+000        0.842506605944735E+000        0.839434999947006E+000        0.832424710215840E+000        0.815886267125988E+000        0.774531802624947E+000        0.656453787096132E+000
        0.656446242211196E+000        0.774522774082710E+000        0.815876501952623E+000        0.832414287756842E+000        0.839423605757730E+000        0.842493286558064E+000        0.843867011031158E+000        0.844492744567629E+000        0.844784884487701E+000        0.844931637937599E+000        0.845028725377239E+000        0.845151120000816E+000        0.845431129397697E+000        0.846269659571547E+000        0.849251012209381E+000        0.863024886115127E+000        0.100000000000000E+001        0.863021369108543E+000        0.849236287769467E+000        0.846229670215677E+000        0.845336458440473E+000        0.844938415828953E+000        0.844559930001395E+000        0.843902593872702E+000        0.842516630847905E+000        0.839441884092627E+000        0.832430225302953E+000        0.815891077096327E+000        0.774536085514040E+000        0.656457301514578E+000
        0.656439667002139E+000        0.774514979900906E+000        0.815868224696719E+000        0.832405738771092E+000        0.839414819837609E+000        0.842484177888080E+000        0.843857307502521E+000        0.844481748599334E+000        0.844770811722386E+000        0.844909788126763E+000        0.844986213962489E+000        0.845050784826223E+000        0.845158087764652E+000        0.845431129466580E+000        0.846266582133566E+000        0.849246924880646E+000        0.863021369108543E+000        0.100000000000000E+001        0.863013190576577E+000        0.849212642588553E+000        0.846173280526027E+000        0.845209566246713E+000        0.844658211040211E+000        0.843942909608160E+000        0.842536145011735E+000        0.839453474451093E+000        0.832438573723999E+000        0.815897919128304E+000        0.774541984412872E+000        0.656462070236468E+000
        0.656427711831378E+000        0.774500845216408E+000        0.815853283372944E+000        0.832390419060050E+000        0.839399263357697E+000        0.842468398561231E+000        0.843841212331808E+000        0.844465062873727E+000        0.844752836995063E+000        0.844888739873441E+000        0.844957390758956E+000        0.845001302565657E+000        0.845050785123367E+000        0.845151119655684E+000        0.845421078042673E+000        0.846255494192622E+000        0.849236287769467E+000        0.863013190576577E+000        0.100000000000000E+001        0.862995370167661E+000        0.849161463561077E+000        0.846051257983775E+000        0.844933982023662E+000        0.844045603762017E+000        0.842580676361121E+000        0.839477004172179E+000        0.832453957275330E+000        0.815909777793291E+000        0.774551883472107E+000        0.656469956027127E+000
        0.656404073296423E+000        0.774472930042338E+000        0.815823834465844E+000        0.832360312867357E+000        0.839368823766177E+000        0.842437737993751E+000        0.843810335320411E+000        0.844433873174733E+000        0.844721058786058E+000        0.844855674427469E+000        0.844921252769654E+000        0.844957390654922E+000        0.844986214198630E+000        0.845028725534729E+000        0.845125969520538E+000        0.845394871980090E+000        0.846229670215677E+000        0.849212642588553E+000        0.862995370167661E+000        0.100000000000000E+001        0.862956914159983E+000        0.849050825527669E+000        0.845786304449229E+000        0.844331445399032E+000        0.842692956956678E+000        0.839530648736960E+000        0.832486093644844E+000        0.815933152079308E+000        0.774570799333106E+000        0.656484816924870E+000
        0.656355216318379E+000        0.774415263301392E+000        0.815763051097014E+000        0.832298246117504E+000        0.839306169515643E+000        0.842374772432080E+000        0.843747156429919E+000        0.844370480775922E+000        0.844657355052737E+000        0.844791383032522E+000        0.844855674396594E+000        0.844888739770367E+000        0.844909788258940E+000        0.844931638152889E+000        0.844971053154478E+000        0.845067223006956E+000        0.845336458440473E+000        0.846173280526027E+000        0.849161463561077E+000        0.862956914159983E+000        0.100000000000000E+001        0.862873705134636E+000        0.848810368705006E+000        0.845206576675875E+000        0.843000316801167E+000        0.839663287943829E+000        0.832558908861027E+000        0.815983069921419E+000        0.774609938256776E+000        0.656515141312266E+000
        0.656251765266163E+000        0.774293184791542E+000        0.815634420977728E+000        0.832166963564296E+000        0.839173725905790E+000        0.842241777355254E+000        0.843613861284654E+000        0.844236975933163E+000        0.844523637930494E+000        0.844657355048620E+000        0.844721058760618E+000        0.844752836921231E+000        0.844770811787835E+000        0.844784884626237E+000        0.844803632346243E+000        0.844841956061451E+000        0.844938415828953E+000        0.845209566246713E+000        0.846051257983775E+000        0.849050825527669E+000        0.862873705134636E+000        0.100000000000000E+001        0.862692470598979E+000        0.848283373031703E+000        0.843924334865525E+000        0.840016479719771E+000        0.832734484505782E+000        0.816095589193168E+000        0.774695057724174E+000        0.656580083237009E+000
        0.656029369157759E+000        0.774030768187519E+000        0.815357963108627E+000        0.831884861585132E+000        0.838889199485628E+000        0.841956152844550E+000        0.843327703133357E+000        0.843950522552846E+000        0.844236975932910E+000        0.844370480773808E+000        0.844433873158011E+000        0.844465062817420E+000        0.844481748630602E+000        0.844492744638175E+000        0.844503708137447E+000        0.844521349762504E+000        0.844559930001395E+000        0.844658211040211E+000        0.844933982023662E+000        0.845786304449229E+000        0.848810368705006E+000        0.862692470598979E+000        0.100000000000000E+001        0.862294078302634E+000        0.847115159809759E+000        0.841045552632280E+000        0.833185202044201E+000        0.816360883655198E+000        0.774886951684314E+000        0.656723758243747E+000
        0.655545469638380E+000        0.773459812638692E+000        0.814756495591833E+000        0.831271166141528E+000        0.838270292784658E+000        0.841334932352199E+000        0.842705411923816E+000        0.843327703131489E+000        0.843613861283569E+000        0.843747156429261E+000        0.843810335307703E+000        0.843841212277546E+000        0.843857307518029E+000        0.843867011064832E+000        0.843874890282743E+000        0.843884731922608E+000        0.843902593872702E+000        0.843942909608160E+000        0.844045603762017E+000        0.844331445399032E+000        0.845206576675875E+000        0.848283373031703E+000        0.862294078302634E+000        0.100000000000000E+001        0.861407402176928E+000        0.844484495300429E+000        0.834440641364631E+000        0.817018012134445E+000        0.775334096850775E+000        0.657050284874035E+000
        0.654479530239114E+000        0.772202126010207E+000        0.813431633607376E+000        0.829919417031578E+000        0.836907122684630E+000        0.839966733095310E+000        0.841334932347822E+000        0.841956152838943E+000        0.842241777351939E+000        0.842374772431180E+000        0.842437737980680E+000        0.842468398498860E+000        0.842484177896505E+000        0.842493286576713E+000        0.842499865158201E+000        0.842506605944735E+000        0.842516630847905E+000        0.842536145011735E+000        0.842580676361121E+000        0.842692956956678E+000        0.843000316801167E+000        0.843924334865525E+000        0.847115159809759E+000        0.861407402176928E+000        0.100000000000000E+001        0.859399660079013E+000        0.838423390729864E+000        0.818760960238506E+000        0.776417501897676E+000        0.657813674011518E+000
        0.652095674911545E+000        0.769389468718683E+000        0.810468780444171E+000        0.826896479194043E+000        0.833858697261515E+000        0.836907122678183E+000        0.838270292774204E+000        0.838889199474901E+000        0.839173725899033E+000        0.839306169513031E+000        0.839368823749971E+000        0.839399263282125E+000        0.839414819842478E+000        0.839423605772730E+000        0.839429578918010E+000        0.839434999947006E+000        0.839441884092627E+000        0.839453474451093E+000        0.839477004172179E+000        0.839530648736960E+000        0.839663287943829E+000        0.840016479719771E+000        0.841045552632280E+000        0.844484495300429E+000        0.859399660079013E+000        0.100000000000000E+001        0.854736352147203E+000        0.823943705077516E+000        0.779193918702864E+000        0.659664055216090E+000
        0.646651137904762E+000        0.762965600321269E+000        0.803701908980457E+000        0.819992421853412E+000        0.826896479186416E+000        0.829919417017714E+000        0.831271166124204E+000        0.831884861568592E+000        0.832166963553360E+000        0.832298246112201E+000        0.832360312846641E+000        0.832390418969872E+000        0.832405738773566E+000        0.832414287772965E+000        0.832419921020486E+000        0.832424710215840E+000        0.832430225302953E+000        0.832438573723999E+000        0.832453957275330E+000        0.832486093644844E+000        0.832558908861027E+000        0.832734484505782E+000        0.833185202044201E+000        0.834440641364631E+000        0.838423390729864E+000        0.854736352147203E+000        0.100000000000000E+001        0.843452892110885E+000        0.787020221071662E+000        0.664393986832366E+000
        0.633804375258202E+000        0.747808054878191E+000        0.787735054940600E+000        0.803701908972793E+000        0.810468780429050E+000        0.813431633586365E+000        0.814756495567960E+000        0.815357963086509E+000        0.815634420962590E+000        0.815763051088682E+000        0.815823834440520E+000        0.815853283270001E+000        0.815868224697111E+000        0.815876501971042E+000        0.815881863158784E+000        0.815886267125988E+000        0.815891077096327E+000        0.815897919128304E+000        0.815909777793291E+000        0.815933152079308E+000        0.815983069921419E+000        0.816095589193168E+000        0.816360883655198E+000        0.817018012134445E+000        0.818760960238506E+000        0.823943705077516E+000        0.843452892110885E+000        0.100000000000000E+001        0.814011130678432E+000        0.677617501182134E+000
        0.601679493638824E+000        0.709904798764158E+000        0.747808054871901E+000        0.762965600307606E+000        0.769389468697985E+000        0.772202125984120E+000        0.773459812610321E+000        0.774030768161589E+000        0.774293184773377E+000        0.774415263290644E+000        0.774472930013974E+000        0.774500845107063E+000        0.774514979899536E+000        0.774522774102501E+000        0.774527772168117E+000        0.774531802624947E+000        0.774536085514040E+000        0.774541984412872E+000        0.774551883472107E+000        0.774570799333106E+000        0.774609938256776E+000        0.774695057724174E+000        0.774886951684314E+000        0.775334096850775E+000        0.776417501897676E+000        0.779193918702864E+000        0.787020221071662E+000        0.814011130678432E+000        0.100000000000000E+001        0.722079983314199E+000
        0.509953187861720E+000        0.601679493635431E+000        0.633804375249304E+000        0.646651137889567E+000        0.652095674890419E+000        0.654479530213535E+000        0.655545469611106E+000        0.656029369132973E+000        0.656251765248568E+000        0.656355216307577E+000        0.656404073269887E+000        0.656427711732311E+000        0.656439666999927E+000        0.656446242229194E+000        0.656450436234849E+000        0.656453787096132E+000        0.656457301514578E+000        0.656462070236468E+000        0.656469956027127E+000        0.656484816924870E+000        0.656515141312266E+000        0.656580083237009E+000        0.656723758243747E+000        0.657050284874035E+000        0.657813674011518E+000        0.659664055216090E+000        0.664393986832366E+000        0.677617501182134E+000        0.722079983314199E+000        0.100000000000000E+001
