       -0.297244096314850E+002        0.615470723913755E-012   T              10       -0.999999900000000E+007
        0.942759397547449E+000        0.974457526431764E+000        0.976531254885363E+000        0.976685015406968E+000        0.976697052934237E+000        0.976698024647742E+000        0.976698107189989E+000        0.976698155576844E+000        0.976698889056415E+000        0.976713697544086E+000        0.977105331062811E+000        0.100000000000000E+001        0.977105331062333E+000        0.976713697546392E+000        0.976698889104678E+000        0.976698156167581E+000        0.976698114474999E+000        0.976698111893518E+000        0.976698111726045E+000        0.976698111714682E+000        0.976698111710024E+000        0.976698111661892E+000        0.976698111099723E+000        0.976698104428678E+000        0.976698024467910E+000        0.976697052921886E+000        0.976685015405609E+000        0.976531254884426E+000        0.974457526430577E+000        0.942759397546069E+000
        0.942759397546736E+000        0.974457526431181E+000        0.976531254884936E+000        0.976685015406049E+000        0.976697052923031E+000        0.976698024480042E+000        0.976698104608857E+000        0.976698113860915E+000        0.976698156138282E+000        0.976698889103226E+000        0.976713697547402E+000        0.977105331062333E+000        0.100000000000000E+001        0.977105331062482E+000        0.976713697534155E+000        0.976698888950803E+000        0.976698156255494E+000        0.976698114480911E+000        0.976698111894510E+000        0.976698111726112E+000        0.976698111710943E+000        0.976698111662095E+000        0.976698111099877E+000        0.976698104428827E+000        0.976698024468060E+000        0.976697052922035E+000        0.976685015405759E+000        0.976531254884576E+000        0.974457526430727E+000        0.942759397546214E+000
        0.942759397546391E+000        0.974457526430872E+000        0.976531254884686E+000        0.976685015405822E+000        0.976697052922161E+000        0.976698024468753E+000        0.976698104440975E+000        0.976698111279841E+000        0.976698114422855E+000        0.976698156185526E+000        0.976698889105394E+000        0.976713697546392E+000        0.977105331062482E+000        0.100000000000000E+001        0.977105331062777E+000        0.976713697523913E+000        0.976698889027026E+000        0.976698156183100E+000        0.976698114474533E+000        0.976698111893872E+000        0.976698111722162E+000        0.976698111662840E+000        0.976698111099907E+000        0.976698104428808E+000        0.976698024468038E+000        0.976697052922014E+000        0.976685015405738E+000        0.976531254884555E+000        0.974457526430706E+000        0.942759397546194E+000
        0.942759397546132E+000        0.974457526430616E+000        0.976531254884445E+000        0.976685015405597E+000        0.976697052921909E+000        0.976698024467807E+000        0.976698104429567E+000        0.976698111111838E+000        0.976698111841735E+000        0.976698114470671E+000        0.976698156189108E+000        0.976698889104678E+000        0.976713697534155E+000        0.977105331062777E+000        0.100000000000000E+001        0.977105331062721E+000        0.976713697538332E+000        0.976698889104988E+000        0.976698156189269E+000        0.976698114474649E+000        0.976698111889857E+000        0.976698111673936E+000        0.976698111100526E+000        0.976698104428714E+000        0.976698024467897E+000        0.976697052921870E+000        0.976685015405596E+000        0.976531254884414E+000        0.974457526430567E+000        0.942759397546059E+000
        0.942759397545801E+000        0.974457526430277E+000        0.976531254884109E+000        0.976685015405265E+000        0.976697052921579E+000        0.976698024467434E+000        0.976698104428485E+000        0.976698111100281E+000        0.976698111673574E+000        0.976698111889338E+000        0.976698114472636E+000        0.976698156167581E+000        0.976698888950803E+000        0.976713697523913E+000        0.977105331062721E+000        0.100000000000000E+001        0.977105331062141E+000        0.976713697547066E+000        0.976698889104867E+000        0.976698156188869E+000        0.976698114470461E+000        0.976698111841473E+000        0.976698111111465E+000        0.976698104429180E+000        0.976698024467653E+000        0.976697052921584E+000        0.976685015405312E+000        0.976531254884135E+000        0.974457526430292E+000        0.942759397545797E+000
        0.942759397545624E+000        0.974457526430095E+000        0.976531254883927E+000        0.976685015405085E+000        0.976697052921400E+000        0.976698024467253E+000        0.976698104428257E+000        0.976698111099339E+000        0.976698111662161E+000        0.976698111721422E+000        0.976698111893071E+000        0.976698114474999E+000        0.976698156255494E+000        0.976698889027026E+000        0.976713697538332E+000        0.977105331062141E+000        0.100000000000000E+001        0.977105331062981E+000        0.976713697546753E+000        0.976698889104936E+000        0.976698156185003E+000        0.976698114422269E+000        0.976698111279142E+000        0.976698104440262E+000        0.976698024468273E+000        0.976697052921510E+000        0.976685015405210E+000        0.976531254884049E+000        0.974457526430223E+000        0.942759397545742E+000
        0.942759397544377E+000        0.974457526428807E+000        0.976531254882637E+000        0.976685015403794E+000        0.976697052920110E+000        0.976698024465963E+000        0.976698104426964E+000        0.976698111097998E+000        0.976698111660107E+000        0.976698111708918E+000        0.976698111724236E+000        0.976698111893518E+000        0.976698114480911E+000        0.976698156183100E+000        0.976698889104988E+000        0.976713697547066E+000        0.977105331062981E+000        0.100000000000000E+001        0.977105331061403E+000        0.976713697545653E+000        0.976698889101427E+000        0.976698156136392E+000        0.976698113858908E+000        0.976698104606835E+000        0.976698024478252E+000        0.976697052921070E+000        0.976685015404128E+000        0.976531254882989E+000        0.974457526429223E+000        0.942759397544819E+000
        0.942759397544838E+000        0.974457526429284E+000        0.976531254883115E+000        0.976685015404273E+000        0.976697052920589E+000        0.976698024466442E+000        0.976698104427443E+000        0.976698111098473E+000        0.976698111660533E+000        0.976698111708630E+000        0.976698111713480E+000        0.976698111726045E+000        0.976698111894510E+000        0.976698114474533E+000        0.976698156189269E+000        0.976698889104867E+000        0.976713697546753E+000        0.977105331061403E+000        0.100000000000000E+001        0.977105331061636E+000        0.976713697542890E+000        0.976698889055168E+000        0.976698155575464E+000        0.976698107188599E+000        0.976698024646588E+000        0.976697052932903E+000        0.976685015405675E+000        0.976531254884040E+000        0.974457526430423E+000        0.942759397546125E+000
        0.942759397544738E+000        0.974457526429180E+000        0.976531254883011E+000        0.976685015404169E+000        0.976697052920484E+000        0.976698024466339E+000        0.976698104427339E+000        0.976698111098369E+000        0.976698111660425E+000        0.976698111708473E+000        0.976698111712609E+000        0.976698111714682E+000        0.976698111726112E+000        0.976698111893872E+000        0.976698114474649E+000        0.976698156188869E+000        0.976698889104936E+000        0.976713697545653E+000        0.977105331061636E+000        0.100000000000000E+001        0.977105331058171E+000        0.976713697496289E+000        0.976698888497939E+000        0.976698148907183E+000        0.976698027228197E+000        0.976697053101250E+000        0.976685015417567E+000        0.976531254885777E+000        0.974457526431706E+000        0.942759397547514E+000
        0.942759397540984E+000        0.974457526425300E+000        0.976531254879123E+000        0.976685015400280E+000        0.976697052916595E+000        0.976698024462449E+000        0.976698104423450E+000        0.976698111094480E+000        0.976698111656536E+000        0.976698111704580E+000        0.976698111708666E+000        0.976698111710024E+000        0.976698111710943E+000        0.976698111722162E+000        0.976698111889857E+000        0.976698114470461E+000        0.976698156185003E+000        0.976698889101427E+000        0.976713697542890E+000        0.977105331058171E+000        0.100000000000000E+001        0.977105331013513E+000        0.976713696939570E+000        0.976698881837075E+000        0.976698068946727E+000        0.976697055685478E+000        0.976685015588295E+000        0.976531254897953E+000        0.974457526430367E+000        0.942759397543178E+000
        0.942759397494577E+000        0.974457526377332E+000        0.976531254831054E+000        0.976685015352203E+000        0.976697052868518E+000        0.976698024414372E+000        0.976698104375372E+000        0.976698111046402E+000        0.976698111608458E+000        0.976698111656502E+000        0.976698111660585E+000        0.976698111661892E+000        0.976698111662095E+000        0.976698111662840E+000        0.976698111673936E+000        0.976698111841473E+000        0.976698114422269E+000        0.976698156136392E+000        0.976698889055168E+000        0.976713697496289E+000        0.977105331013513E+000        0.100000000000000E+001        0.977105330486684E+000        0.976713690304920E+000        0.976698801926937E+000        0.976697097432395E+000        0.976685018197255E+000        0.976531255094578E+000        0.974457526466694E+000        0.942759397567200E+000
        0.942759396951946E+000        0.974457525816457E+000        0.976531254268984E+000        0.976685014790045E+000        0.976697052306353E+000        0.976698023852206E+000        0.976698103813206E+000        0.976698110484237E+000        0.976698111046292E+000        0.976698111094337E+000        0.976698111098419E+000        0.976698111099723E+000        0.976698111099877E+000        0.976698111099907E+000        0.976698111100526E+000        0.976698111111465E+000        0.976698111279142E+000        0.976698113858908E+000        0.976698155575464E+000        0.976698888497939E+000        0.976713696939570E+000        0.977105330486684E+000        0.100000000000000E+001        0.977105324232458E+000        0.976713610719942E+000        0.976697830696627E+000        0.976685060265806E+000        0.976531257994854E+000        0.974457526925192E+000        0.942759397872467E+000
        0.942759390512709E+000        0.974457519160715E+000        0.976531247599078E+000        0.976685008119088E+000        0.976697045635314E+000        0.976698017181161E+000        0.976698097142161E+000        0.976698103813191E+000        0.976698104375247E+000        0.976698104423291E+000        0.976698104427374E+000        0.976698104428678E+000        0.976698104428827E+000        0.976698104428808E+000        0.976698104428714E+000        0.976698104429180E+000        0.976698104440262E+000        0.976698104606835E+000        0.976698107188599E+000        0.976698148907183E+000        0.976698881837075E+000        0.976713690304920E+000        0.977105324232458E+000        0.100000000000000E+001        0.977105249193785E+000        0.976712643622853E+000        0.976685797295875E+000        0.976531303642913E+000        0.974457533088952E+000        0.942759401497805E+000
        0.942759313330451E+000        0.974457439383380E+000        0.976531167651972E+000        0.976684928159394E+000        0.976696965674634E+000        0.976697937220400E+000        0.976698017181394E+000        0.976698023852424E+000        0.976698024414480E+000        0.976698024462524E+000        0.976698024466606E+000        0.976698024467910E+000        0.976698024468060E+000        0.976698024468038E+000        0.976698024467897E+000        0.976698024467653E+000        0.976698024468273E+000        0.976698024478252E+000        0.976698024646588E+000        0.976698027228197E+000        0.976698068946727E+000        0.976698801926937E+000        0.976713610719942E+000        0.977105249193785E+000        0.100000000000000E+001        0.977104336333660E+000        0.976700658928931E+000        0.976532085493998E+000        0.974457619874359E+000        0.942759443155497E+000
        0.942758375544115E+000        0.974456470066122E+000        0.976530196271924E+000        0.976683956626396E+000        0.976695994129662E+000        0.976696965674463E+000        0.976697045635377E+000        0.976697052306400E+000        0.976697052868455E+000        0.976697052916499E+000        0.976697052920582E+000        0.976697052921886E+000        0.976697052922035E+000        0.976697052922014E+000        0.976697052921870E+000        0.976697052921584E+000        0.976697052921510E+000        0.976697052921070E+000        0.976697052932903E+000        0.976697053101250E+000        0.976697055685478E+000        0.976697097432395E+000        0.976697830696627E+000        0.976712643622853E+000        0.977104336333660E+000        0.100000000000000E+001        0.977093006360133E+000        0.976547527523095E+000        0.974458924902758E+000        0.942759982846624E+000
        0.942746756312485E+000        0.974444460164399E+000        0.976518160812109E+000        0.976671919271528E+000        0.976683956626436E+000        0.976684928159262E+000        0.976685008119191E+000        0.976685014790131E+000        0.976685015352180E+000        0.976685015400223E+000        0.976685015404306E+000        0.976685015405609E+000        0.976685015405759E+000        0.976685015405738E+000        0.976685015405596E+000        0.976685015405312E+000        0.976685015405210E+000        0.976685015404128E+000        0.976685015405675E+000        0.976685015417567E+000        0.976685015588295E+000        0.976685018197255E+000        0.976685060265806E+000        0.976685797295875E+000        0.976700658928931E+000        0.977093006360133E+000        0.100000000000000E+001        0.976947902125536E+000        0.974481321116721E+000        0.942767190311856E+000
        0.942598338726152E+000        0.974291052376120E+000        0.976364426559015E+000        0.976518160812083E+000        0.976530196271937E+000        0.976531167651815E+000        0.976531247599155E+000        0.976531254269045E+000        0.976531254831005E+000        0.976531254879041E+000        0.976531254883123E+000        0.976531254884426E+000        0.976531254884576E+000        0.976531254884555E+000        0.976531254884414E+000        0.976531254884135E+000        0.976531254884049E+000        0.976531254882989E+000        0.976531254884040E+000        0.976531254885777E+000        0.976531254897953E+000        0.976531255094578E+000        0.976531257994854E+000        0.976531303642913E+000        0.976532085493998E+000        0.976547527523095E+000        0.976947902125536E+000        0.100000000000000E+001        0.974982120214067E+000        0.942871213887149E+000
        0.940596669055274E+000        0.972222081139882E+000        0.974291052376106E+000        0.974444460164359E+000        0.974456470066122E+000        0.974457439383210E+000        0.974457519160777E+000        0.974457525816503E+000        0.974457526377270E+000        0.974457526425203E+000        0.974457526429277E+000        0.974457526430577E+000        0.974457526430727E+000        0.974457526430706E+000        0.974457526430567E+000        0.974457526430292E+000        0.974457526430223E+000        0.974457526429223E+000        0.974457526430423E+000        0.974457526431706E+000        0.974457526430367E+000        0.974457526466694E+000        0.974457526925192E+000        0.974457533088952E+000        0.974457619874359E+000        0.974458924902758E+000        0.974481321116721E+000        0.974982120214067E+000        0.100000000000000E+001        0.944646937476906E+000
        0.910000000000578E+000        0.940596669055252E+000        0.942598338726116E+000        0.942746756312425E+000        0.942758375544093E+000        0.942759313330265E+000        0.942759390512748E+000        0.942759396951970E+000        0.942759397494495E+000        0.942759397540870E+000        0.942759397544810E+000        0.942759397546069E+000        0.942759397546214E+000        0.942759397546194E+000        0.942759397546059E+000        0.942759397545797E+000        0.942759397545742E+000        0.942759397544819E+000        0.942759397546125E+000        0.942759397547514E+000        0.942759397543178E+000        0.942759397567200E+000        0.942759397872467E+000        0.942759401497805E+000        0.942759443155497E+000        0.942759982846624E+000        0.942767190311856E+000        0.942871213887149E+000        0.944646937476906E+000        0.100000000000000E+001
